dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_01,12,30,144,6,5,5min,1,final,15.505126063203825,11.346416186260921,186,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_02,12,30,144,6,5,5min,1,final,13.074898586670837,9.510150270413627,197,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_03,12,30,144,6,5,5min,1,final,11.409312121063932,6.085569528432993,221,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_04,12,30,144,6,5,5min,1,final,16.21105655260108,8.12109120686849,243,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_05,12,30,144,6,5,5min,1,final,5.559946957610592,4.402576273137873,22,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_06,12,30,144,6,5,5min,1,final,8.682436197279014,7.086244182822145,81,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_07,12,30,144,6,5,5min,1,final,6.550632451520764,5.107992708013299,89,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_08,12,30,144,6,5,5min,1,final,6.2912557163115155,4.382512793483504,166,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_09,12,30,144,6,5,5min,1,final,2.182887315972078,2.0078907012939453,4,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_10,12,30,144,6,5,5min,1,final,11.4759070142467,7.747389817849184,156,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,HT_11,12,30,144,6,5,5min,1,final,10.119026946659904,5.802045993590623,178,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_02,12,30,144,6,5,5min,1,final,25.897246679182057,21.059094040482133,54,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_03,12,30,144,6,5,5min,1,final,34.590796478873536,29.07260967436291,21,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_04,12,30,144,6,5,5min,1,final,25.177744435788302,17.40177794272855,161,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_05,12,30,144,6,5,5min,1,final,18.362918796888255,14.013199838359704,178,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_06,12,30,144,6,5,5min,1,final,24.920546866102022,20.562909839222733,103,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_07,12,30,144,6,5,5min,1,final,12.513154793118478,9.965423657343937,104,10,16,240,,,1e-05,0.01,all
UCHTT1DM,test,few-shot,google/timesfm-2.5-200m-pytorch,T1DM_08,12,30,144,6,5,5min,1,final,11.917317211965802,9.01295882004958,26,10,16,240,,,1e-05,0.01,all
