dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0001P,12,30,144,6,5,5min,1,final,29.73050176507231,20.40789294633709,671,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0002P,12,30,144,6,5,5min,1,final,18.168674796253676,12.725174098718362,488,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0003P,12,30,144,6,5,5min,1,final,19.9766970741489,14.190244822856808,605,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0004P,12,30,144,6,5,5min,1,final,17.325487492759652,10.52214117519191,488,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0005P,12,30,144,6,5,5min,1,final,16.919739290645005,12.427443294616992,623,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0006P,12,30,144,6,5,5min,1,final,22.827265376233907,15.495562272550218,309,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0007P,12,30,144,6,5,5min,1,final,23.346700475688188,16.562455748287096,623,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0009P,12,30,144,6,5,5min,1,final,4.314614575958086,2.208988960092153,614,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0010P,12,30,144,6,5,5min,1,final,16.34834524045325,9.135566984513728,447,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0011P,12,30,144,6,5,5min,1,final,22.81971199878307,16.516749300363568,619,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0014P,12,30,144,6,5,5min,1,final,15.545766770930351,11.506050814685791,617,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0015P,12,30,144,6,5,5min,1,final,15.651142527235576,10.727300162393538,610,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0016P,12,30,144,6,5,5min,1,final,19.656456054335727,13.976039781539571,618,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0017P,12,30,144,6,5,5min,1,final,18.34364531009607,12.997922052226425,571,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0018P,12,30,144,6,5,5min,1,final,12.909836885924536,9.04965372236948,630,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0019P,12,30,144,6,5,5min,1,final,23.90141900813363,18.270993402911355,594,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0020P,12,30,144,6,5,5min,1,final,21.285265075528716,15.653755655828512,424,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0021P,12,30,144,6,5,5min,1,final,24.374074311466178,16.63082492351532,320,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0022P,12,30,144,6,5,5min,1,final,15.861794309645227,10.660096395306471,656,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0023P,12,30,144,6,5,5min,1,final,11.909828209428406,8.450780613215889,635,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0024P,12,30,144,6,5,5min,1,final,16.22526849574359,11.46741059091356,432,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0025P,12,30,144,6,5,5min,1,final,12.01506262031312,8.418078535001092,653,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0026P,12,30,144,6,5,5min,1,final,18.94813132219261,13.070930512060308,7972,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0027P,12,30,144,6,5,5min,1,final,14.245680640991619,9.766410710691149,32913,10,16,10,,,1e-05,0.01,all
14_HUPA-UCM,test,full-shot,google/timesfm-2.5-200m-pytorch,HUPA0028P,12,30,144,6,5,5min,1,final,16.97839969787456,11.606882831440062,5032,10,16,10,,,1e-05,0.01,all
