dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2301,12,30,144,6,5,5min,1,final,21.396367941433837,14.983904015008497,5834,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2302,12,30,144,6,5,5min,1,final,16.89122187495151,12.32431803888581,3073,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2303,12,30,144,6,5,5min,1,final,21.800233225821465,15.56684722267621,2532,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2304,12,30,144,6,5,5min,1,final,22.49633237893431,16.37922518214928,4098,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2305,12,30,144,6,5,5min,1,final,24.489122119345225,17.057556801241432,3345,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2306,12,30,144,6,5,5min,1,final,23.581829900211662,16.971572105213912,4291,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2307,12,30,144,6,5,5min,1,final,36.66476396602103,25.015338226473048,1381,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2308,12,30,144,6,5,5min,1,final,21.02704982157752,15.07928926299701,5001,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2309,12,30,144,6,5,5min,1,final,20.748439714960693,15.136489592454717,3542,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2310,12,30,144,6,5,5min,1,final,18.29832738040129,13.606400393630127,8835,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2313,12,30,144,6,5,5min,1,final,22.955885806702057,16.922284570166358,5137,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2314,12,30,144,6,5,5min,1,final,24.730301543634887,17.652429277644345,4796,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2320,12,30,144,6,5,5min,1,final,15.975904934106547,11.578208266330046,4343,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2401,12,30,144,6,5,5min,1,final,22.518474924746346,16.445626726231563,4942,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2403,12,30,144,6,5,5min,1,final,21.32162507150116,15.257737776850677,5860,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2404,12,30,144,6,5,5min,1,final,18.595351579472762,13.5111762147266,3845,10,16,10,,,1e-05,0.01,all
17_T1DM-UOM,test,full-shot,google/timesfm-2.5-200m-pytorch,UoMGlucose2405,12,30,144,6,5,5min,1,final,24.72515659347024,17.829318222945542,5207,10,16,10,,,1e-05,0.01,all
