dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-001,12,30,144,6,5,5min,1,final,10.910772798312177,8.163500210186383,222,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-026,12,30,144,6,5,5min,1,final,13.329535205342296,9.396248636366446,158,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-028,12,30,144,6,5,5min,1,final,30.727949652800085,20.834330269784637,132,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-032,12,30,144,6,5,5min,1,final,10.722683408500336,8.487557411193848,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-048,12,30,144,6,5,5min,1,final,8.198642000163245,6.165590763092041,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-060,12,30,144,6,5,5min,1,final,10.70103246799204,8.266311851707664,222,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-064,12,30,144,6,5,5min,1,final,15.46523874431211,10.904769546684177,174,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-069,12,30,144,6,5,5min,1,final,14.157079300197486,10.21791061845798,103,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-091,12,30,144,6,5,5min,1,final,9.293462509615816,7.82851811890961,93,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-100,12,30,144,6,5,5min,1,final,12.22964460791499,9.957761244340377,22,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-107,12,30,144,6,5,5min,1,final,11.821652234447427,8.789255053791779,151,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-114,12,30,144,6,5,5min,1,final,10.30386073152066,7.176120045029115,214,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-69-123,12,30,144,6,5,5min,1,final,10.583070950663041,8.09407743689132,73,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-70-1002,12,30,144,6,5,5min,1,final,15.977284111405767,11.52692949546958,212,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-70-1003,12,30,144,6,5,5min,1,final,12.963716635770295,9.377431206081225,92,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-70-1005,12,30,144,6,5,5min,1,final,32.471566073674,20.137495858328684,56,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-70-1008,12,30,144,6,5,5min,1,final,15.47791354093888,8.324505182412954,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,1636-70-1010,12,30,144,6,5,5min,1,final,12.810320933941332,9.535057447614713,221,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-001,12,30,144,6,5,5min,1,final,14.82758870631138,9.88661524761154,83,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-002,12,30,144,6,5,5min,1,final,16.469219916171205,11.313968584614415,155,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-003,12,30,144,6,5,5min,1,final,16.61745665951535,12.106660397253304,214,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-004,12,30,144,6,5,5min,1,final,12.347229555746456,9.353008563701923,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-006,12,30,144,6,5,5min,1,final,13.677457932777656,9.726785568090586,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-007,12,30,144,6,5,5min,1,final,13.784783428126898,10.836602401733398,20,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-008,12,30,144,6,5,5min,1,final,11.808551418156938,8.101537272615253,212,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-009,12,30,144,6,5,5min,1,final,15.6364146578535,10.086336300923275,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-010,12,30,144,6,5,5min,1,final,8.851710683471847,6.647432152360808,229,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-012,12,30,144,6,5,5min,1,final,12.30479075221791,10.457225799560547,6,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-015,12,30,144,6,5,5min,1,final,10.709154798192795,7.802955326281096,228,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-017,12,30,144,6,5,5min,1,final,14.183122227220395,10.863285433861517,155,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-018,12,30,144,6,5,5min,1,final,25.07764191746012,15.453193224393404,208,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-019,12,30,144,6,5,5min,1,final,10.51499930081607,8.12773195609519,217,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-020,12,30,144,6,5,5min,1,final,27.55291626289807,20.886059020996093,125,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-021,12,30,144,6,5,5min,1,final,17.27901840876093,11.155042943820147,213,10,16,12,,,1e-05,0.01,all
1_Hall2018,test,full-shot,google/timesfm-2.5-200m-pytorch,2133-024,12,30,144,6,5,5min,1,final,12.545625838989546,9.710733510382164,217,10,16,12,,,1e-05,0.01,all
