dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1,12,30,144,6,5,5min,1,final,27.766362108165268,20.024444774678337,1431,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1000,12,30,144,6,5,5min,1,final,16.524749112534693,11.857217340780824,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1004,12,30,144,6,5,5min,1,final,25.83823561499528,19.542756850478643,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1010,12,30,144,6,5,5min,1,final,29.278985746241304,20.161427306032728,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1012,12,30,144,6,5,5min,1,final,19.829551142991885,14.425588725117104,1268,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1013,12,30,144,6,5,5min,1,final,27.479714747174008,19.565763046777274,1399,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1014,12,30,144,6,5,5min,1,final,16.736043165649814,11.458122742721457,1224,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1015,12,30,144,6,5,5min,1,final,14.82159700345705,10.80477622343836,1022,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1016,12,30,144,6,5,5min,1,final,19.811759047984015,15.247055127587117,1136,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1020,12,30,144,6,5,5min,1,final,18.777255718836248,13.871317535064108,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1021,12,30,144,6,5,5min,1,final,17.014742310898928,11.90021465782001,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1022,12,30,144,6,5,5min,1,final,32.08370702138919,22.755917962631187,1197,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1024,12,30,144,6,5,5min,1,final,18.001953958919827,12.837542124766017,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,103,12,30,144,6,5,5min,1,final,11.68640306088989,8.867015041522126,536,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1033,12,30,144,6,5,5min,1,final,25.4365890190351,19.014317171750882,1251,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1039,12,30,144,6,5,5min,1,final,24.822387173687925,18.86085487023378,1248,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,104,12,30,144,6,5,5min,1,final,18.37589613509796,12.067178173998853,1430,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1043,12,30,144,6,5,5min,1,final,20.91549947398581,14.300033185206855,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1046,12,30,144,6,5,5min,1,final,17.134987064484996,13.023957712440902,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1050,12,30,144,6,5,5min,1,final,25.445504328847537,18.237860099305497,1410,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1051,12,30,144,6,5,5min,1,final,23.133393428703606,16.995919420675268,1141,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1067,12,30,144,6,5,5min,1,final,12.166584363861299,8.711840762163268,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,107,12,30,144,6,5,5min,1,final,28.94795683802517,20.579030946874806,1265,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1072,12,30,144,6,5,5min,1,final,24.047903398774192,18.12089665274709,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1076,12,30,144,6,5,5min,1,final,24.959666958412754,18.63796337697301,442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,1077,12,30,144,6,5,5min,1,final,21.577078298704052,16.257015895250344,1447,10,16,12,,,1e-05,0.01,all
