dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject1,12,30,144,6,5,5min,1,final,20.20642167874784,14.70275073344481,6444,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject10,12,30,144,6,5,5min,1,final,31.919284775150377,23.26273910606613,57661,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject11,12,30,144,6,5,5min,1,final,34.89406125382627,25.317560219963603,54902,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject12,12,30,144,6,5,5min,1,final,26.624154505602895,19.799844597965684,54414,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject13,12,30,144,6,5,5min,1,final,27.639134048885836,20.088500771054445,41431,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject14,12,30,144,6,5,5min,1,final,31.011613538666815,22.247654266126357,37641,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject15,12,30,144,6,5,5min,1,final,23.79968012094008,17.407125725456353,39177,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject16,12,30,144,6,5,5min,1,final,32.60807875343648,22.736437761240992,29000,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject17,12,30,144,6,5,5min,1,final,28.594487380527564,20.892648389046652,34200,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject18,12,30,144,6,5,5min,1,final,23.385452818015644,17.5050182293526,27246,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject19,12,30,144,6,5,5min,1,final,22.653944332330962,16.3466043527629,24816,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject2,12,30,144,6,5,5min,1,final,27.52633378367033,17.722368870337966,8329,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject20,12,30,144,6,5,5min,1,final,25.48326757706846,18.601243551729866,21821,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject21,12,30,144,6,5,5min,1,final,35.455106602581594,25.14762875396245,20830,10,16,12,,,1e-05,0.01,all
8_DiaTrend,test,full-shot,google/timesfm-2.5-200m-pytorch,Subject22,12,30,144,6,5,5min,1,final,21.11214761193642,14.972281241381804,21041,10,16,12,,,1e-05,0.01,all
