dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_001,12,30,144,6,5,5min,1,final,12.08729474402271,8.742428832001739,364,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_002,12,30,144,6,5,5min,1,final,16.983013660685238,13.278808566006747,275,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_003,12,30,144,6,5,5min,1,final,12.952203732464369,8.438610932765863,312,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_004,12,30,144,6,5,5min,1,final,9.816406078759627,7.041965390924822,285,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_005,12,30,144,6,5,5min,1,final,10.710836140698934,7.429562571291752,363,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_006,12,30,144,6,5,5min,1,final,18.127376893632846,10.768076554613272,421,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_007,12,30,144,6,5,5min,1,final,12.667068898127882,9.141953139581778,293,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_008,12,30,144,6,5,5min,1,final,15.059110410585724,10.041653541521837,354,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_009,12,30,144,6,5,5min,1,final,14.22763054600508,9.024294283443366,313,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_010,12,30,144,6,5,5min,1,final,22.776352404393197,14.09343984209258,232,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_011,12,30,144,6,5,5min,1,final,15.159480455529058,10.187628256795536,423,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_012,12,30,144,6,5,5min,1,final,15.042481600091508,9.391524600286553,137,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_013,12,30,144,6,5,5min,1,final,16.72743038541164,11.355403668484707,247,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_014,12,30,144,6,5,5min,1,final,15.849970429483363,10.727646001605287,299,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_015,12,30,144,6,5,5min,1,final,12.191862106421508,9.13376047704127,154,10,16,10,,,1e-05,0.01,all
BIG_IDEA_LAB,test,full-shot,google/timesfm-2.5-200m-pytorch,Dexcom_016,12,30,144,6,5,5min,1,final,16.287376368941167,11.340273671335988,308,10,16,10,,,1e-05,0.01,all
