dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-001,12,30,144,6,5,5min,1,final,12.083119013130602,8.883311116103584,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-002,12,30,144,6,5,5min,1,final,13.730459790732588,9.048945740052034,399,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-003,12,30,144,6,5,5min,1,final,13.602198345035985,8.387764103305537,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-004,12,30,144,6,5,5min,1,final,14.609049702479522,10.928147444488308,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-005,12,30,144,6,5,5min,1,final,17.86578625829778,11.65573022489864,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-006,12,30,144,6,5,5min,1,final,9.070189821262497,6.3507291464659055,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-007,12,30,144,6,5,5min,1,final,8.703674473048427,6.675427268953359,267,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-008,12,30,144,6,5,5min,1,final,20.297925865392457,12.154868989194174,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-009,12,30,144,6,5,5min,1,final,18.91178179579696,12.500337686787875,421,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-010,12,30,144,6,5,5min,1,final,15.183191020992721,11.342585768823646,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-011,12,30,144,6,5,5min,1,final,16.301250406180685,11.28737927159519,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-012,12,30,144,6,5,5min,1,final,15.09619022175871,10.04641393566808,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-013,12,30,144,6,5,5min,1,final,18.20507614302377,12.51571552222374,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-014,12,30,144,6,5,5min,1,final,15.964169267470465,11.37221436917641,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-015,12,30,144,6,5,5min,1,final,12.009061524174266,7.867812208531878,423,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-016,12,30,144,6,5,5min,1,final,14.42712186399134,9.068340626938083,422,10,16,10,,,1e-05,0.01,all
CGMacros,test,full-shot,google/timesfm-2.5-200m-pytorch,CGMacros-017,12,30,144,6,5,5min,1,final,12.39072949315676,8.555405276323324,423,10,16,10,,,1e-05,0.01,all
