dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2000,12,30,144,6,5,5min,1,final,12.55160297902711,9.174738157779798,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2001,12,30,144,6,5,5min,1,final,9.358512317351396,6.956056245654974,1371,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2002,12,30,144,6,5,5min,1,final,14.147193111056676,10.945999696082676,194,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2003,12,30,144,6,5,5min,1,final,7.9465373110259145,6.3786868746318515,252,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2004,12,30,144,6,5,5min,1,final,10.345336635868831,7.798204895452405,141,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2005,12,30,144,6,5,5min,1,final,9.61702470664994,7.280950617969484,266,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2006,12,30,144,6,5,5min,1,final,7.89575861668676,5.77720922017269,139,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2007,12,30,144,6,5,5min,1,final,10.606995307475136,7.737153778076172,350,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2008,12,30,144,6,5,5min,1,final,8.72969872753022,5.8876863892315425,171,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2009,12,30,144,6,5,5min,1,final,13.068701159206093,9.12668599239012,147,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2010,12,30,144,6,5,5min,1,final,15.370227461372846,9.369459217992322,174,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2011,12,30,144,6,5,5min,1,final,19.76721749929992,12.437327265739441,128,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2012,12,30,144,6,5,5min,1,final,21.51017340642238,17.399241129557293,24,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2013,12,30,144,6,5,5min,1,final,14.039396421059735,10.229057562155802,61,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2014,12,30,144,6,5,5min,1,final,9.266022899003785,6.532443165943088,1454,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2015,12,30,144,6,5,5min,1,final,15.857130568377984,11.468715311334208,1445,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2016,12,30,144,6,5,5min,1,final,9.901642819498637,6.924409148889944,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2017,12,30,144,6,5,5min,1,final,10.037350914408796,7.439930677905525,1455,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2018,12,30,144,6,5,5min,1,final,12.050205871558163,9.275072337005097,590,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,google/timesfm-2.5-200m-pytorch,2019,12,30,144,6,5,5min,1,final,9.601611609246719,7.084894887658934,302,10,16,10,,,1e-05,0.01,all
