dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_01,12,30,144,6,5,5min,1,final,16.15789974913842,11.51632971404701,186,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_02,12,30,144,6,5,5min,1,final,15.042226837702348,11.056880912199844,197,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_03,12,30,144,6,5,5min,1,final,11.345096488137463,6.260341592503889,221,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_04,12,30,144,6,5,5min,1,final,16.491196003501784,9.372558782130112,243,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_05,12,30,144,6,5,5min,1,final,6.717300830840884,4.915070447054776,22,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_06,12,30,144,6,5,5min,1,final,8.54188871113173,6.744143827461902,81,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_07,12,30,144,6,5,5min,1,final,7.093808333611381,5.674390814277563,89,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_08,12,30,144,6,5,5min,1,final,6.576096312681511,4.953055967767555,166,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_09,12,30,144,6,5,5min,1,final,3.5572360621261545,3.4446163177490234,4,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_10,12,30,144,6,5,5min,1,final,11.835451283763739,7.8335712139423075,156,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,HT_11,12,30,144,6,5,5min,1,final,12.277400809834825,7.174881838680653,178,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_02,12,30,144,6,5,5min,1,final,24.902465085664474,21.15035163031684,54,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_03,12,30,144,6,5,5min,1,final,37.70621877470298,31.682764689127605,21,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_04,12,30,144,6,5,5min,1,final,23.598901502432177,16.828303603652103,161,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_05,12,30,144,6,5,5min,1,final,15.9814973901459,12.184795615378391,178,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_06,12,30,144,6,5,5min,1,final,24.33213670382912,18.682344084804498,103,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_07,12,30,144,6,5,5min,1,final,14.051211414233904,11.341439467210035,104,10,16,10,,,1e-05,0.01,all
UCHTT1DM,test,full-shot,google/timesfm-2.5-200m-pytorch,T1DM_08,12,30,144,6,5,5min,1,final,15.482875820128186,12.722073481633114,26,10,16,10,,,1e-05,0.01,all
