dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0001P,1,15,12,3,5,5min,eval,1,final,23.645452639775467,15.273860675821233,806
14_HUPA-UCM,test,HUPA0001P,1,30,12,6,5,5min,eval,1,final,38.87163848317347,26.755269422329228,803
14_HUPA-UCM,test,HUPA0001P,1,60,12,12,5,5min,eval,1,final,60.05759436589838,44.52155113938163,797
14_HUPA-UCM,test,HUPA0001P,1,90,12,18,5,5min,eval,1,final,73.58361916087674,56.184112131670965,791
14_HUPA-UCM,test,HUPA0001P,4,15,48,3,5,5min,eval,1,final,18.05682721173173,11.496148032646675,770
14_HUPA-UCM,test,HUPA0001P,4,30,48,6,5,5min,eval,1,final,33.17360432522722,22.604830521803635,767
14_HUPA-UCM,test,HUPA0001P,4,60,48,12,5,5min,eval,1,final,54.58400252457265,39.819477883337676,761
14_HUPA-UCM,test,HUPA0001P,4,90,48,18,5,5min,eval,1,final,67.84197061864317,51.96627449894583,755
14_HUPA-UCM,test,HUPA0001P,8,15,96,3,5,5min,eval,1,final,16.616655197740435,10.741906258538158,722
14_HUPA-UCM,test,HUPA0001P,8,30,96,6,5,5min,eval,1,final,30.9360204735477,21.21516175992963,719
14_HUPA-UCM,test,HUPA0001P,8,60,96,12,5,5min,eval,1,final,53.27753387841209,39.542197507026316,713
14_HUPA-UCM,test,HUPA0001P,8,90,96,18,5,5min,eval,1,final,68.58084905715684,53.37613934809619,707
14_HUPA-UCM,test,HUPA0001P,12,15,144,3,5,5min,eval,1,final,15.974576204433237,10.10837796604598,674
14_HUPA-UCM,test,HUPA0001P,12,30,144,6,5,5min,eval,1,final,29.267219974064353,19.65021199938437,671
14_HUPA-UCM,test,HUPA0001P,12,60,144,12,5,5min,eval,1,final,50.076550609346455,36.83827980443051,665
14_HUPA-UCM,test,HUPA0001P,12,90,144,18,5,5min,eval,1,final,66.94666930016686,52.43265876133272,659
14_HUPA-UCM,test,HUPA0001P,16,15,192,3,5,5min,eval,1,final,15.453168444834835,9.622073548289533,626
14_HUPA-UCM,test,HUPA0001P,16,30,192,6,5,5min,eval,1,final,27.901538345338146,18.89823535166047,623
14_HUPA-UCM,test,HUPA0001P,16,60,192,12,5,5min,eval,1,final,49.37702091017954,36.68081992719703,617
14_HUPA-UCM,test,HUPA0001P,16,90,192,18,5,5min,eval,1,final,67.47142057259313,53.24570165406272,611
14_HUPA-UCM,test,HUPA0001P,24,15,288,3,5,5min,eval,1,final,13.17602925202818,9.006452567622347,530
14_HUPA-UCM,test,HUPA0001P,24,30,288,6,5,5min,eval,1,final,24.903736828710326,17.798457759155042,527
14_HUPA-UCM,test,HUPA0001P,24,60,288,12,5,5min,eval,1,final,45.45807666227109,34.382837057571265,521
14_HUPA-UCM,test,HUPA0001P,24,90,288,18,5,5min,eval,1,final,60.927637693791276,47.44297814230317,515
14_HUPA-UCM,test,HUPA0002P,1,15,12,3,5,5min,eval,1,final,11.003416106587776,6.6405032174736505,623
14_HUPA-UCM,test,HUPA0002P,1,30,12,6,5,5min,eval,1,final,22.301036968545187,14.131612546982304,620
14_HUPA-UCM,test,HUPA0002P,1,60,12,12,5,5min,eval,1,final,42.09019881480272,28.187002964827446,614
14_HUPA-UCM,test,HUPA0002P,1,90,12,18,5,5min,eval,1,final,57.31530995021169,39.43912411363501,608
14_HUPA-UCM,test,HUPA0002P,4,15,48,3,5,5min,eval,1,final,9.190467620140204,5.387788379415743,587
14_HUPA-UCM,test,HUPA0002P,4,30,48,6,5,5min,eval,1,final,20.907931136457478,12.622113482592857,584
14_HUPA-UCM,test,HUPA0002P,4,60,48,12,5,5min,eval,1,final,41.72295300063774,26.13256485156947,578
14_HUPA-UCM,test,HUPA0002P,4,90,48,18,5,5min,eval,1,final,58.14664625487457,37.47451923610447,572
14_HUPA-UCM,test,HUPA0002P,8,15,96,3,5,5min,eval,1,final,8.509802201552699,5.393132041690522,539
14_HUPA-UCM,test,HUPA0002P,8,30,96,6,5,5min,eval,1,final,20.512701060809214,12.917082000134597,536
14_HUPA-UCM,test,HUPA0002P,8,60,96,12,5,5min,eval,1,final,43.162661187890556,28.076036539617576,530
14_HUPA-UCM,test,HUPA0002P,8,90,96,18,5,5min,eval,1,final,59.82769628748739,39.90580954806495,524
14_HUPA-UCM,test,HUPA0002P,12,15,144,3,5,5min,eval,1,final,8.254462185630173,5.437110955263592,491
14_HUPA-UCM,test,HUPA0002P,12,30,144,6,5,5min,eval,1,final,19.55615137473365,12.779418421573327,488
14_HUPA-UCM,test,HUPA0002P,12,60,144,12,5,5min,eval,1,final,41.764114821586645,27.411525575946474,482
14_HUPA-UCM,test,HUPA0002P,12,90,144,18,5,5min,eval,1,final,58.310729260007285,39.67568733311501,476
14_HUPA-UCM,test,HUPA0002P,16,15,192,3,5,5min,eval,1,final,8.433763454006282,5.571748126441146,443
14_HUPA-UCM,test,HUPA0002P,16,30,192,6,5,5min,eval,1,final,19.626028953950396,12.833943332325328,440
14_HUPA-UCM,test,HUPA0002P,16,60,192,12,5,5min,eval,1,final,41.32680128043556,27.861835356681578,434
14_HUPA-UCM,test,HUPA0002P,16,90,192,18,5,5min,eval,1,final,58.625463547002674,40.629565996544386,428
14_HUPA-UCM,test,HUPA0002P,24,15,288,3,5,5min,eval,1,final,7.268240542511809,4.415241340395353,347
14_HUPA-UCM,test,HUPA0002P,24,30,288,6,5,5min,eval,1,final,15.196006635125539,9.60512947481732,344
14_HUPA-UCM,test,HUPA0002P,24,60,288,12,5,5min,eval,1,final,30.19352815449496,19.53015107374925,338
14_HUPA-UCM,test,HUPA0002P,24,90,288,18,5,5min,eval,1,final,45.35491176255177,29.187428842107934,332
14_HUPA-UCM,test,HUPA0003P,1,15,12,3,5,5min,eval,1,final,11.907253878071804,8.33668904691129,740
14_HUPA-UCM,test,HUPA0003P,1,30,12,6,5,5min,eval,1,final,22.918968307357364,17.39415794279391,737
14_HUPA-UCM,test,HUPA0003P,1,60,12,12,5,5min,eval,1,final,43.018058657318605,34.29048567431407,731
14_HUPA-UCM,test,HUPA0003P,1,90,12,18,5,5min,eval,1,final,58.72394360804017,47.500282492802064,725
14_HUPA-UCM,test,HUPA0003P,4,15,48,3,5,5min,eval,1,final,9.989834255183867,6.574002742767334,704
