dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2301,1,15,12,3,5,5min,eval,1,final,14.373702151643107,9.871259456682825,6239
17_T1DM-UOM,test,UoMGlucose2301,1,30,12,6,5,5min,eval,1,final,25.09151338367499,17.549238130254118,6230
17_T1DM-UOM,test,UoMGlucose2301,1,60,12,12,5,5min,eval,1,final,38.719928818110944,28.018733081093007,6212
17_T1DM-UOM,test,UoMGlucose2301,1,90,12,18,5,5min,eval,1,final,46.08768525635888,34.091129850178795,6194
17_T1DM-UOM,test,UoMGlucose2301,4,15,48,3,5,5min,eval,1,final,12.23339292613328,8.281960957280926,6131
17_T1DM-UOM,test,UoMGlucose2301,4,30,48,6,5,5min,eval,1,final,22.40695150379963,15.459853522180149,6122
17_T1DM-UOM,test,UoMGlucose2301,4,60,48,12,5,5min,eval,1,final,37.04143127960088,26.36992472746113,6104
17_T1DM-UOM,test,UoMGlucose2301,4,90,48,18,5,5min,eval,1,final,44.171615263127684,32.50170735657861,6086
17_T1DM-UOM,test,UoMGlucose2301,8,15,96,3,5,5min,eval,1,final,11.713795009356703,7.95057139692152,5987
17_T1DM-UOM,test,UoMGlucose2301,8,30,96,6,5,5min,eval,1,final,21.442848031881578,14.801551370247426,5978
17_T1DM-UOM,test,UoMGlucose2301,8,60,96,12,5,5min,eval,1,final,35.194229535014955,25.36851381711512,5960
17_T1DM-UOM,test,UoMGlucose2301,8,90,96,18,5,5min,eval,1,final,42.086350683010934,31.34227280759603,5942
17_T1DM-UOM,test,UoMGlucose2301,12,15,144,3,5,5min,eval,1,final,11.435105002250003,7.734035501083486,5843
17_T1DM-UOM,test,UoMGlucose2301,12,30,144,6,5,5min,eval,1,final,21.05910432503107,14.447044084854308,5834
17_T1DM-UOM,test,UoMGlucose2301,12,60,144,12,5,5min,eval,1,final,34.680537075452065,24.78405870204123,5816
17_T1DM-UOM,test,UoMGlucose2301,12,90,144,18,5,5min,eval,1,final,41.241798905611915,30.495457378491405,5798
17_T1DM-UOM,test,UoMGlucose2301,16,15,192,3,5,5min,eval,1,final,11.354517829802305,7.634573262246957,5699
17_T1DM-UOM,test,UoMGlucose2301,16,30,192,6,5,5min,eval,1,final,20.900934515861266,14.20975537023561,5690
17_T1DM-UOM,test,UoMGlucose2301,16,60,192,12,5,5min,eval,1,final,34.19253410458423,24.202808826026864,5672
17_T1DM-UOM,test,UoMGlucose2301,16,90,192,18,5,5min,eval,1,final,40.51077696253399,29.573997586617676,5654
17_T1DM-UOM,test,UoMGlucose2301,24,15,288,3,5,5min,eval,1,final,10.84019404134219,7.324656607593148,5411
17_T1DM-UOM,test,UoMGlucose2301,24,30,288,6,5,5min,eval,1,final,19.70643974962443,13.464632044894216,5402
17_T1DM-UOM,test,UoMGlucose2301,24,60,288,12,5,5min,eval,1,final,32.07000356263386,22.786166960558955,5384
17_T1DM-UOM,test,UoMGlucose2301,24,90,288,18,5,5min,eval,1,final,37.85642120875665,27.70281969341288,5366
17_T1DM-UOM,test,UoMGlucose2302,1,15,12,3,5,5min,eval,1,final,9.600282896108718,6.399061857117224,7214
17_T1DM-UOM,test,UoMGlucose2302,1,30,12,6,5,5min,eval,1,final,18.782647688788828,13.087115392537392,7110
