dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P01,1,15,12,3,5,5min,eval,1,final,10.20866292069681,5.220495357825032,11630
18_Bris-T1D Open,test,P01,1,30,12,6,5,5min,eval,1,final,21.090040998482667,11.409515637425407,11627
18_Bris-T1D Open,test,P01,1,60,12,12,5,5min,eval,1,final,38.53208304680383,22.19741971077725,11621
18_Bris-T1D Open,test,P01,1,90,12,18,5,5min,eval,1,final,51.316007546614614,30.440920549746583,11615
18_Bris-T1D Open,test,P01,4,15,48,3,5,5min,eval,1,final,8.115837452653233,4.204017601651489,11594
18_Bris-T1D Open,test,P01,4,30,48,6,5,5min,eval,1,final,18.403450451397216,10.059466836409495,11591
18_Bris-T1D Open,test,P01,4,60,48,12,5,5min,eval,1,final,35.97207428041943,20.827444615897097,11585
18_Bris-T1D Open,test,P01,4,90,48,18,5,5min,eval,1,final,49.07063859812425,29.423042720541332,11579
18_Bris-T1D Open,test,P01,8,15,96,3,5,5min,eval,1,final,8.067477926646186,4.1963424175466635,11546
18_Bris-T1D Open,test,P01,8,30,96,6,5,5min,eval,1,final,18.535394501768735,10.17775643269462,11543
18_Bris-T1D Open,test,P01,8,60,96,12,5,5min,eval,1,final,36.37401277263536,21.144514979755712,11537
18_Bris-T1D Open,test,P01,8,90,96,18,5,5min,eval,1,final,49.94967158832147,30.212712767345206,11531
18_Bris-T1D Open,test,P01,12,15,144,3,5,5min,eval,1,final,8.114131853959124,4.151990938277883,11498
18_Bris-T1D Open,test,P01,12,30,144,6,5,5min,eval,1,final,18.52096705828026,10.169976526885097,11495
18_Bris-T1D Open,test,P01,12,60,144,12,5,5min,eval,1,final,36.51754062026227,21.31287119969426,11489
18_Bris-T1D Open,test,P01,12,90,144,18,5,5min,eval,1,final,50.79397894847892,30.771328411253446,11483
18_Bris-T1D Open,test,P01,16,15,192,3,5,5min,eval,1,final,7.977031946412638,4.121398974755966,11450
18_Bris-T1D Open,test,P01,16,30,192,6,5,5min,eval,1,final,18.08144170463573,9.939924621515381,11447
18_Bris-T1D Open,test,P01,16,60,192,12,5,5min,eval,1,final,35.53991154232315,20.72848893678977,11441
18_Bris-T1D Open,test,P01,16,90,192,18,5,5min,eval,1,final,49.05330329960847,29.751346761605912,11435
18_Bris-T1D Open,test,P01,24,15,288,3,5,5min,eval,1,final,7.743322092254888,4.051554631657724,11354
18_Bris-T1D Open,test,P01,24,30,288,6,5,5min,eval,1,final,17.7371116451692,9.842889522121988,11351
18_Bris-T1D Open,test,P01,24,60,288,12,5,5min,eval,1,final,34.83595719209705,20.474448661081272,11345
18_Bris-T1D Open,test,P01,24,90,288,18,5,5min,eval,1,final,47.849450556572364,29.179348406752577,11339
18_Bris-T1D Open,test,P02,1,15,12,3,5,5min,eval,1,final,9.411273209006158,3.105301428328038,12047
18_Bris-T1D Open,test,P02,1,30,12,6,5,5min,eval,1,final,15.179443932218843,5.242271965581766,12044
18_Bris-T1D Open,test,P02,1,60,12,12,5,5min,eval,1,final,23.753863774256047,8.251445427153232,12038
18_Bris-T1D Open,test,P02,1,90,12,18,5,5min,eval,1,final,29.269444941815028,10.305642503214644,12032
18_Bris-T1D Open,test,P02,4,15,48,3,5,5min,eval,1,final,8.455742221128192,2.721232801003377,12011
18_Bris-T1D Open,test,P02,4,30,48,6,5,5min,eval,1,final,13.712522751555802,4.7234327492914066,12008
