dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 1,1,15,12,3,5,5min,eval,1,final,12.060518248414066,8.618253384427542,2170
19_AZT1D,test,Subject 1,1,30,12,6,5,5min,eval,1,final,19.569182530185618,14.236955066264887,2164
19_AZT1D,test,Subject 1,1,60,12,12,5,5min,eval,1,final,29.66492636156981,22.46750615520548,2152
19_AZT1D,test,Subject 1,1,90,12,18,5,5min,eval,1,final,35.87534565063095,27.617272008913698,2140
19_AZT1D,test,Subject 1,4,15,48,3,5,5min,eval,1,final,10.540586013526136,7.54934007628289,2098
19_AZT1D,test,Subject 1,4,30,48,6,5,5min,eval,1,final,17.49349319774996,12.651590739335886,2092
19_AZT1D,test,Subject 1,4,60,48,12,5,5min,eval,1,final,28.38392429164598,20.80581399844243,2080
19_AZT1D,test,Subject 1,4,90,48,18,5,5min,eval,1,final,33.68369194183585,25.401709922738878,2068
19_AZT1D,test,Subject 1,8,15,96,3,5,5min,eval,1,final,9.952780748049387,7.198758332045762,2002
19_AZT1D,test,Subject 1,8,30,96,6,5,5min,eval,1,final,16.481941950394468,12.022331792032551,1996
19_AZT1D,test,Subject 1,8,60,96,12,5,5min,eval,1,final,26.750482146401172,19.7933773186899,1984
19_AZT1D,test,Subject 1,8,90,96,18,5,5min,eval,1,final,31.880101477032095,24.49619090291114,1972
19_AZT1D,test,Subject 1,12,15,144,3,5,5min,eval,1,final,9.636569298924579,6.976579441979199,1906
19_AZT1D,test,Subject 1,12,30,144,6,5,5min,eval,1,final,15.771928267359856,11.570834848504317,1900
19_AZT1D,test,Subject 1,12,60,144,12,5,5min,eval,1,final,25.47897184674707,18.892936112517017,1888
19_AZT1D,test,Subject 1,12,90,144,18,5,5min,eval,1,final,30.74131761640167,23.65372465007595,1876
19_AZT1D,test,Subject 1,16,15,192,3,5,5min,eval,1,final,9.485506020326646,6.897890900248322,1810
19_AZT1D,test,Subject 1,16,30,192,6,5,5min,eval,1,final,15.474125605886725,11.42337222215606,1804
19_AZT1D,test,Subject 1,16,60,192,12,5,5min,eval,1,final,24.85265309978733,18.655142435005732,1792
19_AZT1D,test,Subject 1,16,90,192,18,5,5min,eval,1,final,30.0151771378951,23.125205243571422,1780
19_AZT1D,test,Subject 1,24,15,288,3,5,5min,eval,1,final,9.098750102773682,6.655524613082044,1630
19_AZT1D,test,Subject 1,24,30,288,6,5,5min,eval,1,final,15.070969083553377,11.102686271831605,1627
