dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,2133-001,1,15,12,3,5,5min,eval,1,final,10.586296118031887,8.773776510487432,23
1_Hall2018,test,2133-001,1,30,12,6,5,5min,eval,1,final,16.022827095509843,13.858466339111327,20
1_Hall2018,test,2133-001,1,60,12,12,5,5min,eval,1,final,20.37780065669061,18.601710728236608,14
1_Hall2018,test,2133-001,1,90,12,18,5,5min,eval,1,final,15.893589845742204,13.848139762878418,8
1_Hall2018,test,2133-002,1,15,12,3,5,5min,eval,1,final,8.800533793320392,5.725270810334579,23
1_Hall2018,test,2133-002,1,30,12,6,5,5min,eval,1,final,15.38310824843538,11.352768325805664,20
1_Hall2018,test,2133-002,1,60,12,12,5,5min,eval,1,final,24.640092683173144,21.247535705566406,14
1_Hall2018,test,2133-002,1,90,12,18,5,5min,eval,1,final,35.42773880680841,35.250731468200684,8
1_Hall2018,test,2133-004,1,15,12,3,5,5min,eval,1,final,14.616878661992404,11.413870438285496,23
1_Hall2018,test,2133-004,1,30,12,6,5,5min,eval,1,final,28.82479748999366,25.017869567871095,20
1_Hall2018,test,2133-004,1,60,12,12,5,5min,eval,1,final,42.27995198645411,35.24218586512974,14
1_Hall2018,test,2133-004,1,90,12,18,5,5min,eval,1,final,31.226599022151653,22.62623691558838,8
1_Hall2018,test,2133-006,1,15,12,3,5,5min,eval,1,final,20.25488304187542,14.58042808201002,23
1_Hall2018,test,2133-006,1,30,12,6,5,5min,eval,1,final,20.93689013842566,17.281110763549805,20
1_Hall2018,test,2133-006,1,60,12,12,5,5min,eval,1,final,23.008998188886615,21.20919418334961,14
1_Hall2018,test,2133-006,1,90,12,18,5,5min,eval,1,final,22.97596582059175,20.728973388671875,8
1_Hall2018,test,2133-008,1,15,12,3,5,5min,eval,1,final,9.85525496903688,6.159330119257388,23
1_Hall2018,test,2133-008,1,30,12,6,5,5min,eval,1,final,20.08683957649897,14.25835361480713,20
1_Hall2018,test,2133-008,1,60,12,12,5,5min,eval,1,final,17.816205046621658,16.359793526785715,14
1_Hall2018,test,2133-008,1,90,12,18,5,5min,eval,1,final,26.22252033263155,25.204790115356445,8
1_Hall2018,test,2133-009,1,15,12,3,5,5min,eval,1,final,9.254974758947466,6.362620478091032,23
1_Hall2018,test,2133-009,1,30,12,6,5,5min,eval,1,final,11.104850908990507,7.97120246887207,20
1_Hall2018,test,2133-009,1,60,12,12,5,5min,eval,1,final,15.761309912310125,15.144068036760602,14
1_Hall2018,test,2133-009,1,90,12,18,5,5min,eval,1,final,18.400913424086315,18.361398696899414,8
1_Hall2018,test,2133-010,1,15,12,3,5,5min,eval,1,final,11.355384159841785,8.877216836680537,23
1_Hall2018,test,2133-010,1,30,12,6,5,5min,eval,1,final,15.430082594121904,12.44588737487793,20
1_Hall2018,test,2133-010,1,60,12,12,5,5min,eval,1,final,15.419196464208747,12.96713638305664,14
1_Hall2018,test,2133-010,1,90,12,18,5,5min,eval,1,final,17.296255779369165,15.726543426513672,8
1_Hall2018,test,2133-011,1,15,12,3,5,5min,eval,1,final,16.55298929017197,12.365982719089674,23
1_Hall2018,test,2133-011,1,30,12,6,5,5min,eval,1,final,21.458374974814642,16.314867401123045,20
1_Hall2018,test,2133-011,1,60,12,12,5,5min,eval,1,final,14.557707534248031,13.34725570678711,14
1_Hall2018,test,2133-011,1,90,12,18,5,5min,eval,1,final,19.40142872631402,15.82250690460205,8
1_Hall2018,test,2133-012,1,15,12,3,5,5min,eval,1,final,14.471437959859253,11.9334600697393,23
1_Hall2018,test,2133-012,1,30,12,6,5,5min,eval,1,final,20.852157438684113,18.161459350585936,20
1_Hall2018,test,2133-012,1,60,12,12,5,5min,eval,1,final,19.530225057975755,16.361780439104354,14
1_Hall2018,test,2133-012,1,90,12,18,5,5min,eval,1,final,14.80613498203882,12.374542236328125,8
1_Hall2018,test,2133-013,1,15,12,3,5,5min,eval,1,final,5.536434511400527,4.238587878999256,21
1_Hall2018,test,2133-013,1,30,12,6,5,5min,eval,1,final,8.243475234359945,6.808831532796224,18
1_Hall2018,test,2133-013,1,60,12,12,5,5min,eval,1,final,10.46584971210399,9.640463511149088,12
1_Hall2018,test,2133-013,1,90,12,18,5,5min,eval,1,final,9.375812691951717,8.818794250488281,6
1_Hall2018,test,2133-015,1,15,12,3,5,5min,eval,1,final,9.031226578294227,7.752708858913845,18
1_Hall2018,test,2133-015,1,30,12,6,5,5min,eval,1,final,20.616169397645294,18.94084498087565,15
1_Hall2018,test,2133-015,1,60,12,12,5,5min,eval,1,final,40.99969902650173,39.422275119357636,9
1_Hall2018,test,2133-015,1,90,12,18,5,5min,eval,1,final,55.4931755323151,55.38241322835287,3
1_Hall2018,test,2133-017,1,15,12,3,5,5min,eval,1,final,12.885642869388,10.555312728881836,20
1_Hall2018,test,2133-017,1,30,12,6,5,5min,eval,1,final,26.54391165686518,22.68058552461512,17
1_Hall2018,test,2133-017,1,60,12,12,5,5min,eval,1,final,34.709436275810944,31.21786707097834,11
1_Hall2018,test,2133-017,1,90,12,18,5,5min,eval,1,final,34.1583393142974,28.781636047363282,5
1_Hall2018,test,2133-018,1,15,12,3,5,5min,eval,1,final,11.912273139545569,9.187803848930027,23
1_Hall2018,test,2133-018,1,30,12,6,5,5min,eval,1,final,27.650192096325316,22.681358337402344,20
1_Hall2018,test,2133-018,1,60,12,12,5,5min,eval,1,final,51.32007041866022,45.198390415736604,14
1_Hall2018,test,2133-018,1,90,12,18,5,5min,eval,1,final,48.10773356890368,40.95905876159668,8
1_Hall2018,test,2133-019,1,15,12,3,5,5min,eval,1,final,17.984693691934595,13.581784455672555,23
1_Hall2018,test,2133-019,1,30,12,6,5,5min,eval,1,final,26.991158240333856,21.240377044677736,20
1_Hall2018,test,2133-019,1,60,12,12,5,5min,eval,1,final,14.89901630109857,10.879162379673549,14
1_Hall2018,test,2133-019,1,90,12,18,5,5min,eval,1,final,10.543157924770455,8.390813827514648,8
1_Hall2018,test,2133-020,1,15,12,3,5,5min,eval,1,final,19.002588955388962,14.783835728963217,12
1_Hall2018,test,2133-020,1,30,12,6,5,5min,eval,1,final,19.843333033444562,15.349065144856771,6
1_Hall2018,test,2133-021,1,15,12,3,5,5min,eval,1,final,35.95635936293115,29.687032284943953,23
1_Hall2018,test,2133-021,1,30,12,6,5,5min,eval,1,final,51.826426382338155,45.46159477233887,20
1_Hall2018,test,2133-021,1,60,12,12,5,5min,eval,1,final,53.55493381979526,46.554552350725444,14
1_Hall2018,test,2133-021,1,90,12,18,5,5min,eval,1,final,32.123200356831006,25.83131980895996,8
1_Hall2018,test,2133-022,1,15,12,3,5,5min,eval,1,final,14.7818234354219,13.219989610754926,23
1_Hall2018,test,2133-022,1,30,12,6,5,5min,eval,1,final,25.10030638450375,20.592040252685546,20
1_Hall2018,test,2133-022,1,60,12,12,5,5min,eval,1,final,35.748764641087845,32.85847091674805,14
1_Hall2018,test,2133-022,1,90,12,18,5,5min,eval,1,final,43.56460115674712,40.863770484924316,8
1_Hall2018,test,2133-024,1,15,12,3,5,5min,eval,1,final,15.395900166228973,12.11209316253662,20
1_Hall2018,test,2133-024,1,30,12,6,5,5min,eval,1,final,36.08546939706301,30.416095284854663,17
1_Hall2018,test,2133-024,1,60,12,12,5,5min,eval,1,final,74.56594971459721,71.28536571155895,11
1_Hall2018,test,2133-024,1,90,12,18,5,5min,eval,1,final,98.95272024047209,94.50791931152344,5
1_Hall2018,test,2133-025,1,15,12,3,5,5min,eval,1,final,13.059914383031845,9.858828337296195,23
1_Hall2018,test,2133-025,1,30,12,6,5,5min,eval,1,final,22.711484943387575,17.040824317932127,20
1_Hall2018,test,2133-025,1,60,12,12,5,5min,eval,1,final,25.351858775707786,22.12321036202567,14
1_Hall2018,test,2133-025,1,90,12,18,5,5min,eval,1,final,25.82537473232186,22.845252990722656,8
1_Hall2018,test,2133-026,1,15,12,3,5,5min,eval,1,final,10.08832588460937,8.343323389689127,12
1_Hall2018,test,2133-026,1,30,12,6,5,5min,eval,1,final,11.736439494158011,11.489829063415527,8
1_Hall2018,test,2133-026,1,60,12,12,5,5min,eval,1,final,14.35602464508055,14.300727844238281,2
1_Hall2018,test,2133-028,1,15,12,3,5,5min,eval,1,final,5.577096473285386,4.73528007839037,23
1_Hall2018,test,2133-028,1,30,12,6,5,5min,eval,1,final,8.090229510782967,6.937799263000488,20
1_Hall2018,test,2133-028,1,60,12,12,5,5min,eval,1,final,7.718150293124887,6.646966116768973,14
1_Hall2018,test,2133-028,1,90,12,18,5,5min,eval,1,final,6.318013353735816,5.48316764831543,8
