dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
2_D1NAMO,test,001,1,15,12,3,5,5min,eval,1,final,12.58897079232154,8.05017499675538,269
2_D1NAMO,test,001,1,30,12,6,5,5min,eval,1,final,26.571061279203604,18.40267697671302,266
2_D1NAMO,test,001,1,60,12,12,5,5min,eval,1,final,44.00765032908655,33.424086875181935,260
2_D1NAMO,test,001,1,90,12,18,5,5min,eval,1,final,52.11207682703175,42.53810949400654,254
2_D1NAMO,test,001,4,15,48,3,5,5min,eval,1,final,7.675887931458112,5.540673219083205,233
2_D1NAMO,test,001,4,30,48,6,5,5min,eval,1,final,18.893216902189646,13.620635588272759,230
2_D1NAMO,test,001,4,60,48,12,5,5min,eval,1,final,37.10892936335196,27.56395501749856,224
2_D1NAMO,test,001,4,90,48,18,5,5min,eval,1,final,48.711775524670486,38.31525736117582,218
2_D1NAMO,test,001,8,15,96,3,5,5min,eval,1,final,7.5423598876932445,5.298063206028294,185
2_D1NAMO,test,001,8,30,96,6,5,5min,eval,1,final,19.39435872956967,13.462946147709102,182
2_D1NAMO,test,001,8,60,96,12,5,5min,eval,1,final,43.145197765527925,32.82896891507235,176
2_D1NAMO,test,001,8,90,96,18,5,5min,eval,1,final,60.90895106229113,50.349738076153926,170
2_D1NAMO,test,001,12,15,144,3,5,5min,eval,1,final,8.286414307560934,6.18666678101477,137
2_D1NAMO,test,001,12,30,144,6,5,5min,eval,1,final,22.306226763971434,16.578005691072836,134
2_D1NAMO,test,001,12,60,144,12,5,5min,eval,1,final,50.48196482749769,39.73270520567894,128
2_D1NAMO,test,001,12,90,144,18,5,5min,eval,1,final,67.59809883355493,56.61434379952853,122
2_D1NAMO,test,001,16,15,192,3,5,5min,eval,1,final,7.659031589657569,5.522467666797423,89
2_D1NAMO,test,001,16,30,192,6,5,5min,eval,1,final,16.498631618371228,12.564701967461165,86
2_D1NAMO,test,001,16,60,192,12,5,5min,eval,1,final,32.86027277349353,28.251350498199464,80
2_D1NAMO,test,001,16,90,192,18,5,5min,eval,1,final,48.9091160233968,43.480761656890046,74
2_D1NAMO,test,002,1,15,12,3,5,5min,eval,1,final,15.488446457805946,9.575777882277363,198
2_D1NAMO,test,002,1,30,12,6,5,5min,eval,1,final,32.88449907060807,22.144495802659254,195
2_D1NAMO,test,002,1,60,12,12,5,5min,eval,1,final,71.08163682273448,52.979415701810645,189
2_D1NAMO,test,002,1,90,12,18,5,5min,eval,1,final,109.99966981945772,84.44713207932769,183
2_D1NAMO,test,002,4,15,48,3,5,5min,eval,1,final,10.376274497796489,6.84368364310559,162
2_D1NAMO,test,002,4,30,48,6,5,5min,eval,1,final,26.34507303352118,18.00069967305885,159
2_D1NAMO,test,002,4,60,48,12,5,5min,eval,1,final,57.38227890762907,42.581240809820834,153
2_D1NAMO,test,002,4,90,48,18,5,5min,eval,1,final,85.3344432774984,66.17306744322485,147
2_D1NAMO,test,002,8,15,96,3,5,5min,eval,1,final,8.454730619818607,5.89712641531961,114
2_D1NAMO,test,002,8,30,96,6,5,5min,eval,1,final,22.99302109783414,15.320871301599452,111
2_D1NAMO,test,002,8,60,96,12,5,5min,eval,1,final,51.62447797987158,36.9889170328776,105
2_D1NAMO,test,002,8,90,96,18,5,5min,eval,1,final,75.79836290314593,56.21854516231652,99
2_D1NAMO,test,002,12,15,144,3,5,5min,eval,1,final,10.390569823134234,7.40524875756466,66
2_D1NAMO,test,002,12,30,144,6,5,5min,eval,1,final,29.347500459330902,20.388045840793186,63
2_D1NAMO,test,002,12,60,144,12,5,5min,eval,1,final,68.57202895486829,53.23704548885948,57
2_D1NAMO,test,002,12,90,144,18,5,5min,eval,1,final,104.82490302963531,79.34009215411018,51
2_D1NAMO,test,002,16,15,192,3,5,5min,eval,1,final,8.52202130732338,6.653428607516819,18
2_D1NAMO,test,002,16,30,192,6,5,5min,eval,1,final,22.72417249737157,17.648475138346353,15
2_D1NAMO,test,002,16,60,192,12,5,5min,eval,1,final,65.94619350737342,54.51538509792752,9
2_D1NAMO,test,002,16,90,192,18,5,5min,eval,1,final,92.39153173448679,86.25107320149739,3
2_D1NAMO,test,003,1,15,12,3,5,5min,eval,1,final,3.236604597153125,2.7494573178498642,23
