dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  1,1,15,12,3,5,5min,eval,1,final,5.510602392865711,4.437281695279208,44
3_Colas2019,test,case  1,1,30,12,6,5,5min,eval,1,final,11.73685874993018,9.765897983457984,41
3_Colas2019,test,case  1,1,60,12,12,5,5min,eval,1,final,26.371303919706254,21.90975102015904,35
3_Colas2019,test,case  1,1,90,12,18,5,5min,eval,1,final,35.90394790888041,31.62707651072535,29
3_Colas2019,test,case  1,4,15,48,3,5,5min,eval,1,final,5.495384925725721,4.459872245788574,8
3_Colas2019,test,case  1,4,30,48,6,5,5min,eval,1,final,7.398419945849544,5.1318511962890625,5
3_Colas2019,test,case  10,1,15,12,3,5,5min,eval,1,final,8.547800790246516,6.220911892977628,44
3_Colas2019,test,case  10,1,30,12,6,5,5min,eval,1,final,10.498056840621677,8.554622743187881,41
3_Colas2019,test,case  10,1,60,12,12,5,5min,eval,1,final,14.014022221986792,11.177152579171317,35
3_Colas2019,test,case  10,1,90,12,18,5,5min,eval,1,final,17.48524302831837,14.894642007761988,29
3_Colas2019,test,case  10,4,15,48,3,5,5min,eval,1,final,2.833426830504882,2.554255485534668,8
3_Colas2019,test,case  10,4,30,48,6,5,5min,eval,1,final,2.5023685850643114,2.372813415527344,5
3_Colas2019,test,case  100,1,15,12,3,5,5min,eval,1,final,15.745885445500301,11.845331365411932,44
3_Colas2019,test,case  100,1,30,12,6,5,5min,eval,1,final,16.444161777074434,12.564416466689691,41
3_Colas2019,test,case  100,1,60,12,12,5,5min,eval,1,final,19.049164473919674,15.944269016810827,35
3_Colas2019,test,case  100,1,90,12,18,5,5min,eval,1,final,17.21516226232238,14.998673537681842,29
3_Colas2019,test,case  100,4,15,48,3,5,5min,eval,1,final,10.378857912906144,6.111063003540039,8
3_Colas2019,test,case  100,4,30,48,6,5,5min,eval,1,final,8.396376891168769,5.521012878417968,5
3_Colas2019,test,case  101,1,15,12,3,5,5min,eval,1,final,5.928583607654117,4.964214151555842,44
3_Colas2019,test,case  101,1,30,12,6,5,5min,eval,1,final,6.669554660080797,5.546396395055259,41
3_Colas2019,test,case  101,1,60,12,12,5,5min,eval,1,final,9.067182526800503,7.646268354143415,35
3_Colas2019,test,case  101,1,90,12,18,5,5min,eval,1,final,11.144858918753954,9.455789237186826,29
3_Colas2019,test,case  101,4,15,48,3,5,5min,eval,1,final,5.792206972141888,5.111485481262207,8
3_Colas2019,test,case  101,4,30,48,6,5,5min,eval,1,final,5.797540218106177,4.924935913085937,5
3_Colas2019,test,case  102,1,15,12,3,5,5min,eval,1,final,5.617805562580612,3.9459797252308237,44
3_Colas2019,test,case  102,1,30,12,6,5,5min,eval,1,final,6.437564736766858,5.262433121844036,41
3_Colas2019,test,case  102,1,60,12,12,5,5min,eval,1,final,8.7652649309752,6.1729014805385045,35
3_Colas2019,test,case  102,1,90,12,18,5,5min,eval,1,final,9.504719366259522,7.132281073208513,29
3_Colas2019,test,case  102,4,15,48,3,5,5min,eval,1,final,4.255365328551802,2.80966854095459,8
3_Colas2019,test,case  102,4,30,48,6,5,5min,eval,1,final,5.610631642253067,4.263807678222657,5
