dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1,1,15,12,3,5,5min,eval,1,final,15.157599466690689,10.306809399776531,1566
5_T1DEXI,test,1,1,30,12,6,5,5min,eval,1,final,34.55699122589376,24.830586178670384,1563
5_T1DEXI,test,1,1,60,12,12,5,5min,eval,1,final,58.29659419349621,45.03771206654259,1557
5_T1DEXI,test,1,1,90,12,18,5,5min,eval,1,final,66.27070901509676,53.39523704031988,1551
5_T1DEXI,test,1,4,15,48,3,5,5min,eval,1,final,11.190474206392992,8.08016828150531,1530
5_T1DEXI,test,1,4,30,48,6,5,5min,eval,1,final,28.020222574194328,19.93207670210543,1527
5_T1DEXI,test,1,4,60,48,12,5,5min,eval,1,final,51.0822978779136,38.1953846607296,1521
5_T1DEXI,test,1,4,90,48,18,5,5min,eval,1,final,60.18153284372569,46.705834062028636,1515
5_T1DEXI,test,1,8,15,96,3,5,5min,eval,1,final,11.232597803228463,7.7851957251668455,1482
5_T1DEXI,test,1,8,30,96,6,5,5min,eval,1,final,28.005179630194043,19.57042039738385,1479
5_T1DEXI,test,1,8,60,96,12,5,5min,eval,1,final,50.691895397676326,37.242857912973896,1473
5_T1DEXI,test,1,8,90,96,18,5,5min,eval,1,final,59.98430337777096,47.0294840343972,1467
5_T1DEXI,test,1,12,15,144,3,5,5min,eval,1,final,11.139213478109449,7.783030005844734,1434
5_T1DEXI,test,1,12,30,144,6,5,5min,eval,1,final,27.69858488819141,19.49684659956553,1431
5_T1DEXI,test,1,12,60,144,12,5,5min,eval,1,final,50.8125881693014,37.750742522122565,1425
5_T1DEXI,test,1,12,90,144,18,5,5min,eval,1,final,61.44257331398466,47.87573881465167,1419
5_T1DEXI,test,1,16,15,192,3,5,5min,eval,1,final,11.331911478366143,7.991681114075676,1386
5_T1DEXI,test,1,16,30,192,6,5,5min,eval,1,final,28.02198373716389,20.056232943365906,1383
5_T1DEXI,test,1,16,60,192,12,5,5min,eval,1,final,52.14943623653278,38.88742291208792,1377
5_T1DEXI,test,1,16,90,192,18,5,5min,eval,1,final,63.256741903241206,49.22625272766158,1371
5_T1DEXI,test,1,24,15,288,3,5,5min,eval,1,final,10.848349011569885,7.678761111118996,1290
5_T1DEXI,test,1,24,30,288,6,5,5min,eval,1,final,26.40361273972716,18.88394202385749,1287
5_T1DEXI,test,1,24,60,288,12,5,5min,eval,1,final,48.62892705150213,36.30060187882506,1281
5_T1DEXI,test,1,24,90,288,18,5,5min,eval,1,final,58.67702968643328,46.18283592074525,1275
5_T1DEXI,test,1000,1,15,12,3,5,5min,eval,1,final,11.38615309846978,7.92383863503032,1556
5_T1DEXI,test,1000,1,30,12,6,5,5min,eval,1,final,21.966137387968693,15.626529191540133,1550
5_T1DEXI,test,1000,1,60,12,12,5,5min,eval,1,final,38.542419072333644,27.688640389857895,1538
5_T1DEXI,test,1000,1,90,12,18,5,5min,eval,1,final,50.09800034952261,35.805726170071146,1526
