dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_001,1,15,12,3,5,5min,eval,1,final,7.91140963790794,5.096701444270376,499
BIG_IDEA_LAB,test,Dexcom_001,1,30,12,6,5,5min,eval,1,final,12.659010101891623,8.461085273373511,496
BIG_IDEA_LAB,test,Dexcom_001,1,60,12,12,5,5min,eval,1,final,14.432623788777839,10.1616996142329,490
BIG_IDEA_LAB,test,Dexcom_001,1,90,12,18,5,5min,eval,1,final,15.290174617648553,10.851049281348867,484
BIG_IDEA_LAB,test,Dexcom_001,4,15,48,3,5,5min,eval,1,final,6.828209233764145,4.544449857707672,463
BIG_IDEA_LAB,test,Dexcom_001,4,30,48,6,5,5min,eval,1,final,11.517049692981164,7.885157925149668,460
BIG_IDEA_LAB,test,Dexcom_001,4,60,48,12,5,5min,eval,1,final,13.711574233873188,9.901479376570244,454
BIG_IDEA_LAB,test,Dexcom_001,4,90,48,18,5,5min,eval,1,final,15.116413202179874,11.026287623814174,448
BIG_IDEA_LAB,test,Dexcom_001,8,15,96,3,5,5min,eval,1,final,6.913597007858891,4.735980812900038,415
BIG_IDEA_LAB,test,Dexcom_001,8,30,96,6,5,5min,eval,1,final,11.978549042603833,8.477182036464654,412
BIG_IDEA_LAB,test,Dexcom_001,8,60,96,12,5,5min,eval,1,final,14.589720750848757,10.741046623643395,406
BIG_IDEA_LAB,test,Dexcom_001,8,90,96,18,5,5min,eval,1,final,15.647177857656729,11.65832670211792,400
BIG_IDEA_LAB,test,Dexcom_001,12,15,144,3,5,5min,eval,1,final,6.472138778078607,4.512700405692534,367
BIG_IDEA_LAB,test,Dexcom_001,12,30,144,6,5,5min,eval,1,final,11.750244592297202,8.244569631723257,364
BIG_IDEA_LAB,test,Dexcom_001,12,60,144,12,5,5min,eval,1,final,14.403062713319834,10.841653067306433,358
BIG_IDEA_LAB,test,Dexcom_001,12,90,144,18,5,5min,eval,1,final,15.758420604093056,11.873718521811746,352
BIG_IDEA_LAB,test,Dexcom_001,16,15,192,3,5,5min,eval,1,final,5.921542649459526,4.14181786420577,319
BIG_IDEA_LAB,test,Dexcom_001,16,30,192,6,5,5min,eval,1,final,10.514686800388906,7.222679162327247,316
BIG_IDEA_LAB,test,Dexcom_001,16,60,192,12,5,5min,eval,1,final,13.631437756351026,10.030336220033707,310
BIG_IDEA_LAB,test,Dexcom_001,16,90,192,18,5,5min,eval,1,final,15.027308095542137,11.236909414592542,304
BIG_IDEA_LAB,test,Dexcom_001,24,15,288,3,5,5min,eval,1,final,4.859171390194555,3.400041657178391,223
BIG_IDEA_LAB,test,Dexcom_001,24,30,288,6,5,5min,eval,1,final,9.235876565814333,6.105409067327326,220
BIG_IDEA_LAB,test,Dexcom_001,24,60,288,12,5,5min,eval,1,final,13.493541014318433,9.318051454062774,214
BIG_IDEA_LAB,test,Dexcom_001,24,90,288,18,5,5min,eval,1,final,15.549880911843145,11.281567060030424,208
BIG_IDEA_LAB,test,Dexcom_002,1,15,12,3,5,5min,eval,1,final,9.646708979716337,7.120071950772913,410
BIG_IDEA_LAB,test,Dexcom_002,1,30,12,6,5,5min,eval,1,final,17.081539513265795,13.063447038430255,407
BIG_IDEA_LAB,test,Dexcom_002,1,60,12,12,5,5min,eval,1,final,23.871107214962,18.871805395568696,401
BIG_IDEA_LAB,test,Dexcom_002,1,90,12,18,5,5min,eval,1,final,27.104048797592302,21.89286226683025,395
BIG_IDEA_LAB,test,Dexcom_002,4,15,48,3,5,5min,eval,1,final,8.721573107418068,6.726346551415754,374
BIG_IDEA_LAB,test,Dexcom_002,4,30,48,6,5,5min,eval,1,final,17.93737260430182,13.957212628058667,371
BIG_IDEA_LAB,test,Dexcom_002,4,60,48,12,5,5min,eval,1,final,24.3168207691284,18.68928954242027,365
BIG_IDEA_LAB,test,Dexcom_002,4,90,48,18,5,5min,eval,1,final,26.05945366175921,21.030683065855403,359
BIG_IDEA_LAB,test,Dexcom_002,8,15,96,3,5,5min,eval,1,final,7.942143482500333,6.060291383895406,326
BIG_IDEA_LAB,test,Dexcom_002,8,30,96,6,5,5min,eval,1,final,15.921512111514028,12.368365662754874,323
BIG_IDEA_LAB,test,Dexcom_002,8,60,96,12,5,5min,eval,1,final,20.481272698490045,15.568712372885141,317
BIG_IDEA_LAB,test,Dexcom_002,8,90,96,18,5,5min,eval,1,final,22.42759703523444,17.0722644965365,311
BIG_IDEA_LAB,test,Dexcom_002,12,15,144,3,5,5min,eval,1,final,8.187561588344483,6.253204208483799,278
BIG_IDEA_LAB,test,Dexcom_002,12,30,144,6,5,5min,eval,1,final,16.460567081869307,12.737755515358664,275
BIG_IDEA_LAB,test,Dexcom_002,12,60,144,12,5,5min,eval,1,final,22.5586168371629,16.96562937910229,269
BIG_IDEA_LAB,test,Dexcom_002,12,90,144,18,5,5min,eval,1,final,25.01590556727702,18.890702628364128,263
BIG_IDEA_LAB,test,Dexcom_002,16,15,192,3,5,5min,eval,1,final,7.731187569772201,5.8577107968537705,230
BIG_IDEA_LAB,test,Dexcom_002,16,30,192,6,5,5min,eval,1,final,15.978433082632698,12.088051077552828,227
BIG_IDEA_LAB,test,Dexcom_002,16,60,192,12,5,5min,eval,1,final,23.459760341798567,17.271871540880852,221
BIG_IDEA_LAB,test,Dexcom_002,16,90,192,18,5,5min,eval,1,final,26.45143413541915,20.2661942592887,215
BIG_IDEA_LAB,test,Dexcom_002,24,15,288,3,5,5min,eval,1,final,6.869458392860587,5.2947674082286325,134
BIG_IDEA_LAB,test,Dexcom_002,24,30,288,6,5,5min,eval,1,final,14.998944169637825,11.491223167827112,131
