dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-001,1,15,12,3,5,5min,eval,1,final,9.289792473705209,6.692141816607513,558
CGMacros,test,CGMacros-001,1,30,12,6,5,5min,eval,1,final,12.960337286223659,9.349460636173283,555
CGMacros,test,CGMacros-001,1,60,12,12,5,5min,eval,1,final,14.088345233530806,10.42302327251608,549
CGMacros,test,CGMacros-001,1,90,12,18,5,5min,eval,1,final,15.295765286182691,11.780778860299407,543
CGMacros,test,CGMacros-001,4,15,48,3,5,5min,eval,1,final,8.749396726230463,6.095121347127747,522
CGMacros,test,CGMacros-001,4,30,48,6,5,5min,eval,1,final,11.964373344307125,8.835460317387517,519
CGMacros,test,CGMacros-001,4,60,48,12,5,5min,eval,1,final,13.079742276328746,9.796616686250266,513
CGMacros,test,CGMacros-001,4,90,48,18,5,5min,eval,1,final,13.693637349868162,10.516837727623814,507
CGMacros,test,CGMacros-001,8,15,96,3,5,5min,eval,1,final,8.49456509147584,5.854424987664203,474
CGMacros,test,CGMacros-001,8,30,96,6,5,5min,eval,1,final,11.770800489770568,8.574427497361622,471
CGMacros,test,CGMacros-001,8,60,96,12,5,5min,eval,1,final,12.184753734612979,8.968719203497773,465
CGMacros,test,CGMacros-001,8,90,96,18,5,5min,eval,1,final,12.528380791266521,9.629610996620327,459
CGMacros,test,CGMacros-001,12,15,144,3,5,5min,eval,1,final,7.371379588476964,5.22815942540415,426
CGMacros,test,CGMacros-001,12,30,144,6,5,5min,eval,1,final,10.387261533608982,7.760511646315843,423
CGMacros,test,CGMacros-001,12,60,144,12,5,5min,eval,1,final,10.78853367006274,8.120132629248165,417
CGMacros,test,CGMacros-001,12,90,144,18,5,5min,eval,1,final,11.37094966327718,8.63107132737654,411
CGMacros,test,CGMacros-001,16,15,192,3,5,5min,eval,1,final,6.853723793117275,4.871143119045035,378
CGMacros,test,CGMacros-001,16,30,192,6,5,5min,eval,1,final,9.437259604678918,7.005099812825521,375
CGMacros,test,CGMacros-001,16,60,192,12,5,5min,eval,1,final,10.596641866893611,7.6576784749018145,369
CGMacros,test,CGMacros-001,16,90,192,18,5,5min,eval,1,final,11.192190779692865,8.36047319144257,363
CGMacros,test,CGMacros-001,24,15,288,3,5,5min,eval,1,final,7.2710367428287705,5.476292522241038,282
CGMacros,test,CGMacros-001,24,30,288,6,5,5min,eval,1,final,9.976860544547616,7.819826570463009,279
CGMacros,test,CGMacros-001,24,60,288,12,5,5min,eval,1,final,11.782653636647348,9.028026063800295,273
CGMacros,test,CGMacros-001,24,90,288,18,5,5min,eval,1,final,12.42633992726075,9.62357381756386,267
CGMacros,test,CGMacros-002,1,15,12,3,5,5min,eval,1,final,11.331068431750174,7.494303814034337,534
CGMacros,test,CGMacros-002,1,30,12,6,5,5min,eval,1,final,20.731928008281518,13.270469636791395,531
CGMacros,test,CGMacros-002,1,60,12,12,5,5min,eval,1,final,31.451049367411727,20.72191683814639,525
CGMacros,test,CGMacros-002,1,90,12,18,5,5min,eval,1,final,36.189454601774,24.82285141255814,519
CGMacros,test,CGMacros-002,4,15,48,3,5,5min,eval,1,final,8.335148491558472,5.656822173949705,498
CGMacros,test,CGMacros-002,4,30,48,6,5,5min,eval,1,final,16.103697399346768,10.47309772221729,495
CGMacros,test,CGMacros-002,4,60,48,12,5,5min,eval,1,final,25.320195189772637,16.746447448106387,489
CGMacros,test,CGMacros-002,4,90,48,18,5,5min,eval,1,final,27.728896213985756,18.569719602849418,483
CGMacros,test,CGMacros-002,8,15,96,3,5,5min,eval,1,final,8.448274148891716,5.669060465494792,450
CGMacros,test,CGMacros-002,8,30,96,6,5,5min,eval,1,final,16.09935089587605,10.095520668115125,447
CGMacros,test,CGMacros-002,8,60,96,12,5,5min,eval,1,final,24.099728535318523,15.682493041161777,441
CGMacros,test,CGMacros-002,8,90,96,18,5,5min,eval,1,final,25.53835519342967,16.058216436978043,435
CGMacros,test,CGMacros-002,12,15,144,3,5,5min,eval,1,final,8.014425617911032,5.386917626679833,402
CGMacros,test,CGMacros-002,12,30,144,6,5,5min,eval,1,final,14.977257878123831,9.497255789008655,399
CGMacros,test,CGMacros-002,12,60,144,12,5,5min,eval,1,final,21.99665219995289,14.239013167131342,393
CGMacros,test,CGMacros-002,12,90,144,18,5,5min,eval,1,final,22.942172939867433,14.584677959905422,387
CGMacros,test,CGMacros-002,16,15,192,3,5,5min,eval,1,final,8.20783006401809,5.505587367688195,354
CGMacros,test,CGMacros-002,16,30,192,6,5,5min,eval,1,final,15.319361231027242,9.86857991884237,351
CGMacros,test,CGMacros-002,16,60,192,12,5,5min,eval,1,final,22.44017906601622,14.176001507302988,345
CGMacros,test,CGMacros-002,16,90,192,18,5,5min,eval,1,final,23.58549195892983,14.658910903255496,339
CGMacros,test,CGMacros-002,24,15,288,3,5,5min,eval,1,final,8.434401381039907,5.710921206215556,258
CGMacros,test,CGMacros-002,24,30,288,6,5,5min,eval,1,final,16.17582810439941,10.503861012178309,255
CGMacros,test,CGMacros-002,24,60,288,12,5,5min,eval,1,final,22.486054713293008,14.597207096207095,249
CGMacros,test,CGMacros-002,24,90,288,18,5,5min,eval,1,final,23.540520779177672,14.780285556620532,243
CGMacros,test,CGMacros-003,1,15,12,3,5,5min,eval,1,final,9.929178690736402,6.042095867963675,558
CGMacros,test,CGMacros-003,1,30,12,6,5,5min,eval,1,final,19.80562353768979,11.708109056627428,555
CGMacros,test,CGMacros-003,1,60,12,12,5,5min,eval,1,final,27.428974100893818,17.20322793429015,549
CGMacros,test,CGMacros-003,1,90,12,18,5,5min,eval,1,final,29.992482164724837,19.610336978132555,543
CGMacros,test,CGMacros-003,4,15,48,3,5,5min,eval,1,final,7.918295320631197,4.840925983998967,522
CGMacros,test,CGMacros-003,4,30,48,6,5,5min,eval,1,final,14.613335755286224,9.030182913778376,519
CGMacros,test,CGMacros-003,4,60,48,12,5,5min,eval,1,final,20.107426865222035,12.546621683280602,513
CGMacros,test,CGMacros-003,4,90,48,18,5,5min,eval,1,final,22.212507495201063,14.589198035366202,507
CGMacros,test,CGMacros-003,8,15,96,3,5,5min,eval,1,final,7.774427065319552,4.650601495670367,474
CGMacros,test,CGMacros-003,8,30,96,6,5,5min,eval,1,final,14.474842241669498,8.704270008516414,471
CGMacros,test,CGMacros-003,8,60,96,12,5,5min,eval,1,final,19.140933133316402,11.38055933470367,465
CGMacros,test,CGMacros-003,8,90,96,18,5,5min,eval,1,final,19.34158762639887,11.584525962281072,459
CGMacros,test,CGMacros-003,12,15,144,3,5,5min,eval,1,final,7.71829332005658,4.5227032871873165,426
CGMacros,test,CGMacros-003,12,30,144,6,5,5min,eval,1,final,13.61208091572342,8.078708369117539,423
CGMacros,test,CGMacros-003,12,60,144,12,5,5min,eval,1,final,16.855767336536047,9.811283285383412,417
CGMacros,test,CGMacros-003,12,90,144,18,5,5min,eval,1,final,17.553820815895648,10.266675925892924,411
CGMacros,test,CGMacros-003,16,15,192,3,5,5min,eval,1,final,7.121398261101326,4.28349849155971,378
CGMacros,test,CGMacros-003,16,30,192,6,5,5min,eval,1,final,13.12622705863488,7.761200378417969,375
CGMacros,test,CGMacros-003,16,60,192,12,5,5min,eval,1,final,17.77981345214529,10.283541485546081,369
CGMacros,test,CGMacros-003,16,90,192,18,5,5min,eval,1,final,18.875905966165686,11.069492476702393,363
CGMacros,test,CGMacros-003,24,15,288,3,5,5min,eval,1,final,7.714170457735099,4.8603155798945865,282
CGMacros,test,CGMacros-003,24,30,288,6,5,5min,eval,1,final,14.440135371536053,8.789746930522304,279
CGMacros,test,CGMacros-003,24,60,288,12,5,5min,eval,1,final,18.462533186839114,10.994042588677598,273
CGMacros,test,CGMacros-003,24,90,288,18,5,5min,eval,1,final,19.540297903042305,11.957791417725524,267
CGMacros,test,CGMacros-004,1,15,12,3,5,5min,eval,1,final,9.596279218916004,6.805755656252625,558
CGMacros,test,CGMacros-004,1,30,12,6,5,5min,eval,1,final,15.604223934093604,11.129867746164132,555
CGMacros,test,CGMacros-004,1,60,12,12,5,5min,eval,1,final,19.723032494235802,14.496028754229103,549
CGMacros,test,CGMacros-004,1,90,12,18,5,5min,eval,1,final,22.484183185641616,16.982598271378716,543
CGMacros,test,CGMacros-004,4,15,48,3,5,5min,eval,1,final,7.8720392675243955,5.642053114500082,522
CGMacros,test,CGMacros-004,4,30,48,6,5,5min,eval,1,final,14.355877783210568,10.399167217041486,519
CGMacros,test,CGMacros-004,4,60,48,12,5,5min,eval,1,final,18.080348268709987,13.212565104166666,513
CGMacros,test,CGMacros-004,4,90,48,18,5,5min,eval,1,final,19.19921688898579,14.112492202066576,507
CGMacros,test,CGMacros-004,8,15,96,3,5,5min,eval,1,final,7.714121295109107,5.542296059523957,474
CGMacros,test,CGMacros-004,8,30,96,6,5,5min,eval,1,final,13.67490883235136,9.932340763683278,471
CGMacros,test,CGMacros-004,8,60,96,12,5,5min,eval,1,final,17.32466348272604,12.500909555086526,465
CGMacros,test,CGMacros-004,8,90,96,18,5,5min,eval,1,final,18.96376842751259,13.958059340001192,459
CGMacros,test,CGMacros-004,12,15,144,3,5,5min,eval,1,final,7.896830517941962,5.751878783176762,426
CGMacros,test,CGMacros-004,12,30,144,6,5,5min,eval,1,final,13.98413421277049,10.456296898230875,423
CGMacros,test,CGMacros-004,12,60,144,12,5,5min,eval,1,final,17.92593062466423,12.935504977365763,417
CGMacros,test,CGMacros-004,12,90,144,18,5,5min,eval,1,final,19.679672466617212,14.68107057371859,411
CGMacros,test,CGMacros-004,16,15,192,3,5,5min,eval,1,final,7.934503453842608,5.727340799160104,378
CGMacros,test,CGMacros-004,16,30,192,6,5,5min,eval,1,final,13.750826901996893,10.118977844238282,375
CGMacros,test,CGMacros-004,16,60,192,12,5,5min,eval,1,final,16.999549652713114,12.019580872078253,369
CGMacros,test,CGMacros-004,16,90,192,18,5,5min,eval,1,final,18.56437791026906,13.893761753050748,363
CGMacros,test,CGMacros-004,24,15,288,3,5,5min,eval,1,final,8.780363740166688,6.532441105402953,282
CGMacros,test,CGMacros-004,24,30,288,6,5,5min,eval,1,final,15.408416171401468,11.584313149947846,279
