dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1001,1,15,12,3,5,5min,eval,1,final,6.119429927649019,4.351040116758171,381
ShanghaiT1DM,test,1001,1,30,12,6,5,5min,eval,1,final,13.230593333261094,9.532288465550337,378
ShanghaiT1DM,test,1001,1,60,12,12,5,5min,eval,1,final,23.201777477875275,16.687759399414062,372
ShanghaiT1DM,test,1001,1,90,12,18,5,5min,eval,1,final,29.365221033472334,20.898255728633025,366
ShanghaiT1DM,test,1001,4,15,48,3,5,5min,eval,1,final,4.426975244962708,3.157922407509624,345
ShanghaiT1DM,test,1001,4,30,48,6,5,5min,eval,1,final,11.030317116701497,7.9925414191351996,342
ShanghaiT1DM,test,1001,4,60,48,12,5,5min,eval,1,final,23.48065781414468,16.204644021533785,336
ShanghaiT1DM,test,1001,4,90,48,18,5,5min,eval,1,final,30.47630337588726,20.329196259469697,330
ShanghaiT1DM,test,1001,8,15,96,3,5,5min,eval,1,final,4.046789335295021,2.9501581159906354,297
ShanghaiT1DM,test,1001,8,30,96,6,5,5min,eval,1,final,10.36700169433977,7.64024695571588,294
ShanghaiT1DM,test,1001,8,60,96,12,5,5min,eval,1,final,20.72383801063214,14.608663082122803,288
ShanghaiT1DM,test,1001,8,90,96,18,5,5min,eval,1,final,26.909506849608313,18.295672098795574,282
ShanghaiT1DM,test,1001,12,15,144,3,5,5min,eval,1,final,4.070356829896844,2.97081707567575,249
ShanghaiT1DM,test,1001,12,30,144,6,5,5min,eval,1,final,10.803429566075843,7.8419774993648375,246
ShanghaiT1DM,test,1001,12,60,144,12,5,5min,eval,1,final,22.99335402291332,16.066463915506997,240
ShanghaiT1DM,test,1001,12,90,144,18,5,5min,eval,1,final,30.13500756670538,20.85908625676082,234
ShanghaiT1DM,test,1001,16,15,192,3,5,5min,eval,1,final,3.9009542723196846,2.966834224871735,201
ShanghaiT1DM,test,1001,16,30,192,6,5,5min,eval,1,final,9.662537606886701,7.381240613532789,198
ShanghaiT1DM,test,1001,16,60,192,12,5,5min,eval,1,final,20.01471612597667,14.737652142842611,192
ShanghaiT1DM,test,1001,16,90,192,18,5,5min,eval,1,final,26.410970122699634,18.534352374333206,186
ShanghaiT1DM,test,1001,24,15,288,3,5,5min,eval,1,final,4.774786182438988,3.678012375604539,105
ShanghaiT1DM,test,1001,24,30,288,6,5,5min,eval,1,final,12.840343097440469,9.978660882688036,102
ShanghaiT1DM,test,1001,24,60,288,12,5,5min,eval,1,final,29.259978196162127,22.93682607014974,96
ShanghaiT1DM,test,1001,24,90,288,18,5,5min,eval,1,final,40.05267256823019,30.63302561442057,90
ShanghaiT1DM,test,1002,1,15,12,3,5,5min,eval,1,final,5.6266970002708145,3.757131559132623,1315
ShanghaiT1DM,test,1002,1,30,12,6,5,5min,eval,1,final,12.06718217097778,8.49844376233992,1309
ShanghaiT1DM,test,1002,1,60,12,12,5,5min,eval,1,final,22.94607429520863,17.090097570382547,1297
ShanghaiT1DM,test,1002,1,90,12,18,5,5min,eval,1,final,29.75279318297191,22.762816062882717,1285
ShanghaiT1DM,test,1002,4,15,48,3,5,5min,eval,1,final,3.932946702989343,2.7670694628935713,1243
ShanghaiT1DM,test,1002,4,30,48,6,5,5min,eval,1,final,10.059355589338795,7.369778892930323,1237
ShanghaiT1DM,test,1002,4,60,48,12,5,5min,eval,1,final,21.723358837487407,16.21457029303726,1225
ShanghaiT1DM,test,1002,4,90,48,18,5,5min,eval,1,final,29.108652933696355,22.435784872956052,1213
ShanghaiT1DM,test,1002,8,15,96,3,5,5min,eval,1,final,3.9643183995900526,2.7545313182454993,1147
ShanghaiT1DM,test,1002,8,30,96,6,5,5min,eval,1,final,9.942036702263195,7.194914825332468,1141
ShanghaiT1DM,test,1002,8,60,96,12,5,5min,eval,1,final,20.811588739851544,15.396195260479558,1129
ShanghaiT1DM,test,1002,8,90,96,18,5,5min,eval,1,final,28.294336972362206,21.121521805478935,1117
ShanghaiT1DM,test,1002,12,15,144,3,5,5min,eval,1,final,4.026359433024106,2.7129759529905018,1051
ShanghaiT1DM,test,1002,12,30,144,6,5,5min,eval,1,final,10.02839528746519,7.240149648565995,1045
ShanghaiT1DM,test,1002,12,60,144,12,5,5min,eval,1,final,20.924874914706724,15.811521277192256,1033
ShanghaiT1DM,test,1002,12,90,144,18,5,5min,eval,1,final,28.786207914715792,21.950374479975686,1021
ShanghaiT1DM,test,1002,16,15,192,3,5,5min,eval,1,final,3.984535266100323,2.696492991023039,955
ShanghaiT1DM,test,1002,16,30,192,6,5,5min,eval,1,final,10.033750372465533,7.18488022349029,949
ShanghaiT1DM,test,1002,16,60,192,12,5,5min,eval,1,final,20.988145658704052,15.383030943326023,937
ShanghaiT1DM,test,1002,16,90,192,18,5,5min,eval,1,final,28.62753078053626,21.3043558852737,925
ShanghaiT1DM,test,1002,24,15,288,3,5,5min,eval,1,final,3.9623848106920887,2.711169599109498,779
ShanghaiT1DM,test,1002,24,30,288,6,5,5min,eval,1,final,10.012489826183801,7.258150061381232,776
ShanghaiT1DM,test,1002,24,60,288,12,5,5min,eval,1,final,21.00771755643191,15.951872025526963,770
ShanghaiT1DM,test,1002,24,90,288,18,5,5min,eval,1,final,28.183869682931302,21.36438531526096,764
ShanghaiT1DM,test,1003,1,15,12,3,5,5min,eval,1,final,6.328016654118499,4.209791485649854,789
ShanghaiT1DM,test,1003,1,30,12,6,5,5min,eval,1,final,13.917821104380225,9.525865734381833,786
ShanghaiT1DM,test,1003,1,60,12,12,5,5min,eval,1,final,26.87992913058021,18.52980438623673,780
ShanghaiT1DM,test,1003,1,90,12,18,5,5min,eval,1,final,36.4392023911565,24.88122120445705,774
ShanghaiT1DM,test,1003,4,15,48,3,5,5min,eval,1,final,4.353663940431993,3.126545737622427,753
ShanghaiT1DM,test,1003,4,30,48,6,5,5min,eval,1,final,10.919487661357172,8.016852355957031,750
ShanghaiT1DM,test,1003,4,60,48,12,5,5min,eval,1,final,23.414577757989843,17.065968257124705,744
ShanghaiT1DM,test,1003,4,90,48,18,5,5min,eval,1,final,31.762436990943968,22.839901766479823,738
