dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_01,1,15,12,3,5,5min,eval,1,final,12.399773900930345,8.48893315918349,321
UCHTT1DM,test,HT_01,1,30,12,6,5,5min,eval,1,final,16.170722171650763,11.403169404035845,318
UCHTT1DM,test,HT_01,1,60,12,12,5,5min,eval,1,final,17.25835466596877,12.90588215069893,312
UCHTT1DM,test,HT_01,1,90,12,18,5,5min,eval,1,final,19.00297221579323,14.899481443018695,306
UCHTT1DM,test,HT_01,4,15,48,3,5,5min,eval,1,final,10.525736525577292,7.197024469208299,285
UCHTT1DM,test,HT_01,4,30,48,6,5,5min,eval,1,final,14.78081718729722,10.192849152477075,282
UCHTT1DM,test,HT_01,4,60,48,12,5,5min,eval,1,final,15.089717315985716,11.126509431479633,276
UCHTT1DM,test,HT_01,4,90,48,18,5,5min,eval,1,final,16.461584694356734,11.93060540093316,270
UCHTT1DM,test,HT_01,8,15,96,3,5,5min,eval,1,final,9.210841643579629,6.075330066278514,237
UCHTT1DM,test,HT_01,8,30,96,6,5,5min,eval,1,final,13.669690743667603,8.989803085979233,234
UCHTT1DM,test,HT_01,8,60,96,12,5,5min,eval,1,final,14.92424979315926,10.579961743271141,228
UCHTT1DM,test,HT_01,8,90,96,18,5,5min,eval,1,final,16.500886529496032,12.694258612555426,222
UCHTT1DM,test,HT_01,12,15,144,3,5,5min,eval,1,final,10.028076148741794,6.771182024920428,189
UCHTT1DM,test,HT_01,12,30,144,6,5,5min,eval,1,final,15.018491079848305,10.323573204778857,186
UCHTT1DM,test,HT_01,12,60,144,12,5,5min,eval,1,final,16.947642762892123,13.04570066663954,180
UCHTT1DM,test,HT_01,12,90,144,18,5,5min,eval,1,final,18.480355175371272,15.329196316072311,174
UCHTT1DM,test,HT_01,16,15,192,3,5,5min,eval,1,final,10.015716546910863,6.801471899587212,141
UCHTT1DM,test,HT_01,16,30,192,6,5,5min,eval,1,final,14.891127484172788,10.333783135897871,138
UCHTT1DM,test,HT_01,16,60,192,12,5,5min,eval,1,final,16.88326781675604,12.763613960959695,132
UCHTT1DM,test,HT_01,16,90,192,18,5,5min,eval,1,final,18.665642373617604,15.284441811697823,126
UCHTT1DM,test,HT_01,24,15,288,3,5,5min,eval,1,final,9.730902155943758,7.432592942979601,45
UCHTT1DM,test,HT_01,24,30,288,6,5,5min,eval,1,final,14.243007930043179,10.283369881766182,42
UCHTT1DM,test,HT_01,24,60,288,12,5,5min,eval,1,final,11.86963954107684,9.737512588500977,36
UCHTT1DM,test,HT_01,24,90,288,18,5,5min,eval,1,final,11.830480563646914,9.526464080810547,30
UCHTT1DM,test,HT_02,1,15,12,3,5,5min,eval,1,final,9.845756629219226,6.767196850604321,332
UCHTT1DM,test,HT_02,1,30,12,6,5,5min,eval,1,final,13.44084772444657,9.964029144008833,329
UCHTT1DM,test,HT_02,1,60,12,12,5,5min,eval,1,final,16.28882902023368,12.698829190280785,323
UCHTT1DM,test,HT_02,1,90,12,18,5,5min,eval,1,final,16.674155157980426,13.16713514839437,317
UCHTT1DM,test,HT_02,4,15,48,3,5,5min,eval,1,final,8.555160852616586,5.822417014353984,296
UCHTT1DM,test,HT_02,4,30,48,6,5,5min,eval,1,final,11.924743701464308,8.865750765230876,293
UCHTT1DM,test,HT_02,4,60,48,12,5,5min,eval,1,final,14.13628097121383,11.000896759564869,287
UCHTT1DM,test,HT_02,4,90,48,18,5,5min,eval,1,final,14.39295595806741,11.513576901255977,281
UCHTT1DM,test,HT_02,8,15,96,3,5,5min,eval,1,final,8.688177653965397,5.751280523115589,248
UCHTT1DM,test,HT_02,8,30,96,6,5,5min,eval,1,final,11.92105542506686,8.892484470289581,245
UCHTT1DM,test,HT_02,8,60,96,12,5,5min,eval,1,final,15.238585991379283,11.47231249629703,239
UCHTT1DM,test,HT_02,8,90,96,18,5,5min,eval,1,final,15.567943473464963,12.1379613917273,233
UCHTT1DM,test,HT_02,12,15,144,3,5,5min,eval,1,final,8.885362903784108,5.691925067901611,200
UCHTT1DM,test,HT_02,12,30,144,6,5,5min,eval,1,final,12.258169470155941,9.00190196545596,197
UCHTT1DM,test,HT_02,12,60,144,12,5,5min,eval,1,final,14.47800326046908,10.744191154759593,191
UCHTT1DM,test,HT_02,12,90,144,18,5,5min,eval,1,final,14.696133955946218,11.11944821331952,185
UCHTT1DM,test,HT_02,16,15,192,3,5,5min,eval,1,final,8.742913802700608,5.798205476058157,152
UCHTT1DM,test,HT_02,16,30,192,6,5,5min,eval,1,final,12.828645053442878,9.329448213513265,149
UCHTT1DM,test,HT_02,16,60,192,12,5,5min,eval,1,final,14.819946242026655,10.292398039277616,143
UCHTT1DM,test,HT_02,16,90,192,18,5,5min,eval,1,final,13.012206848453395,9.74765371058109,137
UCHTT1DM,test,HT_02,24,15,288,3,5,5min,eval,1,final,9.225955703628218,6.412827491760254,56
UCHTT1DM,test,HT_02,24,30,288,6,5,5min,eval,1,final,10.867058912519212,7.982777001722804,53
UCHTT1DM,test,HT_02,24,60,288,12,5,5min,eval,1,final,9.424378910392397,7.646447364320147,47
UCHTT1DM,test,HT_02,24,90,288,18,5,5min,eval,1,final,9.244209834342028,6.960967273246951,41
UCHTT1DM,test,HT_03,1,15,12,3,5,5min,eval,1,final,9.213706911772578,5.207775073105029,356
UCHTT1DM,test,HT_03,1,30,12,6,5,5min,eval,1,final,13.137582477539384,8.263493524394697,353
UCHTT1DM,test,HT_03,1,60,12,12,5,5min,eval,1,final,15.404267686958718,10.703054224723354,347
UCHTT1DM,test,HT_03,1,90,12,18,5,5min,eval,1,final,16.25922496854805,11.42729820184344,341
UCHTT1DM,test,HT_03,4,15,48,3,5,5min,eval,1,final,7.821720615720899,4.452336049079895,320
UCHTT1DM,test,HT_03,4,30,48,6,5,5min,eval,1,final,11.879846737169595,6.823289865198948,317
UCHTT1DM,test,HT_03,4,60,48,12,5,5min,eval,1,final,13.94258257083003,8.8992413585209,311
UCHTT1DM,test,HT_03,4,90,48,18,5,5min,eval,1,final,15.570627731844978,10.592418508060643,305
UCHTT1DM,test,HT_03,8,15,96,3,5,5min,eval,1,final,8.45457599211411,4.639252634609447,272
UCHTT1DM,test,HT_03,8,30,96,6,5,5min,eval,1,final,12.528606298275223,7.337601615593779,269
UCHTT1DM,test,HT_03,8,60,96,12,5,5min,eval,1,final,14.227575477851573,8.898446637867975,263
UCHTT1DM,test,HT_03,8,90,96,18,5,5min,eval,1,final,14.129554301039347,9.070072634210847,257
UCHTT1DM,test,HT_03,12,15,144,3,5,5min,eval,1,final,7.744225516738518,3.9759741851261685,224
UCHTT1DM,test,HT_03,12,30,144,6,5,5min,eval,1,final,11.674240461610596,6.131089050845323,221
UCHTT1DM,test,HT_03,12,60,144,12,5,5min,eval,1,final,12.259437559867262,7.549438441076944,215
UCHTT1DM,test,HT_03,12,90,144,18,5,5min,eval,1,final,11.832778187661628,7.793589432273755,209
UCHTT1DM,test,HT_03,16,15,192,3,5,5min,eval,1,final,8.542453625110277,4.48675875230269,176
UCHTT1DM,test,HT_03,16,30,192,6,5,5min,eval,1,final,13.376984858211326,7.083817851336705,173
UCHTT1DM,test,HT_03,16,60,192,12,5,5min,eval,1,final,13.686048603422332,8.693975208762163,167
UCHTT1DM,test,HT_03,16,90,192,18,5,5min,eval,1,final,13.182297005419493,8.891837505079945,161
UCHTT1DM,test,HT_03,24,15,288,3,5,5min,eval,1,final,4.271242465484782,2.6937767028808595,80
UCHTT1DM,test,HT_03,24,30,288,6,5,5min,eval,1,final,6.710118541397311,4.370211019144429,77
UCHTT1DM,test,HT_03,24,60,288,12,5,5min,eval,1,final,8.08148392924162,5.936444349691901,71
