dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0001P,12,30,144,6,5,5min,1,final,30.401686307626697,20.58242850154416,671,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0002P,12,30,144,6,5,5min,1,final,18.598989790512295,13.184884251141158,488,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0003P,12,30,144,6,5,5min,1,final,17.702905450981135,12.956208776048392,605,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0004P,12,30,144,6,5,5min,1,final,19.464916656445617,12.284918316075059,488,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0005P,12,30,144,6,5,5min,1,final,17.15607078428827,12.951611061157422,623,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0006P,12,30,144,6,5,5min,1,final,22.697875763870897,16.18145823555857,309,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0007P,12,30,144,6,5,5min,1,final,23.45557528866715,16.20550234627762,623,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0009P,12,30,144,6,5,5min,1,final,3.151983679304623,1.5376835428542346,614,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0010P,12,30,144,6,5,5min,1,final,17.143306679269962,9.16252965735109,447,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0011P,12,30,144,6,5,5min,1,final,22.69553166060056,16.300008807698436,619,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0014P,12,30,144,6,5,5min,1,final,15.253240298297143,10.97968762118001,617,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0015P,12,30,144,6,5,5min,1,final,17.22796228223883,11.552051131451716,610,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0016P,12,30,144,6,5,5min,1,final,19.48649576152628,13.439028107232646,618,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0017P,12,30,144,6,5,5min,1,final,17.908539986441173,12.760093328205382,571,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0018P,12,30,144,6,5,5min,1,final,14.747270850279612,9.674781520782956,630,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0019P,12,30,144,6,5,5min,1,final,25.004154170414278,18.934874248825743,594,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0020P,12,30,144,6,5,5min,1,final,23.662467086845016,17.609268620329082,424,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0021P,12,30,144,6,5,5min,1,final,25.429780345116377,17.464657258987426,320,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0022P,12,30,144,6,5,5min,1,final,16.297777565096904,10.471298089841516,656,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0023P,12,30,144,6,5,5min,1,final,12.379831162091893,9.000483625517116,635,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0024P,12,30,144,6,5,5min,1,final,16.68186757680281,11.631344609790379,432,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0025P,12,30,144,6,5,5min,1,final,12.382881972529022,8.110592934110446,653,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0026P,12,30,144,6,5,5min,1,final,20.140010332427533,13.655722922436627,7972,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0027P,12,30,144,6,5,5min,1,final,14.473999416670734,9.895369739884234,32913,10,16,240,,,1e-05,0.01,full,all
14_HUPA-UCM,test,few-shot,Salesforce/moirai-2.0-R-small,HUPA0028P,12,30,144,6,5,5min,1,final,17.05896387617733,11.733843293212745,5032,10,16,240,,,1e-05,0.01,full,all
