dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2301,12,30,144,6,5,5min,1,final,22.013467748871125,15.077241455564607,5834,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2302,12,30,144,6,5,5min,1,final,17.07330705309207,12.595093385427656,3073,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2303,12,30,144,6,5,5min,1,final,24.851909714223023,18.721946404443532,2532,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2304,12,30,144,6,5,5min,1,final,23.035875124592437,16.471505560253586,4098,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2305,12,30,144,6,5,5min,1,final,24.88269866046728,17.047436297634793,3345,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2306,12,30,144,6,5,5min,1,final,24.837184218190647,17.659104078973375,4291,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2307,12,30,144,6,5,5min,1,final,36.99479983595266,24.86601734921002,1381,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2308,12,30,144,6,5,5min,1,final,22.071670576619844,15.752574997695774,5001,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2309,12,30,144,6,5,5min,1,final,22.021353156195005,15.81942834751812,3542,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2310,12,30,144,6,5,5min,1,final,18.78900507327555,13.965980160189133,8835,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2313,12,30,144,6,5,5min,1,final,23.773404696243272,17.164094545833326,5137,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2314,12,30,144,6,5,5min,1,final,25.983998523075737,18.304904128831062,4796,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2320,12,30,144,6,5,5min,1,final,16.370845720723075,11.777415405350732,4343,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2401,12,30,144,6,5,5min,1,final,23.950802745157986,17.15931835352096,4942,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2403,12,30,144,6,5,5min,1,final,22.07900900988498,15.656219973905909,5860,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2404,12,30,144,6,5,5min,1,final,18.611258964820916,13.417071656225872,3845,10,16,240,,,1e-05,0.01,full,all
17_T1DM-UOM,test,few-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2405,12,30,144,6,5,5min,1,final,26.933035936736,19.385326527624276,5207,10,16,240,,,1e-05,0.01,full,all
