dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 1,12,30,144,6,5,5min,1,final,17.2286828194926,12.664641884251644,1900,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 10,12,30,144,6,5,5min,1,final,22.580949645306394,14.27714012339747,2087,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 11,12,30,144,6,5,5min,1,final,24.869404033622818,18.595056135734563,2113,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 12,12,30,144,6,5,5min,1,final,20.660537002521526,14.662659492396749,2386,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 13,12,30,144,6,5,5min,1,final,15.498831041053881,10.76707803571182,2264,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 14,12,30,144,6,5,5min,1,final,25.507508503346138,19.06439592476026,2264,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 15,12,30,144,6,5,5min,1,final,24.912734029828894,17.498857914092,2458,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 16,12,30,144,6,5,5min,1,final,15.564252215598403,10.76760173354038,2150,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 17,12,30,144,6,5,5min,1,final,29.350138215969483,22.451699219521622,2373,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 18,12,30,144,6,5,5min,1,final,21.654053892419295,15.903414577734274,1952,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 19,12,30,144,6,5,5min,1,final,18.59470804781829,13.401061794710373,2461,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 2,12,30,144,6,5,5min,1,final,27.646726231363665,19.971117846698682,1928,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 20,12,30,144,6,5,5min,1,final,20.181881970466886,14.085095629392395,2514,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 21,12,30,144,6,5,5min,1,final,25.749261481586636,19.175511482640317,2375,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 22,12,30,144,6,5,5min,1,final,23.762041418697187,17.162748600916405,1957,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 23,12,30,144,6,5,5min,1,final,26.319955428605688,18.8396828759905,2277,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 24,12,30,144,6,5,5min,1,final,24.346789088871514,17.911222821384733,1868,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 25,12,30,144,6,5,5min,1,final,23.12474234333016,16.602824138563584,2011,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 3,12,30,144,6,5,5min,1,final,18.127950299196403,12.701225896617634,1691,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 4,12,30,144,6,5,5min,1,final,24.466584547392763,17.50834686228519,2404,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 5,12,30,144,6,5,5min,1,final,18.865832201621135,13.650804973549858,2328,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 6,12,30,144,6,5,5min,1,final,19.568990075405,13.96456273453349,2249,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 7,12,30,144,6,5,5min,1,final,21.30629310435217,15.27388915341877,2378,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 8,12,30,144,6,5,5min,1,final,20.62503362975334,14.612570963270677,1464,10,16,240,,,1e-05,0.01,full,all
19_AZT1D,test,few-shot,Salesforce/moirai-2.0-R-small,Subject 9,12,30,144,6,5,5min,1,final,24.904987001481313,17.80992316170932,1854,10,16,240,,,1e-05,0.01,full,all
