dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-001,12,30,144,6,5,5min,1,final,11.92604861654275,8.536054972055796,222,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-026,12,30,144,6,5,5min,1,final,16.032411826221384,11.739875214009345,158,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-028,12,30,144,6,5,5min,1,final,26.708744531889252,17.71698454654578,132,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-032,12,30,144,6,5,5min,1,final,10.958358197117716,8.613423714270958,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-048,12,30,144,6,5,5min,1,final,9.252149667850517,6.811699757209191,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-060,12,30,144,6,5,5min,1,final,11.45087635929784,8.80313000378308,222,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-064,12,30,144,6,5,5min,1,final,17.74781149311101,13.553983315654184,174,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-069,12,30,144,6,5,5min,1,final,16.793048427425866,12.64408415266611,103,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-091,12,30,144,6,5,5min,1,final,7.08212339438713,5.497805769725512,93,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-100,12,30,144,6,5,5min,1,final,12.039531121862842,10.669743624600498,22,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-107,12,30,144,6,5,5min,1,final,13.733460977480025,9.855223144127043,151,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-114,12,30,144,6,5,5min,1,final,11.1867924955865,8.213836527316369,214,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-69-123,12,30,144,6,5,5min,1,final,11.601888401068065,8.897484452757118,73,10,16,240,,,1e-05,0.01,full,all
