dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1,12,30,144,6,5,5min,1,final,28.957437258652327,20.53743731900581,1431,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1000,12,30,144,6,5,5min,1,final,17.331875494540235,12.199132940075817,1286,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1004,12,30,144,6,5,5min,1,final,25.687986289583815,19.534107746486033,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1010,12,30,144,6,5,5min,1,final,29.846130401068628,20.822299951794502,1392,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1012,12,30,144,6,5,5min,1,final,19.463096617105055,14.239962454473934,1268,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1013,12,30,144,6,5,5min,1,final,29.773208616964684,21.098166944982324,1399,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1014,12,30,144,6,5,5min,1,final,17.42336865824062,11.952430039449455,1224,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1015,12,30,144,6,5,5min,1,final,14.527769344257251,10.626444919235318,1022,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1016,12,30,144,6,5,5min,1,final,20.786455275157575,16.090222516529998,1136,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1020,12,30,144,6,5,5min,1,final,19.139620678872653,13.983625748269157,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1021,12,30,144,6,5,5min,1,final,17.527622019930188,12.320156609754887,1437,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1022,12,30,144,6,5,5min,1,final,32.52066289274291,24.030651490889497,1197,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1024,12,30,144,6,5,5min,1,final,19.406792777860904,13.488371998199945,1394,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,103,12,30,144,6,5,5min,1,final,13.66831519574346,10.215766337380481,536,10,16,240,,,1e-05,0.01,full,all
