dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject1,12,30,144,6,5,5min,1,final,20.763315242049394,14.857105570650486,6444,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject10,12,30,144,6,5,5min,1,final,33.32585315309584,23.855684890332924,57661,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject11,12,30,144,6,5,5min,1,final,36.7292902742324,26.433764669031945,54902,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject12,12,30,144,6,5,5min,1,final,27.694276290926428,20.55521316604034,54414,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject13,12,30,144,6,5,5min,1,final,28.964562179443945,20.893018459065853,41431,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject14,12,30,144,6,5,5min,1,final,32.35881899113807,23.02947658178945,37641,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject15,12,30,144,6,5,5min,1,final,24.92441760385281,18.012230289832257,39177,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject16,12,30,144,6,5,5min,1,final,33.914365937387565,23.435746554144497,29000,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject17,12,30,144,6,5,5min,1,final,30.30621663400369,21.943325012943202,34200,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject18,12,30,144,6,5,5min,1,final,24.19186615361801,17.964724108571307,27246,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject19,12,30,144,6,5,5min,1,final,23.376272390566715,16.90434661701677,24816,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject2,12,30,144,6,5,5min,1,final,28.519599034306683,18.292232158476313,8329,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject20,12,30,144,6,5,5min,1,final,26.143079320497762,19.183704972523916,21821,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject21,12,30,144,6,5,5min,1,final,36.760839713213954,25.638252577870954,20830,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject22,12,30,144,6,5,5min,1,final,21.674045846422562,15.246400973364109,21041,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject23,12,30,144,6,5,5min,1,final,31.81657315402781,23.427361631452023,18719,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject24,12,30,144,6,5,5min,1,final,36.49016498326247,25.557571758853207,12682,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject25,12,30,144,6,5,5min,1,final,27.513528807090893,19.822418334442602,14248,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject26,12,30,144,6,5,5min,1,final,30.65288613361653,20.10163647998864,13627,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject27,12,30,144,6,5,5min,1,final,27.121924735103462,19.569633459599462,11937,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject28,12,30,144,6,5,5min,1,final,21.247109463798505,15.043981006747199,11027,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject29,12,30,144,6,5,5min,1,final,21.29399944472086,14.73809246073927,9274,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject3,12,30,144,6,5,5min,1,final,24.700043440522194,16.461444120788116,6658,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject30,12,30,144,6,5,5min,1,final,21.408648570108173,16.242953695649565,9214,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject31,12,30,144,6,5,5min,1,final,21.8356487067137,15.731895149223549,9269,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject32,12,30,144,6,5,5min,1,final,28.84522475304026,20.72095633337713,6442,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject33,12,30,144,6,5,5min,1,final,30.01289815883284,21.969398510070377,6614,10,16,240,,,1e-05,0.01,full,all
