dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-001,12,30,144,6,5,5min,1,final,11.990905082125451,9.012743631998697,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-002,12,30,144,6,5,5min,1,final,15.8217329437128,10.27621901662726,399,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-003,12,30,144,6,5,5min,1,final,14.764748159923567,8.705657526110926,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-004,12,30,144,6,5,5min,1,final,16.005983859830994,11.938575690519725,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-005,12,30,144,6,5,5min,1,final,17.89428651818729,11.821530907074987,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-006,12,30,144,6,5,5min,1,final,9.153854865436932,6.450846570603391,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-007,12,30,144,6,5,5min,1,final,8.919406779472386,6.725517787290423,267,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-008,12,30,144,6,5,5min,1,final,21.246664239538877,12.603835481038026,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-009,12,30,144,6,5,5min,1,final,21.44418231740139,14.173348850422403,421,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-010,12,30,144,6,5,5min,1,final,16.866414764408447,12.35367860185339,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-011,12,30,144,6,5,5min,1,final,17.695177264898312,12.386646424061299,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-012,12,30,144,6,5,5min,1,final,15.739654945909646,10.827592403330701,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-013,12,30,144,6,5,5min,1,final,19.91708725996636,13.698249301639214,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-014,12,30,144,6,5,5min,1,final,16.288838824742733,11.319927116376007,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-015,12,30,144,6,5,5min,1,final,12.717617452706321,8.501414792757508,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-016,12,30,144,6,5,5min,1,final,15.700300165594943,9.703770967456402,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-017,12,30,144,6,5,5min,1,final,14.175109717760352,9.416385389107058,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-018,12,30,144,6,5,5min,1,final,16.362214467598765,12.287393207084842,410,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-019,12,30,144,6,5,5min,1,final,17.877181624589248,11.488201114302832,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-020,12,30,144,6,5,5min,1,final,19.48931331755852,13.83945964695996,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-021,12,30,144,6,5,5min,1,final,19.769991399820977,12.070248554103182,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-022,12,30,144,6,5,5min,1,final,15.70298464412335,10.771044359139516,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-023,12,30,144,6,5,5min,1,final,23.38287801607908,14.714775085449219,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-026,12,30,144,6,5,5min,1,final,26.843399272885655,18.104248235255113,405,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-027,12,30,144,6,5,5min,1,final,14.268233715076917,9.61446857904371,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-028,12,30,144,6,5,5min,1,final,17.92746732800307,11.597223592988144,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-029,12,30,144,6,5,5min,1,final,15.875819893871808,10.36597954860534,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-030,12,30,144,6,5,5min,1,final,21.836014195223242,14.788439919762578,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-031,12,30,144,6,5,5min,1,final,12.413761021161596,8.637106047203792,398,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-032,12,30,144,6,5,5min,1,final,19.821655348668337,13.378665483177606,398,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-033,12,30,144,6,5,5min,1,final,21.63756404838774,16.339947729809627,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-034,12,30,144,6,5,5min,1,final,11.812395555064981,8.550710222681646,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-035,12,30,144,6,5,5min,1,final,28.8789850631776,20.98607835702017,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-036,12,30,144,6,5,5min,1,final,22.20106589718431,13.654688541358116,422,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-038,12,30,144,6,5,5min,1,final,19.20104511187009,12.948907153262596,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-039,12,30,144,6,5,5min,1,final,20.78954657261017,15.110437992898566,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-041,12,30,144,6,5,5min,1,final,14.581220492587182,10.454100583907827,421,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-042,12,30,144,6,5,5min,1,final,18.778025704618962,13.97942314418495,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-043,12,30,144,6,5,5min,1,final,18.158809230261888,12.959399825292277,423,10,16,240,,,1e-05,0.01,full,all
CGMacros,test,few-shot,Salesforce/moirai-2.0-R-small,CGMacros-044,12,30,144,6,5,5min,1,final,14.863867743066212,9.971564687453826,423,10,16,240,,,1e-05,0.01,full,all
