dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2000,12,30,144,6,5,5min,1,final,12.968548547948972,9.27225178826475,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2001,12,30,144,6,5,5min,1,final,9.254700777655785,6.826168708606501,1371,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2002,12,30,144,6,5,5min,1,final,12.588496468989081,9.831510720793734,194,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2003,12,30,144,6,5,5min,1,final,7.276156978964399,5.555117894732763,252,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2004,12,30,144,6,5,5min,1,final,11.658427624672303,8.818155275168994,141,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2005,12,30,144,6,5,5min,1,final,9.021630196045237,7.015687411889098,266,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2006,12,30,144,6,5,5min,1,final,6.915236116039698,4.971605369512983,139,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2007,12,30,144,6,5,5min,1,final,10.392226942740455,7.680078451974051,350,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2008,12,30,144,6,5,5min,1,final,10.322012812703127,6.768726638883178,171,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2009,12,30,144,6,5,5min,1,final,13.462843423625621,9.320520362075495,147,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2010,12,30,144,6,5,5min,1,final,17.424847196853623,10.840034309474902,174,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2011,12,30,144,6,5,5min,1,final,22.260898370173962,13.438135385513306,128,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2012,12,30,144,6,5,5min,1,final,24.045185677368043,20.75199540456136,24,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2013,12,30,144,6,5,5min,1,final,13.273202578860358,9.396134173283812,61,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2014,12,30,144,6,5,5min,1,final,9.660315584395843,6.796459743704395,1454,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2015,12,30,144,6,5,5min,1,final,16.919459500719643,12.101096357193786,1445,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2016,12,30,144,6,5,5min,1,final,10.907618246360913,7.300361761623931,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2017,12,30,144,6,5,5min,1,final,10.524065902089015,7.982600056756403,1455,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2018,12,30,144,6,5,5min,1,final,11.816080211549611,9.128278143931244,590,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2019,12,30,144,6,5,5min,1,final,9.897614169893687,7.136016100447699,302,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2020,12,30,144,6,5,5min,1,final,14.533027074121614,10.17242642106681,174,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2021,12,30,144,6,5,5min,1,final,15.373755163788662,10.72673599702075,532,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2022,12,30,144,6,5,5min,1,final,8.447775689315456,6.3362747812955575,418,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2023,12,30,144,6,5,5min,1,final,15.526749509599373,11.204332449776786,175,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2024,12,30,144,6,5,5min,1,final,6.661200402860862,4.978899346457587,288,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2025,12,30,144,6,5,5min,1,final,10.037816927880906,7.191306795392718,308,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2026,12,30,144,6,5,5min,1,final,12.523395033492072,8.362780300805985,533,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2027,12,30,144,6,5,5min,1,final,11.184561562281658,8.14244895690803,531,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2028,12,30,144,6,5,5min,1,final,7.640205888660178,5.658873848293139,345,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2029,12,30,144,6,5,5min,1,final,11.937576428510555,8.780621651164646,358,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2030,12,30,144,6,5,5min,1,final,10.117493511474487,6.79410687721999,419,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2031,12,30,144,6,5,5min,1,final,13.813231537297746,9.585747029521677,404,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2032,12,30,144,6,5,5min,1,final,12.545388771739303,10.732291412353515,20,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2033,12,30,144,6,5,5min,1,final,9.266847756519555,6.51186990239479,287,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2034,12,30,144,6,5,5min,1,final,6.436558747358561,5.293897881565324,83,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2036,12,30,144,6,5,5min,1,final,8.882519308987959,7.197627707088695,170,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2037,12,30,144,6,5,5min,1,final,15.497769028903306,10.365811117563043,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2038,12,30,144,6,5,5min,1,final,10.332668994280239,7.03538918095594,179,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2039,12,30,144,6,5,5min,1,final,10.135887992058365,7.571263796323306,231,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2040,12,30,144,6,5,5min,1,final,10.593646223953922,7.381270183514117,466,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2041,12,30,144,6,5,5min,1,final,17.0287369933863,12.453303403632585,86,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2042,12,30,144,6,5,5min,1,final,14.46716331722514,10.75396753667475,91,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2043,12,30,144,6,5,5min,1,final,13.556451113550617,9.984114343720364,346,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2044,12,30,144,6,5,5min,1,final,8.901740777704257,6.553318379289013,236,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2045,12,30,144,6,5,5min,1,final,12.472505569302585,8.254099924629982,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2046,12,30,144,6,5,5min,1,final,10.583810163944396,7.58796839103628,539,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2047,12,30,144,6,5,5min,1,final,5.822238409552322,4.157407842691917,581,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2048,12,30,144,6,5,5min,1,final,11.064573754950237,8.135299811492095,592,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2049,12,30,144,6,5,5min,1,final,12.218067049535648,9.168596070140545,531,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2050,12,30,144,6,5,5min,1,final,11.772311313294164,8.728794776891814,618,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2051,12,30,144,6,5,5min,1,final,9.755710800147787,6.942776067150417,582,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2052,12,30,144,6,5,5min,1,final,11.989019440530948,8.588697891235352,600,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2053,12,30,144,6,5,5min,1,final,14.133432548458824,9.7848058073488,584,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2054,12,30,144,6,5,5min,1,final,6.41945850475015,4.5011519006935945,166,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2055,12,30,144,6,5,5min,1,final,8.39336939472173,6.147742867748966,1281,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2056,12,30,144,6,5,5min,1,final,4.91277892416479,3.7428018460098986,191,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2057,12,30,144,6,5,5min,1,final,13.16590891925749,9.749369950017831,586,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2058,12,30,144,6,5,5min,1,final,10.979746816881779,7.174021431707566,620,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2059,12,30,144,6,5,5min,1,final,8.267562533817145,6.150314204948993,605,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2060,12,30,144,6,5,5min,1,final,8.680532038412833,5.91044920820245,651,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2061,12,30,144,6,5,5min,1,final,13.25062818316782,10.290910799717961,411,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2062,12,30,144,6,5,5min,1,final,14.336845756874368,9.263360824319129,574,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2063,12,30,144,6,5,5min,1,final,10.4230415427297,7.058239133133847,585,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2064,12,30,144,6,5,5min,1,final,15.70254590426964,11.269171183146089,583,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2065,12,30,144,6,5,5min,1,final,14.826032658488053,10.168074796458805,359,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2066,12,30,144,6,5,5min,1,final,11.278659202215767,8.425807154608018,583,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2067,12,30,144,6,5,5min,1,final,10.059266636046408,7.09780045207749,585,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2068,12,30,144,6,5,5min,1,final,12.694196199869346,9.579153064045022,609,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2069,12,30,144,6,5,5min,1,final,14.710234772394843,10.369443808356635,2085,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2070,12,30,144,6,5,5min,1,final,12.58646651106115,8.27801934648653,589,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2071,12,30,144,6,5,5min,1,final,12.259276658160378,8.515656029454435,626,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2072,12,30,144,6,5,5min,1,final,13.348065108978323,8.87238932064835,583,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2073,12,30,144,6,5,5min,1,final,12.942046303887432,9.513988844845272,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2074,12,30,144,6,5,5min,1,final,8.387018475378213,5.571356783558041,1124,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2075,12,30,144,6,5,5min,1,final,7.904173418973222,2.10614025650393,414,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2076,12,30,144,6,5,5min,1,final,9.39884369929834,6.162121749825494,582,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2077,12,30,144,6,5,5min,1,final,8.627430935080064,4.566422583467217,465,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2078,12,30,144,6,5,5min,1,final,10.700020650567634,6.934205279553609,1454,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2079,12,30,144,6,5,5min,1,final,16.901386956207073,12.797379325245565,651,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2080,12,30,144,6,5,5min,1,final,12.573614430314441,8.20658686711238,650,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2081,12,30,144,6,5,5min,1,final,12.076806037938965,9.08550979666514,584,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2082,12,30,144,6,5,5min,1,final,15.14869299970565,9.581660865990752,479,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2083,12,30,144,6,5,5min,1,final,11.609342304447056,8.072691304133489,650,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2084,12,30,144,6,5,5min,1,final,15.397080881223298,11.32479638671875,250,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2085,12,30,144,6,5,5min,1,final,10.284657520559653,6.539693569918291,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2086,12,30,144,6,5,5min,1,final,14.753800882744779,10.77419397079981,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2087,12,30,144,6,5,5min,1,final,8.57160311289571,6.181041980008467,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2088,12,30,144,6,5,5min,1,final,9.6301617511794,6.756615694486178,650,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2089,12,30,144,6,5,5min,1,final,11.970922715345674,8.110763174780686,651,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2090,12,30,144,6,5,5min,1,final,11.047668636293054,7.9837385274596135,649,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2091,12,30,144,6,5,5min,1,final,16.561748396174863,11.542901776981646,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2092,12,30,144,6,5,5min,1,final,9.128923902243457,6.708874809394051,651,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2093,12,30,144,6,5,5min,1,final,12.623335164885775,9.245314146036037,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2094,12,30,144,6,5,5min,1,final,12.055396770075463,9.133580741532352,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2095,12,30,144,6,5,5min,1,final,23.12367248591942,17.81480530769594,651,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2096,12,30,144,6,5,5min,1,final,10.629606798769638,7.561254159903821,648,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2097,12,30,144,6,5,5min,1,final,13.041328387394602,9.606851271064139,653,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2098,12,30,144,6,5,5min,1,final,9.53216979752987,6.1999771661433645,646,10,16,240,,,1e-05,0.01,full,all
ShanghaiT2DM,test,few-shot,Salesforce/moirai-2.0-R-small,2099,12,30,144,6,5,5min,1,final,9.213513771038881,5.516502957285186,648,10,16,240,,,1e-05,0.01,full,all
