dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_01,12,30,144,6,5,5min,1,final,16.363055192463317,11.870611006213773,186,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_02,12,30,144,6,5,5min,1,final,14.532011170136366,10.748513778454155,197,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_03,12,30,144,6,5,5min,1,final,11.831596603374367,6.326186098124646,221,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_04,12,30,144,6,5,5min,1,final,16.291335076619152,8.243260575910655,243,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_05,12,30,144,6,5,5min,1,final,8.356904804977741,6.478434996171431,22,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_06,12,30,144,6,5,5min,1,final,7.967339619225046,6.673815503532504,81,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_07,12,30,144,6,5,5min,1,final,7.773917970069512,6.464329665966249,89,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_08,12,30,144,6,5,5min,1,final,5.5836130340746495,4.231758944959526,166,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_09,12,30,144,6,5,5min,1,final,2.3710009054479677,2.0868759155273438,4,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_10,12,30,144,6,5,5min,1,final,11.030265177512891,7.686908868642954,156,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,HT_11,12,30,144,6,5,5min,1,final,12.410392812451233,7.338721221752381,178,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_02,12,30,144,6,5,5min,1,final,33.566386432640705,26.516169512713397,54,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_03,12,30,144,6,5,5min,1,final,33.12282206758841,26.478466215587797,21,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_04,12,30,144,6,5,5min,1,final,23.130873419422766,16.489023718034257,161,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_05,12,30,144,6,5,5min,1,final,16.47410833155414,12.081833464376043,178,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_06,12,30,144,6,5,5min,1,final,27.6377642137855,21.76812640440117,103,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_07,12,30,144,6,5,5min,1,final,14.769289568400175,10.754660459665152,104,10,16,240,,,1e-05,0.01,full,all
UCHTT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,T1DM_08,12,30,144,6,5,5min,1,final,17.793515660018215,14.74421867957482,26,10,16,240,,,1e-05,0.01,full,all
