dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0001P,12,30,144,6,5,5min,1,final,31.025122567556554,20.915125521391232,671,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0002P,12,30,144,6,5,5min,1,final,17.89769988063355,12.078564948722965,488,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0003P,12,30,144,6,5,5min,1,final,19.670163973186433,13.286267228560014,605,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0004P,12,30,144,6,5,5min,1,final,17.616874948964647,10.44645884779633,488,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0005P,12,30,144,6,5,5min,1,final,16.897349592900312,12.65472081461458,623,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0006P,12,30,144,6,5,5min,1,final,20.45231810260763,14.559119338742352,309,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0007P,12,30,144,6,5,5min,1,final,25.808173388641237,17.42963153477848,623,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0009P,12,30,144,6,5,5min,1,final,3.541825268111705,1.4213085609460887,614,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0010P,12,30,144,6,5,5min,1,final,16.011611184169414,8.09230198529476,447,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0011P,12,30,144,6,5,5min,1,final,22.06764279467926,15.35614253400023,619,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0014P,12,30,144,6,5,5min,1,final,14.055437781719204,9.484453482604684,617,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0015P,12,30,144,6,5,5min,1,final,15.42032876973553,10.537486392161885,610,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0016P,12,30,144,6,5,5min,1,final,18.12861512004594,12.176327541808094,618,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0017P,12,30,144,6,5,5min,1,final,16.719137603440842,11.591609453779178,571,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0018P,12,30,144,6,5,5min,1,final,13.226789892324835,8.72297267005557,630,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0019P,12,30,144,6,5,5min,1,final,23.85589651190511,17.998897969923437,594,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0020P,12,30,144,6,5,5min,1,final,21.709941932888942,15.783473878536585,424,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0021P,12,30,144,6,5,5min,1,final,23.52743082568473,16.35777657032013,320,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0022P,12,30,144,6,5,5min,1,final,15.465772925859497,9.818085827478548,656,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0023P,12,30,144,6,5,5min,1,final,12.066651957438879,8.46850535475363,635,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0024P,12,30,144,6,5,5min,1,final,15.758007413420474,10.678125381469727,432,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0025P,12,30,144,6,5,5min,1,final,12.321711853455959,8.049098179862474,653,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0026P,12,30,144,6,5,5min,1,final,18.985889209023984,12.811080291411175,7972,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0027P,12,30,144,6,5,5min,1,final,14.387192772955158,9.663835318452973,32913,10,16,10,,,1e-05,0.01,full,all
14_HUPA-UCM,test,full-shot,Salesforce/moirai-2.0-R-small,HUPA0028P,12,30,144,6,5,5min,1,final,17.216767305436566,11.528974432255392,5032,10,16,10,,,1e-05,0.01,full,all
