dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2301,12,30,144,6,5,5min,1,final,22.669592383542685,15.688673879252667,5834,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2302,12,30,144,6,5,5min,1,final,16.971214225052318,12.41213976844219,3073,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2303,12,30,144,6,5,5min,1,final,23.655439817593148,16.954852516993903,2532,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2304,12,30,144,6,5,5min,1,final,23.328166292557984,16.935885048191857,4098,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2305,12,30,144,6,5,5min,1,final,24.51192640193954,16.59363324061281,3345,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2306,12,30,144,6,5,5min,1,final,24.71142009139133,17.38188359499033,4291,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2307,12,30,144,6,5,5min,1,final,38.01106553155891,25.612085852046363,1381,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2308,12,30,144,6,5,5min,1,final,22.168843535812144,15.88989850269082,5001,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2309,12,30,144,6,5,5min,1,final,21.976197422593376,15.596023556339343,3542,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2310,12,30,144,6,5,5min,1,final,19.004094794447166,14.10352478502292,8835,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2313,12,30,144,6,5,5min,1,final,23.457829027189483,17.052702372979624,5137,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2314,12,30,144,6,5,5min,1,final,25.849085751943903,18.318446133910268,4796,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2320,12,30,144,6,5,5min,1,final,16.977691117150712,12.25482450815052,4343,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2401,12,30,144,6,5,5min,1,final,23.892043776228455,16.9595068588473,4942,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2403,12,30,144,6,5,5min,1,final,22.41672535364998,15.762969966797291,5860,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2404,12,30,144,6,5,5min,1,final,18.5965362668051,13.299829898233996,3845,10,16,10,,,1e-05,0.01,full,all
17_T1DM-UOM,test,full-shot,Salesforce/moirai-2.0-R-small,UoMGlucose2405,12,30,144,6,5,5min,1,final,26.346155302006053,18.77091253524965,5207,10,16,10,,,1e-05,0.01,full,all
