dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P01,12,30,144,6,5,5min,1,final,17.535879348967885,9.611023248885704,11495,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P02,12,30,144,6,5,5min,1,final,14.444814502399238,4.957278815270111,11912,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P03,12,30,144,6,5,5min,1,final,26.948325652414642,19.354093916872714,4747,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P04,12,30,144,6,5,5min,1,final,29.530004723702895,21.530839766494648,12459,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P05,12,30,144,6,5,5min,1,final,15.935693798000086,8.773111121557067,12674,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P06,12,30,144,6,5,5min,1,final,17.263891949974596,10.197064531885148,11372,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P07,12,30,144,6,5,5min,1,final,34.20020854082939,24.10778018330509,11839,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P10,12,30,144,6,5,5min,1,final,16.84628012849796,8.1809392101199,11637,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P11,12,30,144,6,5,5min,1,final,21.714241170330844,13.971791202940206,12621,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P12,12,30,144,6,5,5min,1,final,17.532566605394372,10.73155921883028,12666,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P13,12,30,144,6,5,5min,1,final,11.857627322270636,6.51430186814927,5298,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P15,12,30,144,6,5,5min,1,final,13.968948698752298,4.705639231560979,12390,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P16,12,30,144,6,5,5min,1,final,23.151271479878964,17.06897356393809,11270,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P17,12,30,144,6,5,5min,1,final,18.529153828772312,10.590707120755,11073,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P18,12,30,144,6,5,5min,1,final,19.534459223739788,9.277272596465291,12681,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P19,12,30,144,6,5,5min,1,final,18.81593504059464,12.267548102370942,11584,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P21,12,30,144,6,5,5min,1,final,17.052955016950737,9.618602937131605,9948,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P22,12,30,144,6,5,5min,1,final,14.920800293949414,5.824573537157225,11832,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P23,12,30,144,6,5,5min,1,final,30.60387192331592,21.40216281309841,5469,10,16,10,,,1e-05,0.01,full,all
18_Bris-T1D Open,test,full-shot,Salesforce/moirai-2.0-R-small,P24,12,30,144,6,5,5min,1,final,27.188384505014568,19.626802015400123,11976,10,16,10,,,1e-05,0.01,full,all
