dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-001,12,30,144,6,5,5min,1,final,12.862146532160168,9.393004718127552,222,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-026,12,30,144,6,5,5min,1,final,15.007100817920822,10.385250719287727,158,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-028,12,30,144,6,5,5min,1,final,29.89008077944611,20.643547000307024,132,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-032,12,30,144,6,5,5min,1,final,12.090698127558946,9.629043432382437,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-048,12,30,144,6,5,5min,1,final,9.169850545597805,6.862298451937162,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-060,12,30,144,6,5,5min,1,final,11.731608407035443,8.91311367138012,222,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-064,12,30,144,6,5,5min,1,final,15.685517965764829,11.076637706537356,174,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-069,12,30,144,6,5,5min,1,final,15.620439443254316,11.5927374386093,103,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-091,12,30,144,6,5,5min,1,final,9.16806636100947,7.0299804851573,93,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-100,12,30,144,6,5,5min,1,final,13.023963853857293,11.164000424471768,22,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-107,12,30,144,6,5,5min,1,final,14.038470019997256,10.477314829036889,151,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-114,12,30,144,6,5,5min,1,final,11.512970293372295,7.943765123313833,214,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-69-123,12,30,144,6,5,5min,1,final,14.206924145595902,10.766523596358626,73,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-70-1002,12,30,144,6,5,5min,1,final,16.76376242984228,12.15776918519218,212,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-70-1003,12,30,144,6,5,5min,1,final,13.575016596960431,9.645627229110055,92,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-70-1005,12,30,144,6,5,5min,1,final,31.75600014277065,19.89950152805873,56,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-70-1008,12,30,144,6,5,5min,1,final,16.50002350057551,8.651423821082481,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,1636-70-1010,12,30,144,6,5,5min,1,final,14.382467087776025,10.77508520756372,221,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-001,12,30,144,6,5,5min,1,final,16.028268717541916,10.38863473915192,83,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-002,12,30,144,6,5,5min,1,final,16.844892105261206,11.845677332724295,155,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-003,12,30,144,6,5,5min,1,final,17.444941610401937,12.903341311160649,214,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-004,12,30,144,6,5,5min,1,final,12.038568879885371,8.980350824502798,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-006,12,30,144,6,5,5min,1,final,15.415628031772991,10.05411775295551,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-007,12,30,144,6,5,5min,1,final,16.56257245324089,13.080421829223633,20,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-008,12,30,144,6,5,5min,1,final,13.723785844165521,9.502071344627524,212,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-009,12,30,144,6,5,5min,1,final,16.7872785548877,11.016899879162128,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-010,12,30,144,6,5,5min,1,final,9.678352995847453,7.2298830190600265,229,10,16,12,,,1e-05,0.01,full,all
