dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1,12,30,144,6,5,5min,1,final,26.985419571677344,19.144295879713226,1431,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1000,12,30,144,6,5,5min,1,final,16.932505643163335,12.019097934800024,1286,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1004,12,30,144,6,5,5min,1,final,27.211501803406936,20.39282599208717,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1010,12,30,144,6,5,5min,1,final,30.880563518049822,20.943429289192988,1392,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1012,12,30,144,6,5,5min,1,final,20.255438983283735,14.528032429210771,1268,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1013,12,30,144,6,5,5min,1,final,28.61003587066265,20.23022236800177,1399,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1014,12,30,144,6,5,5min,1,final,17.921264278472336,12.203555238013173,1224,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1015,12,30,144,6,5,5min,1,final,14.053405427911184,10.350281724724518,1022,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1016,12,30,144,6,5,5min,1,final,20.93738498103256,15.717418267693319,1136,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1020,12,30,144,6,5,5min,1,final,19.816241660348844,14.681334287995478,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1021,12,30,144,6,5,5min,1,final,17.495272331050746,12.2556328743634,1437,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1022,12,30,144,6,5,5min,1,final,34.75512426209355,24.658624118432066,1197,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1024,12,30,144,6,5,5min,1,final,18.308381142998872,12.57028261455607,1394,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,103,12,30,144,6,5,5min,1,final,13.225743244768845,9.763636460944788,536,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1033,12,30,144,6,5,5min,1,final,25.12051583214879,18.947577286681398,1251,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1039,12,30,144,6,5,5min,1,final,25.541232968590194,19.50755366912255,1248,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,104,12,30,144,6,5,5min,1,final,20.553750682299327,13.569753734882061,1430,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1043,12,30,144,6,5,5min,1,final,22.746986628951042,15.428175352231003,1291,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1046,12,30,144,6,5,5min,1,final,17.263251145785276,13.03468013875106,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1050,12,30,144,6,5,5min,1,final,27.078516452190183,19.214775318118697,1410,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1051,12,30,144,6,5,5min,1,final,23.155912191424395,16.291984862345128,1141,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1067,12,30,144,6,5,5min,1,final,12.211734709274557,8.677747167830915,1417,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,107,12,30,144,6,5,5min,1,final,29.553525751369897,20.65016135717098,1265,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1072,12,30,144,6,5,5min,1,final,25.044742188985683,18.76133604063365,1394,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1076,12,30,144,6,5,5min,1,final,25.281614577219205,18.81149903034193,442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1077,12,30,144,6,5,5min,1,final,22.874267546808955,17.0378092915417,1447,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1082,12,30,144,6,5,5min,1,final,21.274579978799153,15.08533591851536,1331,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1090,12,30,144,6,5,5min,1,final,35.21539419708898,25.13642718942235,1063,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,11,12,30,144,6,5,5min,1,final,17.286015859059646,13.070544579140739,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,110,12,30,144,6,5,5min,1,final,11.721777160337703,8.345835054530072,763,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1100,12,30,144,6,5,5min,1,final,19.22521485154649,13.12621434039805,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1103,12,30,144,6,5,5min,1,final,24.296497084243992,17.35313396991981,1276,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1107,12,30,144,6,5,5min,1,final,20.955973287004696,14.248955905966648,1239,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1110,12,30,144,6,5,5min,1,final,19.801262468233297,14.55484976582021,1432,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1112,12,30,144,6,5,5min,1,final,29.520324217706783,19.339365237629696,797,10,16,12,,,1e-05,0.01,full,all
