dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject1,12,30,144,6,5,5min,1,final,21.392872402824885,15.440020975601888,6444,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject10,12,30,144,6,5,5min,1,final,33.21995106867277,23.619390445032504,57661,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject11,12,30,144,6,5,5min,1,final,36.84787931998435,26.360103384140718,54902,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject12,12,30,144,6,5,5min,1,final,28.16384503540506,20.74525350463488,54414,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject13,12,30,144,6,5,5min,1,final,29.79651266285789,21.385525184526937,41431,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject14,12,30,144,6,5,5min,1,final,32.60527856900472,22.946109100525838,37641,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject15,12,30,144,6,5,5min,1,final,25.568307958790353,18.324628934386276,39177,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject16,12,30,144,6,5,5min,1,final,33.9664134272494,23.207290476963436,29000,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject17,12,30,144,6,5,5min,1,final,30.664973516881357,22.098140288347388,34200,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject18,12,30,144,6,5,5min,1,final,24.94951152629597,18.476210882386685,27246,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject19,12,30,144,6,5,5min,1,final,23.371283566101184,16.81543381701432,24816,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject2,12,30,144,6,5,5min,1,final,27.89907746185493,17.919936239769484,8329,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject20,12,30,144,6,5,5min,1,final,26.408285061184994,19.10696794840206,21821,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject21,12,30,144,6,5,5min,1,final,37.584643465105195,26.12232954361321,20830,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject22,12,30,144,6,5,5min,1,final,22.47154462150948,15.796071093841954,21041,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject23,12,30,144,6,5,5min,1,final,32.01550108317195,23.498717210990662,18719,10,16,12,,,1e-05,0.01,full,all
