dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_001,12,30,144,6,5,5min,1,final,13.31137620452581,9.715017234886085,364,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_002,12,30,144,6,5,5min,1,final,17.458922216901556,13.276198231090198,275,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_003,12,30,144,6,5,5min,1,final,15.102688060273698,9.711851499019525,312,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_004,12,30,144,6,5,5min,1,final,10.573325873868631,7.410829537374932,285,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_005,12,30,144,6,5,5min,1,final,11.158187162775238,7.6988033788591705,363,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_006,12,30,144,6,5,5min,1,final,18.38679056162126,10.994326793099809,421,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_007,12,30,144,6,5,5min,1,final,13.700992321292127,9.240670591491075,293,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_008,12,30,144,6,5,5min,1,final,14.794114851940629,9.878609953627075,354,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_009,12,30,144,6,5,5min,1,final,14.079687018756994,8.90333067190152,313,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_010,12,30,144,6,5,5min,1,final,20.94835248651861,12.2031045782155,232,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_011,12,30,144,6,5,5min,1,final,15.849353942939285,11.045794223217253,423,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_012,12,30,144,6,5,5min,1,final,20.120847250703722,12.142632755919964,137,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_013,12,30,144,6,5,5min,1,final,16.904466401631673,10.897759534086775,247,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_014,12,30,144,6,5,5min,1,final,17.259361324958814,11.400166897470736,299,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_015,12,30,144,6,5,5min,1,final,11.786578737844357,9.129378479796571,154,10,16,10,,,1e-05,0.01,full,all
BIG_IDEA_LAB,test,full-shot,Salesforce/moirai-2.0-R-small,Dexcom_016,12,30,144,6,5,5min,1,final,17.23012394656852,11.79814896026215,308,10,16,10,,,1e-05,0.01,full,all
