dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-001,12,30,144,6,5,5min,1,final,13.202472812014257,9.790760951121085,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-002,12,30,144,6,5,5min,1,final,16.167017013944402,10.269206188077616,399,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-003,12,30,144,6,5,5min,1,final,16.17698215428786,9.327672647246231,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-004,12,30,144,6,5,5min,1,final,14.7461492902953,10.86645781965684,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-005,12,30,144,6,5,5min,1,final,18.04427343560402,11.58626135152663,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-006,12,30,144,6,5,5min,1,final,10.18855100294452,7.017086561126348,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-007,12,30,144,6,5,5min,1,final,9.394359817845238,6.705624041039399,267,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-008,12,30,144,6,5,5min,1,final,20.513557874044658,12.519739286594481,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-009,12,30,144,6,5,5min,1,final,21.724319219492926,14.271030108889038,421,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-010,12,30,144,6,5,5min,1,final,15.38672561339535,11.330995077218851,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-011,12,30,144,6,5,5min,1,final,16.390805840231994,11.169986192779902,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-012,12,30,144,6,5,5min,1,final,15.643030106837749,10.31604384474157,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-013,12,30,144,6,5,5min,1,final,19.064254061151633,13.30572623664169,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-014,12,30,144,6,5,5min,1,final,17.671925674976414,11.79661991128403,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-015,12,30,144,6,5,5min,1,final,12.54626314984857,8.583547533544806,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-016,12,30,144,6,5,5min,1,final,15.543856803650097,9.605509880029759,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-017,12,30,144,6,5,5min,1,final,12.270352421840236,8.13630562640251,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-018,12,30,144,6,5,5min,1,final,16.517289296261616,12.041948792992569,410,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-019,12,30,144,6,5,5min,1,final,18.202564682177663,11.318496289264507,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-020,12,30,144,6,5,5min,1,final,19.495440645268587,13.79484843080489,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-021,12,30,144,6,5,5min,1,final,18.534839322112102,11.73880742511478,422,10,16,10,,,1e-05,0.01,full,all
