dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,540,12,30,144,6,5,5min,1,final,24.284451161851795,17.487548606816823,2327,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,544,12,30,144,6,5,5min,1,final,18.98598073726982,13.754200331059682,2151,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,552,12,30,144,6,5,5min,1,final,18.185997372943138,13.129347536015638,1496,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,559,12,30,144,6,5,5min,1,final,23.448636768748052,15.859640095187942,1089,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,563,12,30,144,6,5,5min,1,final,21.042124028373504,15.171462238358696,2276,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,567,12,30,144,6,5,5min,1,final,17.41107862137141,12.140119117468446,995,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,570,12,30,144,6,5,5min,1,final,17.711531123640317,12.264244859677781,2269,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,575,12,30,144,6,5,5min,1,final,25.090101593744414,16.259433817605586,2034,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,584,12,30,144,6,5,5min,1,final,26.583870069856122,18.369656892906438,2187,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,588,12,30,144,6,5,5min,1,final,22.3143872190663,16.02296424644392,2344,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,591,12,30,144,6,5,5min,1,final,24.465350293314618,17.60323164399273,2318,10,16,12,,,1e-05,0.01,full,all
OhioT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,596,12,30,144,6,5,5min,1,final,21.238934866446595,14.613151481559685,2109,10,16,12,,,1e-05,0.01,full,all
