dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1001,12,30,144,6,5,5min,1,final,11.378752385178512,8.013497360353547,246,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1002,12,30,144,6,5,5min,1,final,9.813161187905386,7.2543130208430675,1045,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1003,12,30,144,6,5,5min,1,final,10.364054805972744,7.296685595031178,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1004,12,30,144,6,5,5min,1,final,10.661561786034211,8.175592874350988,401,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1005,12,30,144,6,5,5min,1,final,16.75185492294276,12.419430100622256,605,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1006,12,30,144,6,5,5min,1,final,13.501344322215186,9.764808693373134,2076,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1007,12,30,144,6,5,5min,1,final,10.426262959459896,6.956786665397983,653,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1008,12,30,144,6,5,5min,1,final,10.098240066066657,7.787467760288447,311,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1009,12,30,144,6,5,5min,1,final,8.14455011062544,5.616653383695162,260,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1010,12,30,144,6,5,5min,1,final,9.601965509437496,7.11213527508636,402,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1011,12,30,144,6,5,5min,1,final,11.95461596427169,8.973680441090137,173,10,16,10,,,1e-05,0.01,full,all
ShanghaiT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,1012,12,30,144,6,5,5min,1,final,15.406137671541806,11.567137942766195,654,10,16,10,,,1e-05,0.01,full,all
