dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_01,12,30,144,6,5,5min,1,final,17.912418150283777,12.154520424463415,186,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_02,12,30,144,6,5,5min,1,final,14.878893579894862,10.737363108523606,197,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_03,12,30,144,6,5,5min,1,final,14.084038840351749,7.608226241029765,221,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_04,12,30,144,6,5,5min,1,final,18.21322423421579,9.52174694547928,243,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_05,12,30,144,6,5,5min,1,final,5.2310585144947295,4.219958565451882,22,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_06,12,30,144,6,5,5min,1,final,9.616471996298795,7.75187513563368,81,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_07,12,30,144,6,5,5min,1,final,7.126242761647005,5.622995269432496,89,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_08,12,30,144,6,5,5min,1,final,6.95452620394218,5.088927027690842,166,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_09,12,30,144,6,5,5min,1,final,1.7641048592157131,1.4608497619628906,4,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_10,12,30,144,6,5,5min,1,final,13.202215209958132,8.640294466263208,156,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,HT_11,12,30,144,6,5,5min,1,final,13.54807655856837,7.747791161697902,178,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_02,12,30,144,6,5,5min,1,final,35.36052831959543,29.99978623566804,54,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_03,12,30,144,6,5,5min,1,final,26.9959065861989,23.070106506347656,21,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_04,12,30,144,6,5,5min,1,final,25.75616630029788,18.091188963896,161,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_05,12,30,144,6,5,5min,1,final,16.297741815865667,11.86277023058259,178,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_06,12,30,144,6,5,5min,1,final,28.78398512930404,23.11699113568056,103,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_07,12,30,144,6,5,5min,1,final,12.007919863253498,9.924671686612642,104,10,16,10,,,1e-05,0.01,full,all
UCHTT1DM,test,full-shot,Salesforce/moirai-2.0-R-small,T1DM_08,12,30,144,6,5,5min,1,final,23.134143821021762,19.661233168381912,26,10,16,10,,,1e-05,0.01,full,all
