dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0001P,1,15,12,3,5,5min,eval,1,final,26.6135775633036,19.239819708888053,806
14_HUPA-UCM,test,HUPA0001P,1,30,12,6,5,5min,eval,1,final,39.91745013463607,29.558801966913016,803
14_HUPA-UCM,test,HUPA0001P,1,60,12,12,5,5min,eval,1,final,60.10494809869605,45.34209266002085,797
14_HUPA-UCM,test,HUPA0001P,1,90,12,18,5,5min,eval,1,final,72.045272811985,55.57479095941247,791
14_HUPA-UCM,test,HUPA0001P,4,15,48,3,5,5min,eval,1,final,19.36808287003505,12.627337002444577,770
14_HUPA-UCM,test,HUPA0001P,4,30,48,6,5,5min,eval,1,final,34.23390981398266,23.927786273782225,767
14_HUPA-UCM,test,HUPA0001P,4,60,48,12,5,5min,eval,1,final,56.886075594367036,42.34467697644829,761
14_HUPA-UCM,test,HUPA0001P,4,90,48,18,5,5min,eval,1,final,71.68374379639111,55.36212315843595,755
14_HUPA-UCM,test,HUPA0001P,8,15,96,3,5,5min,eval,1,final,17.609360264705817,11.480723658426976,722
14_HUPA-UCM,test,HUPA0001P,8,30,96,6,5,5min,eval,1,final,32.16496009095518,22.3004600938736,719
14_HUPA-UCM,test,HUPA0001P,8,60,96,12,5,5min,eval,1,final,56.33535707170212,41.939634507702245,713
14_HUPA-UCM,test,HUPA0001P,8,90,96,18,5,5min,eval,1,final,74.0773729759051,57.38053282180635,707
14_HUPA-UCM,test,HUPA0001P,12,15,144,3,5,5min,eval,1,final,17.00415580166284,11.026323380739116,674
14_HUPA-UCM,test,HUPA0001P,12,30,144,6,5,5min,eval,1,final,30.87578172994117,21.23462312018996,671
14_HUPA-UCM,test,HUPA0001P,12,60,144,12,5,5min,eval,1,final,53.08447370459163,38.772182034370594,665
14_HUPA-UCM,test,HUPA0001P,12,90,144,18,5,5min,eval,1,final,70.77305793841285,54.502995341970994,659
14_HUPA-UCM,test,HUPA0001P,16,15,192,3,5,5min,eval,1,final,16.37073400739732,10.557869737521528,626
14_HUPA-UCM,test,HUPA0001P,16,30,192,6,5,5min,eval,1,final,28.992823350466416,19.758367106772923,623
14_HUPA-UCM,test,HUPA0001P,16,60,192,12,5,5min,eval,1,final,51.07832829657949,37.786358813219366,617
14_HUPA-UCM,test,HUPA0001P,16,90,192,18,5,5min,eval,1,final,69.80097279731174,54.872396216259844,611
14_HUPA-UCM,test,HUPA0001P,24,15,288,3,5,5min,eval,1,final,13.964535404340378,9.599321761221256,530
14_HUPA-UCM,test,HUPA0001P,24,30,288,6,5,5min,eval,1,final,25.944933919612684,18.334173430527862,527
14_HUPA-UCM,test,HUPA0001P,24,60,288,12,5,5min,eval,1,final,46.468971280387514,34.18933270943142,521
14_HUPA-UCM,test,HUPA0001P,24,90,288,18,5,5min,eval,1,final,62.17581052517094,47.1113167179441,515
14_HUPA-UCM,test,HUPA0002P,1,15,12,3,5,5min,eval,1,final,15.76022391535069,10.633708512993532,623
