dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2301,1,15,12,3,5,5min,eval,1,final,18.92975358156592,13.825101749391429,6239
17_T1DM-UOM,test,UoMGlucose2301,1,30,12,6,5,5min,eval,1,final,27.73264884637718,20.061564492337393,6230
17_T1DM-UOM,test,UoMGlucose2301,1,60,12,12,5,5min,eval,1,final,39.28510061067468,28.493304665289767,6212
17_T1DM-UOM,test,UoMGlucose2301,1,90,12,18,5,5min,eval,1,final,45.94190348818774,34.30252218754553,6194
17_T1DM-UOM,test,UoMGlucose2301,4,15,48,3,5,5min,eval,1,final,12.609159852685874,8.539887995261816,6131
17_T1DM-UOM,test,UoMGlucose2301,4,30,48,6,5,5min,eval,1,final,23.36587282257824,16.083347810323392,6122
17_T1DM-UOM,test,UoMGlucose2301,4,60,48,12,5,5min,eval,1,final,38.40041187670513,27.52327834700538,6104
17_T1DM-UOM,test,UoMGlucose2301,4,90,48,18,5,5min,eval,1,final,45.8892115060158,34.0850232155982,6086
17_T1DM-UOM,test,UoMGlucose2301,8,15,96,3,5,5min,eval,1,final,12.029015905567961,8.1918778891792,5987
17_T1DM-UOM,test,UoMGlucose2301,8,30,96,6,5,5min,eval,1,final,22.17102562165171,15.253714221023962,5978
17_T1DM-UOM,test,UoMGlucose2301,8,60,96,12,5,5min,eval,1,final,36.48400362336733,26.2292077806972,5960
17_T1DM-UOM,test,UoMGlucose2301,8,90,96,18,5,5min,eval,1,final,43.44279425677496,32.40579037199274,5942
17_T1DM-UOM,test,UoMGlucose2301,12,15,144,3,5,5min,eval,1,final,11.7692303323858,8.035355693445657,5843
17_T1DM-UOM,test,UoMGlucose2301,12,30,144,6,5,5min,eval,1,final,21.648457780069307,14.936906124084912,5834
17_T1DM-UOM,test,UoMGlucose2301,12,60,144,12,5,5min,eval,1,final,35.51841671246413,25.6037407301807,5816
17_T1DM-UOM,test,UoMGlucose2301,12,90,144,18,5,5min,eval,1,final,42.29408311667545,31.562836137464352,5798
17_T1DM-UOM,test,UoMGlucose2301,16,15,192,3,5,5min,eval,1,final,11.734953305536617,7.965732032279212,5699
17_T1DM-UOM,test,UoMGlucose2301,16,30,192,6,5,5min,eval,1,final,21.635667131754268,14.799548331128273,5690
17_T1DM-UOM,test,UoMGlucose2301,16,60,192,12,5,5min,eval,1,final,35.635759533955294,25.297313824695323,5672
17_T1DM-UOM,test,UoMGlucose2301,16,90,192,18,5,5min,eval,1,final,42.544657283069824,31.2763674371353,5654
17_T1DM-UOM,test,UoMGlucose2301,24,15,288,3,5,5min,eval,1,final,11.293052101533236,7.655160199998818,5411
17_T1DM-UOM,test,UoMGlucose2301,24,30,288,6,5,5min,eval,1,final,20.502512074733417,14.031752532343209,5402
17_T1DM-UOM,test,UoMGlucose2301,24,60,288,12,5,5min,eval,1,final,33.7273747087096,23.97634660683982,5384
17_T1DM-UOM,test,UoMGlucose2301,24,90,288,18,5,5min,eval,1,final,40.31104462724576,29.585108190786027,5366
17_T1DM-UOM,test,UoMGlucose2302,1,15,12,3,5,5min,eval,1,final,14.766348688085781,10.759290275859277,7214
17_T1DM-UOM,test,UoMGlucose2302,1,30,12,6,5,5min,eval,1,final,21.604375812701246,15.452571570588232,7110
17_T1DM-UOM,test,UoMGlucose2302,1,60,12,12,5,5min,eval,1,final,31.412219434591048,23.788126078544064,6906
