dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
18_Bris-T1D Open,test,P01,1,15,12,3,5,5min,eval,1,final,17.533100964761623,11.261904958723335,11630
18_Bris-T1D Open,test,P01,1,30,12,6,5,5min,eval,1,final,27.811066437140433,18.086501152935572,11627
18_Bris-T1D Open,test,P01,1,60,12,12,5,5min,eval,1,final,42.325722271661,28.033342853017974,11621
18_Bris-T1D Open,test,P01,1,90,12,18,5,5min,eval,1,final,53.09006347526201,35.681251002363844,11615
18_Bris-T1D Open,test,P01,4,15,48,3,5,5min,eval,1,final,8.56534449558602,4.685941005546882,11594
18_Bris-T1D Open,test,P01,4,30,48,6,5,5min,eval,1,final,19.306571906965353,11.026208942891525,11591
18_Bris-T1D Open,test,P01,4,60,48,12,5,5min,eval,1,final,39.170610671256526,23.689234216037267,11585
18_Bris-T1D Open,test,P01,4,90,48,18,5,5min,eval,1,final,53.26054756181232,33.260754356710436,11579
18_Bris-T1D Open,test,P01,8,15,96,3,5,5min,eval,1,final,8.604846980557449,4.8072623030350154,11546
18_Bris-T1D Open,test,P01,8,30,96,6,5,5min,eval,1,final,19.057266382019975,11.007539474023314,11543
18_Bris-T1D Open,test,P01,8,60,96,12,5,5min,eval,1,final,37.5268809246134,23.02960296072724,11537
18_Bris-T1D Open,test,P01,8,90,96,18,5,5min,eval,1,final,50.873834813141855,32.750778134062905,11531
18_Bris-T1D Open,test,P01,12,15,144,3,5,5min,eval,1,final,8.633958196994325,4.847707825052073,11498
18_Bris-T1D Open,test,P01,12,30,144,6,5,5min,eval,1,final,18.891073595091374,10.93750542188116,11495
18_Bris-T1D Open,test,P01,12,60,144,12,5,5min,eval,1,final,36.95502955281875,22.860674967414273,11489
18_Bris-T1D Open,test,P01,12,90,144,18,5,5min,eval,1,final,50.17500327914186,32.450963426360914,11483
18_Bris-T1D Open,test,P01,16,15,192,3,5,5min,eval,1,final,8.496718415410738,4.77951491743196,11450
18_Bris-T1D Open,test,P01,16,30,192,6,5,5min,eval,1,final,18.604571527593432,10.743137269975254,11447
18_Bris-T1D Open,test,P01,16,60,192,12,5,5min,eval,1,final,35.97685110915612,22.194958083582303,11441
18_Bris-T1D Open,test,P01,16,90,192,18,5,5min,eval,1,final,48.77003415782328,31.421405634110705,11435
18_Bris-T1D Open,test,P01,24,15,288,3,5,5min,eval,1,final,8.29798222063163,4.677794697546341,11354
18_Bris-T1D Open,test,P01,24,30,288,6,5,5min,eval,1,final,18.094474817345436,10.397389218099589,11351
18_Bris-T1D Open,test,P01,24,60,288,12,5,5min,eval,1,final,34.890749329583414,21.37185323554653,11345
18_Bris-T1D Open,test,P01,24,90,288,18,5,5min,eval,1,final,46.98376998517109,30.140159758660243,11339
18_Bris-T1D Open,test,P02,1,15,12,3,5,5min,eval,1,final,11.435955495097408,4.111594046162621,12047
18_Bris-T1D Open,test,P02,1,30,12,6,5,5min,eval,1,final,16.367486449809274,6.025369494668434,12044
18_Bris-T1D Open,test,P02,1,60,12,12,5,5min,eval,1,final,24.15830679625495,8.51533657808521,12038
18_Bris-T1D Open,test,P02,1,90,12,18,5,5min,eval,1,final,29.215063712279047,10.521120832321492,12032
18_Bris-T1D Open,test,P02,4,15,48,3,5,5min,eval,1,final,8.507121692350392,2.73510744283662,12011
18_Bris-T1D Open,test,P02,4,30,48,6,5,5min,eval,1,final,13.92259761044668,4.790025034401911,12008
18_Bris-T1D Open,test,P02,4,60,48,12,5,5min,eval,1,final,22.594938228518252,8.044003912377926,12002
18_Bris-T1D Open,test,P02,4,90,48,18,5,5min,eval,1,final,28.44558770544337,10.268431055820079,11996
18_Bris-T1D Open,test,P02,8,15,96,3,5,5min,eval,1,final,8.329728085254622,2.7386161340555497,11963
18_Bris-T1D Open,test,P02,8,30,96,6,5,5min,eval,1,final,13.648277127378583,4.790907043278417,11960
18_Bris-T1D Open,test,P02,8,60,96,12,5,5min,eval,1,final,22.484776190096973,8.104503967938703,11954
18_Bris-T1D Open,test,P02,8,90,96,18,5,5min,eval,1,final,28.095082987035745,10.17149957350995,11948
18_Bris-T1D Open,test,P02,12,15,144,3,5,5min,eval,1,final,8.2757549556017,2.706837823878203,11915
18_Bris-T1D Open,test,P02,12,30,144,6,5,5min,eval,1,final,13.400165394887171,4.713374982671181,11912
18_Bris-T1D Open,test,P02,12,60,144,12,5,5min,eval,1,final,22.01330204783576,7.90372089672425,11906
18_Bris-T1D Open,test,P02,12,90,144,18,5,5min,eval,1,final,27.662415174182687,10.002069829091305,11900
18_Bris-T1D Open,test,P02,16,15,192,3,5,5min,eval,1,final,8.340861682656195,2.716554709389747,11867
18_Bris-T1D Open,test,P02,16,30,192,6,5,5min,eval,1,final,13.384462304210556,4.693883569837018,11864
18_Bris-T1D Open,test,P02,16,60,192,12,5,5min,eval,1,final,21.80093014036751,7.80022027911133,11858
18_Bris-T1D Open,test,P02,16,90,192,18,5,5min,eval,1,final,27.37080749230891,9.893738993510498,11852
18_Bris-T1D Open,test,P02,24,15,288,3,5,5min,eval,1,final,8.231572882081682,2.7131280203094885,11771
18_Bris-T1D Open,test,P02,24,30,288,6,5,5min,eval,1,final,13.181592073734214,4.66232790645493,11768
18_Bris-T1D Open,test,P02,24,60,288,12,5,5min,eval,1,final,21.41028513114899,7.724972776644207,11762
18_Bris-T1D Open,test,P02,24,90,288,18,5,5min,eval,1,final,26.906973033991466,9.794407604745798,11756
18_Bris-T1D Open,test,P03,1,15,12,3,5,5min,eval,1,final,22.040293374356093,16.37264345396449,4882
18_Bris-T1D Open,test,P03,1,30,12,6,5,5min,eval,1,final,32.47504578803849,24.289578936045764,4879
18_Bris-T1D Open,test,P03,1,60,12,12,5,5min,eval,1,final,48.96811995001016,36.622859179056235,4873
18_Bris-T1D Open,test,P03,1,90,12,18,5,5min,eval,1,final,61.100646582251564,45.99662572744325,4867
18_Bris-T1D Open,test,P03,4,15,48,3,5,5min,eval,1,final,14.351389351018385,10.18613414158272,4846
18_Bris-T1D Open,test,P03,4,30,48,6,5,5min,eval,1,final,26.130190488691152,18.83359165416137,4843
18_Bris-T1D Open,test,P03,4,60,48,12,5,5min,eval,1,final,45.610634536914,33.68007836411851,4837
18_Bris-T1D Open,test,P03,4,90,48,18,5,5min,eval,1,final,59.165627862139075,44.299569798956945,4831
18_Bris-T1D Open,test,P03,8,15,96,3,5,5min,eval,1,final,14.109755825231105,10.084528062382356,4798
