dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 1,1,15,12,3,5,5min,eval,1,final,15.046798592532054,11.289605294504474,2170
19_AZT1D,test,Subject 1,1,30,12,6,5,5min,eval,1,final,20.826365977938355,15.830755776706773,2164
19_AZT1D,test,Subject 1,1,60,12,12,5,5min,eval,1,final,29.67912569469762,22.221020393655202,2152
19_AZT1D,test,Subject 1,1,90,12,18,5,5min,eval,1,final,35.247541228978946,26.993501199740116,2140
19_AZT1D,test,Subject 1,4,15,48,3,5,5min,eval,1,final,10.587899869733777,7.58917154506687,2098
19_AZT1D,test,Subject 1,4,30,48,6,5,5min,eval,1,final,17.45648596539783,12.671331795862027,2092
19_AZT1D,test,Subject 1,4,60,48,12,5,5min,eval,1,final,28.739314070409957,21.234355996205256,2080
19_AZT1D,test,Subject 1,4,90,48,18,5,5min,eval,1,final,34.975084244987265,26.78810043630102,2068
19_AZT1D,test,Subject 1,8,15,96,3,5,5min,eval,1,final,10.261076703908037,7.408394987885649,2002
19_AZT1D,test,Subject 1,8,30,96,6,5,5min,eval,1,final,16.998035175488543,12.392151459902227,1996
19_AZT1D,test,Subject 1,8,60,96,12,5,5min,eval,1,final,27.947385696274594,20.874571738704557,1984
19_AZT1D,test,Subject 1,8,90,96,18,5,5min,eval,1,final,34.12395507277795,26.350828507367304,1972
19_AZT1D,test,Subject 1,12,15,144,3,5,5min,eval,1,final,9.89496396056645,7.076528859413683,1906
19_AZT1D,test,Subject 1,12,30,144,6,5,5min,eval,1,final,16.17859513133296,11.72265685232062,1900
19_AZT1D,test,Subject 1,12,60,144,12,5,5min,eval,1,final,26.64288568601304,19.504188719442336,1888
19_AZT1D,test,Subject 1,12,90,144,18,5,5min,eval,1,final,32.28874492888462,24.425840121596607,1876
19_AZT1D,test,Subject 1,16,15,192,3,5,5min,eval,1,final,9.839404657461854,7.032259988521344,1810
19_AZT1D,test,Subject 1,16,30,192,6,5,5min,eval,1,final,16.24145195170652,11.73441673752474,1804
19_AZT1D,test,Subject 1,16,60,192,12,5,5min,eval,1,final,26.900127872883147,19.77726881844657,1792
19_AZT1D,test,Subject 1,16,90,192,18,5,5min,eval,1,final,32.78051788036486,25.053429168529725,1780
19_AZT1D,test,Subject 1,24,15,288,3,5,5min,eval,1,final,9.656339044565609,6.968004392846231,1630
19_AZT1D,test,Subject 1,24,30,288,6,5,5min,eval,1,final,16.106784195436394,11.74433200228925,1627
19_AZT1D,test,Subject 1,24,60,288,12,5,5min,eval,1,final,26.463029935931544,19.694682597231527,1621
19_AZT1D,test,Subject 1,24,90,288,18,5,5min,eval,1,final,32.272115247949564,24.657790098396987,1615
19_AZT1D,test,Subject 10,1,15,12,3,5,5min,eval,1,final,18.48199319788855,13.006784302327508,2357
19_AZT1D,test,Subject 10,1,30,12,6,5,5min,eval,1,final,27.878626789552314,18.99170219294825,2351
19_AZT1D,test,Subject 10,1,60,12,12,5,5min,eval,1,final,41.032015401385806,27.75792618417597,2339
19_AZT1D,test,Subject 10,1,90,12,18,5,5min,eval,1,final,50.410036679210975,35.76363724928636,2327
19_AZT1D,test,Subject 10,4,15,48,3,5,5min,eval,1,final,13.083710238976975,8.105299606156297,2285
19_AZT1D,test,Subject 10,4,30,48,6,5,5min,eval,1,final,22.739545306962366,14.309136327498312,2279
19_AZT1D,test,Subject 10,4,60,48,12,5,5min,eval,1,final,36.7486400452453,24.392615741919883,2267
19_AZT1D,test,Subject 10,4,90,48,18,5,5min,eval,1,final,47.67621126253126,32.90545719933351,2255
19_AZT1D,test,Subject 10,8,15,96,3,5,5min,eval,1,final,12.780904364303789,7.933890533098732,2189
19_AZT1D,test,Subject 10,8,30,96,6,5,5min,eval,1,final,22.1328719221873,13.889001529150145,2183
19_AZT1D,test,Subject 10,8,60,96,12,5,5min,eval,1,final,35.73737406734827,24.06255226012256,2171
19_AZT1D,test,Subject 10,8,90,96,18,5,5min,eval,1,final,45.61990344880564,31.807815928103583,2159
19_AZT1D,test,Subject 10,12,15,144,3,5,5min,eval,1,final,12.123000463303969,7.644155038468187,2093
19_AZT1D,test,Subject 10,12,30,144,6,5,5min,eval,1,final,21.426207284694772,13.528447305179407,2087
19_AZT1D,test,Subject 10,12,60,144,12,5,5min,eval,1,final,34.705969621583854,23.352413820933148,2075
19_AZT1D,test,Subject 10,12,90,144,18,5,5min,eval,1,final,45.21998515229684,31.09705029560187,2063
19_AZT1D,test,Subject 10,16,15,192,3,5,5min,eval,1,final,11.696571308145069,7.385290937657707,1997
19_AZT1D,test,Subject 10,16,30,192,6,5,5min,eval,1,final,20.493895364512177,12.955455082616036,1991
19_AZT1D,test,Subject 10,16,60,192,12,5,5min,eval,1,final,32.94712600464539,22.145903459638582,1979
19_AZT1D,test,Subject 10,16,90,192,18,5,5min,eval,1,final,42.683034477042106,29.620318922344417,1967
19_AZT1D,test,Subject 10,24,15,288,3,5,5min,eval,1,final,11.154460230729782,6.9298910167408785,1805
19_AZT1D,test,Subject 10,24,30,288,6,5,5min,eval,1,final,19.71083653487169,12.156575867174201,1799
19_AZT1D,test,Subject 10,24,60,288,12,5,5min,eval,1,final,31.17511880459209,20.617384801180453,1787
19_AZT1D,test,Subject 10,24,90,288,18,5,5min,eval,1,final,39.78799622330034,27.365600300103846,1775
19_AZT1D,test,Subject 11,1,15,12,3,5,5min,eval,1,final,20.441106075812048,15.330600208285501,2518
19_AZT1D,test,Subject 11,1,30,12,6,5,5min,eval,1,final,29.75958055044852,23.552423488575894,2509
19_AZT1D,test,Subject 11,1,60,12,12,5,5min,eval,1,final,41.451593912890544,32.58716129806807,2491
19_AZT1D,test,Subject 11,1,90,12,18,5,5min,eval,1,final,49.296101953367156,38.87704060234813,2473
19_AZT1D,test,Subject 11,4,15,48,3,5,5min,eval,1,final,13.360078857611581,9.799014939114265,2410
19_AZT1D,test,Subject 11,4,30,48,6,5,5min,eval,1,final,24.182697737439174,18.123448703548203,2401
