dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,2133-001,1,15,12,3,5,5min,eval,1,final,14.765562429559237,13.883530326511549,23
1_Hall2018,test,2133-001,1,30,12,6,5,5min,eval,1,final,15.068739262384804,13.447714614868165,20
1_Hall2018,test,2133-001,1,60,12,12,5,5min,eval,1,final,24.50779754204795,18.93304988316127,14
1_Hall2018,test,2133-001,1,90,12,18,5,5min,eval,1,final,26.376887756527832,23.188151359558105,8
1_Hall2018,test,2133-002,1,15,12,3,5,5min,eval,1,final,12.561036336397935,9.829331439474355,23
1_Hall2018,test,2133-002,1,30,12,6,5,5min,eval,1,final,14.821481622178771,11.920314407348632,20
1_Hall2018,test,2133-002,1,60,12,12,5,5min,eval,1,final,28.801308593949475,26.743682316371373,14
1_Hall2018,test,2133-002,1,90,12,18,5,5min,eval,1,final,41.59901150200634,41.02682876586914,8
1_Hall2018,test,2133-004,1,15,12,3,5,5min,eval,1,final,20.43397365998726,17.336746879245926,23
1_Hall2018,test,2133-004,1,30,12,6,5,5min,eval,1,final,34.7416181400724,32.22085876464844,20
1_Hall2018,test,2133-004,1,60,12,12,5,5min,eval,1,final,38.64762080390368,35.881956917899,14
1_Hall2018,test,2133-004,1,90,12,18,5,5min,eval,1,final,16.98240197329414,13.556599617004395,8
1_Hall2018,test,2133-006,1,15,12,3,5,5min,eval,1,final,20.60133678358966,15.770721435546875,23
1_Hall2018,test,2133-006,1,30,12,6,5,5min,eval,1,final,21.60873759136018,17.819319915771484,20
1_Hall2018,test,2133-006,1,60,12,12,5,5min,eval,1,final,25.407427984060703,22.711939130510604,14
1_Hall2018,test,2133-006,1,90,12,18,5,5min,eval,1,final,23.229730620736348,20.918209075927734,8
1_Hall2018,test,2133-008,1,15,12,3,5,5min,eval,1,final,10.506833994048884,8.726576763650645,23
1_Hall2018,test,2133-008,1,30,12,6,5,5min,eval,1,final,11.981383138986953,10.24271125793457,20
1_Hall2018,test,2133-008,1,60,12,12,5,5min,eval,1,final,19.355557311186143,16.08056558881487,14
1_Hall2018,test,2133-008,1,90,12,18,5,5min,eval,1,final,23.936401447769903,22.87428569793701,8
1_Hall2018,test,2133-009,1,15,12,3,5,5min,eval,1,final,10.374483427394427,7.782622627590014,23
1_Hall2018,test,2133-009,1,30,12,6,5,5min,eval,1,final,9.93866743231818,7.188440322875977,20
1_Hall2018,test,2133-009,1,60,12,12,5,5min,eval,1,final,18.800494493905234,16.23777117047991,14
1_Hall2018,test,2133-009,1,90,12,18,5,5min,eval,1,final,24.358133526817774,23.987625122070312,8
1_Hall2018,test,2133-010,1,15,12,3,5,5min,eval,1,final,16.21778397194852,12.278107684591543,23
1_Hall2018,test,2133-010,1,30,12,6,5,5min,eval,1,final,16.92750226445394,13.983770370483398,20
1_Hall2018,test,2133-010,1,60,12,12,5,5min,eval,1,final,14.846747207252806,12.231812068394252,14
1_Hall2018,test,2133-010,1,90,12,18,5,5min,eval,1,final,22.173039829461832,20.316773414611816,8
1_Hall2018,test,2133-011,1,15,12,3,5,5min,eval,1,final,19.976404405991595,16.188131581182066,23
1_Hall2018,test,2133-011,1,30,12,6,5,5min,eval,1,final,21.272683290887613,18.173789978027344,20
1_Hall2018,test,2133-011,1,60,12,12,5,5min,eval,1,final,13.043157536787776,10.933616638183594,14
1_Hall2018,test,2133-011,1,90,12,18,5,5min,eval,1,final,25.04113958670001,21.7889347076416,8
1_Hall2018,test,2133-012,1,15,12,3,5,5min,eval,1,final,16.854254769452183,13.339525305706522,23
1_Hall2018,test,2133-012,1,30,12,6,5,5min,eval,1,final,23.946083165710473,21.605131530761717,20
1_Hall2018,test,2133-012,1,60,12,12,5,5min,eval,1,final,26.4521848004017,23.704447065080917,14
1_Hall2018,test,2133-012,1,90,12,18,5,5min,eval,1,final,14.526105814618662,12.596661567687988,8
1_Hall2018,test,2133-013,1,15,12,3,5,5min,eval,1,final,6.499589282334852,5.776145208449591,21
1_Hall2018,test,2133-013,1,30,12,6,5,5min,eval,1,final,7.848959032909407,6.760962168375651,18
1_Hall2018,test,2133-013,1,60,12,12,5,5min,eval,1,final,17.13716159172275,16.509265263875324,12
1_Hall2018,test,2133-013,1,90,12,18,5,5min,eval,1,final,17.012517649530302,15.602678934733072,6
1_Hall2018,test,2133-015,1,15,12,3,5,5min,eval,1,final,12.08199135227697,11.247677697075737,18
1_Hall2018,test,2133-015,1,30,12,6,5,5min,eval,1,final,26.53449107548115,24.241292826334636,15
1_Hall2018,test,2133-015,1,60,12,12,5,5min,eval,1,final,33.58662456098526,31.577723185221355,9
1_Hall2018,test,2133-015,1,90,12,18,5,5min,eval,1,final,43.849336097729626,43.641693115234375,3
1_Hall2018,test,2133-017,1,15,12,3,5,5min,eval,1,final,17.231924548684514,15.750259017944336,20
1_Hall2018,test,2133-017,1,30,12,6,5,5min,eval,1,final,26.789676559088264,22.43632148293888,17
1_Hall2018,test,2133-017,1,60,12,12,5,5min,eval,1,final,22.409489529760506,19.20123291015625,11
1_Hall2018,test,2133-017,1,90,12,18,5,5min,eval,1,final,20.572289925241645,17.951295471191408,5
1_Hall2018,test,2133-018,1,15,12,3,5,5min,eval,1,final,23.021287259642165,18.358111174210258,23
1_Hall2018,test,2133-018,1,30,12,6,5,5min,eval,1,final,47.32866076217811,42.83896484375,20
1_Hall2018,test,2133-018,1,60,12,12,5,5min,eval,1,final,52.44993813802195,47.98933737618582,14
1_Hall2018,test,2133-018,1,90,12,18,5,5min,eval,1,final,45.77143711611774,38.61935997009277,8
1_Hall2018,test,2133-019,1,15,12,3,5,5min,eval,1,final,24.518106037149693,17.437859576681387,23
1_Hall2018,test,2133-019,1,30,12,6,5,5min,eval,1,final,33.68385680861492,30.443898010253907,20
1_Hall2018,test,2133-019,1,60,12,12,5,5min,eval,1,final,27.147007777652245,25.113467625209264,14
1_Hall2018,test,2133-019,1,90,12,18,5,5min,eval,1,final,22.699669405505055,20.953086853027344,8
1_Hall2018,test,2133-020,1,15,12,3,5,5min,eval,1,final,18.85863156689163,13.054817199707031,12
1_Hall2018,test,2133-020,1,30,12,6,5,5min,eval,1,final,10.656163192021504,9.326009114583334,6
1_Hall2018,test,2133-021,1,15,12,3,5,5min,eval,1,final,34.200511182929255,29.818765391474184,23
1_Hall2018,test,2133-021,1,30,12,6,5,5min,eval,1,final,47.96084346316749,41.59692115783692,20
1_Hall2018,test,2133-021,1,60,12,12,5,5min,eval,1,final,63.13657225844455,57.06431252615793,14
1_Hall2018,test,2133-021,1,90,12,18,5,5min,eval,1,final,43.63911042763097,38.855445861816406,8
1_Hall2018,test,2133-022,1,15,12,3,5,5min,eval,1,final,18.451915677442496,15.385040946628736,23
1_Hall2018,test,2133-022,1,30,12,6,5,5min,eval,1,final,31.95124824089546,27.608104705810547,20
1_Hall2018,test,2133-022,1,60,12,12,5,5min,eval,1,final,48.912094557662385,46.79431370326451,14
1_Hall2018,test,2133-022,1,90,12,18,5,5min,eval,1,final,48.19913177465225,46.55268573760986,8
