dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
2_D1NAMO,test,001,1,15,12,3,5,5min,eval,1,final,22.859006548019554,17.510487779808752,269
2_D1NAMO,test,001,1,30,12,6,5,5min,eval,1,final,34.84970953817701,27.44150166045454,266
2_D1NAMO,test,001,1,60,12,12,5,5min,eval,1,final,49.74476462050336,37.49562223874606,260
2_D1NAMO,test,001,1,90,12,18,5,5min,eval,1,final,56.96292977749167,46.019437414454664,254
2_D1NAMO,test,001,4,15,48,3,5,5min,eval,1,final,7.765809318741154,5.876674373774057,233
2_D1NAMO,test,001,4,30,48,6,5,5min,eval,1,final,19.857184943687738,14.67520113405974,230
2_D1NAMO,test,001,4,60,48,12,5,5min,eval,1,final,44.394289669077864,33.41408441747938,224
2_D1NAMO,test,001,4,90,48,18,5,5min,eval,1,final,58.73339538975857,46.93138341291235,218
2_D1NAMO,test,001,8,15,96,3,5,5min,eval,1,final,9.539082713771073,6.620504286482528,185
2_D1NAMO,test,001,8,30,96,6,5,5min,eval,1,final,22.1265537654286,15.589705477704058,182
2_D1NAMO,test,001,8,60,96,12,5,5min,eval,1,final,48.836420769518355,38.59554594213312,176
2_D1NAMO,test,001,8,90,96,18,5,5min,eval,1,final,64.10184972165796,53.417468508552105,170
2_D1NAMO,test,001,12,15,144,3,5,5min,eval,1,final,9.277728693544153,6.893129641122192,137
2_D1NAMO,test,001,12,30,144,6,5,5min,eval,1,final,22.789638692603525,17.15294126254409,134
2_D1NAMO,test,001,12,60,144,12,5,5min,eval,1,final,50.91637361793363,42.72436359524727,128
2_D1NAMO,test,001,12,90,144,18,5,5min,eval,1,final,65.50432045403423,55.36391664723881,122
2_D1NAMO,test,001,16,15,192,3,5,5min,eval,1,final,8.779453486356791,6.693303783288163,89
2_D1NAMO,test,001,16,30,192,6,5,5min,eval,1,final,18.504254729129492,14.589235217072243,86
2_D1NAMO,test,001,16,60,192,12,5,5min,eval,1,final,39.06222865826944,34.749688386917114,80
2_D1NAMO,test,001,16,90,192,18,5,5min,eval,1,final,55.9674061074773,51.08905250961716,74
2_D1NAMO,test,002,1,15,12,3,5,5min,eval,1,final,29.551059135671938,24.80366113450792,198
2_D1NAMO,test,002,1,30,12,6,5,5min,eval,1,final,49.10161059571058,39.451551447159204,195
2_D1NAMO,test,002,1,60,12,12,5,5min,eval,1,final,82.68336578310799,60.10200890031441,189
2_D1NAMO,test,002,1,90,12,18,5,5min,eval,1,final,110.24716887768747,82.41090543152856,183
2_D1NAMO,test,002,4,15,48,3,5,5min,eval,1,final,8.530405093611275,5.7789239059259865,162
2_D1NAMO,test,002,4,30,48,6,5,5min,eval,1,final,21.482966630161542,15.01119416914646,159
2_D1NAMO,test,002,4,60,48,12,5,5min,eval,1,final,51.53515619447085,39.758065142662694,153
2_D1NAMO,test,002,4,90,48,18,5,5min,eval,1,final,79.11389157415505,63.73670494961901,147
2_D1NAMO,test,002,8,15,96,3,5,5min,eval,1,final,9.359246206444466,6.4733129467880515,114
2_D1NAMO,test,002,8,30,96,6,5,5min,eval,1,final,23.731320140059548,15.30258457080738,111
2_D1NAMO,test,002,8,60,96,12,5,5min,eval,1,final,55.57790780849551,39.895201946440196,105
2_D1NAMO,test,002,8,90,96,18,5,5min,eval,1,final,84.28123770839093,63.33231380732373,99
2_D1NAMO,test,002,12,15,144,3,5,5min,eval,1,final,11.545799283982637,7.665486133459843,66
2_D1NAMO,test,002,12,30,144,6,5,5min,eval,1,final,29.442253527978668,18.76762674725245,63
2_D1NAMO,test,002,12,60,144,12,5,5min,eval,1,final,68.41934059781339,46.579622302139015,57
2_D1NAMO,test,002,12,90,144,18,5,5min,eval,1,final,96.59785088443844,63.33830029356714,51
2_D1NAMO,test,002,16,15,192,3,5,5min,eval,1,final,8.795233829772272,7.0030167897542315,18
2_D1NAMO,test,002,16,30,192,6,5,5min,eval,1,final,22.906817953651004,19.73812917073568,15
2_D1NAMO,test,002,16,60,192,12,5,5min,eval,1,final,77.60125697701793,65.70858764648438,9
2_D1NAMO,test,002,16,90,192,18,5,5min,eval,1,final,109.64414019563326,107.50592549641927,3
2_D1NAMO,test,003,1,15,12,3,5,5min,eval,1,final,14.430144972459713,12.804727968962297,23
2_D1NAMO,test,003,1,30,12,6,5,5min,eval,1,final,12.220699158689383,10.962592315673827,20
2_D1NAMO,test,003,1,60,12,12,5,5min,eval,1,final,21.6726739774934,18.166358947753906,14
2_D1NAMO,test,003,1,90,12,18,5,5min,eval,1,final,26.909483226251734,24.735529899597168,8
2_D1NAMO,test,004,1,15,12,3,5,5min,eval,1,final,34.42415523122219,22.554502974616156,180
2_D1NAMO,test,004,1,30,12,6,5,5min,eval,1,final,55.280492131178185,38.87450305486129,177
2_D1NAMO,test,004,1,60,12,12,5,5min,eval,1,final,93.09758352050108,65.02393030980875,171
2_D1NAMO,test,004,1,90,12,18,5,5min,eval,1,final,123.24395866059994,83.32838911576705,165
2_D1NAMO,test,004,4,15,48,3,5,5min,eval,1,final,18.84556959676603,11.87743420071072,144
2_D1NAMO,test,004,4,30,48,6,5,5min,eval,1,final,43.69559961887425,30.937365295193718,141
2_D1NAMO,test,004,4,60,48,12,5,5min,eval,1,final,93.92351190405347,72.81079124168113,135
2_D1NAMO,test,004,4,90,48,18,5,5min,eval,1,final,129.628904244462,93.95654746358709,129
2_D1NAMO,test,004,8,15,96,3,5,5min,eval,1,final,21.448975020662253,14.505723794301352,96
2_D1NAMO,test,004,8,30,96,6,5,5min,eval,1,final,46.23320012484572,32.27151325184812,93
2_D1NAMO,test,004,8,60,96,12,5,5min,eval,1,final,85.131108738781,64.95223472858298,87
2_D1NAMO,test,004,8,90,96,18,5,5min,eval,1,final,97.80318692949649,73.3690281620732,81
2_D1NAMO,test,004,12,15,144,3,5,5min,eval,1,final,21.293237273878773,14.3052765528361,48
2_D1NAMO,test,004,12,30,144,6,5,5min,eval,1,final,46.85042122079273,34.64383307562934,45
2_D1NAMO,test,004,12,60,144,12,5,5min,eval,1,final,88.96828609916066,76.76947608360878,39
