dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  1,1,15,12,3,5,5min,eval,1,final,13.663963049028325,11.384532928466797,44
3_Colas2019,test,case  1,1,30,12,6,5,5min,eval,1,final,16.112787150434578,12.982706767756765,41
3_Colas2019,test,case  1,1,60,12,12,5,5min,eval,1,final,33.52053363332847,27.580672563825335,35
3_Colas2019,test,case  1,1,90,12,18,5,5min,eval,1,final,44.928192327997166,40.1765576066642,29
3_Colas2019,test,case  1,4,15,48,3,5,5min,eval,1,final,7.026100860292973,5.462897300720215,8
3_Colas2019,test,case  1,4,30,48,6,5,5min,eval,1,final,9.765488979921184,8.79987030029297,5
3_Colas2019,test,case  10,1,15,12,3,5,5min,eval,1,final,8.773940845017298,6.405438163063743,44
3_Colas2019,test,case  10,1,30,12,6,5,5min,eval,1,final,10.417515227209282,8.638378794600325,41
3_Colas2019,test,case  10,1,60,12,12,5,5min,eval,1,final,9.180371627005297,7.760680498395647,35
3_Colas2019,test,case  10,1,90,12,18,5,5min,eval,1,final,8.562821478761547,7.058200178475215,29
3_Colas2019,test,case  10,4,15,48,3,5,5min,eval,1,final,5.534054565002206,4.655394554138184,8
3_Colas2019,test,case  10,4,30,48,6,5,5min,eval,1,final,9.333710937383426,9.213174438476562,5
3_Colas2019,test,case  100,1,15,12,3,5,5min,eval,1,final,15.659853106452061,11.815936175259678,44
3_Colas2019,test,case  100,1,30,12,6,5,5min,eval,1,final,16.83690637147006,12.7290266083508,41
3_Colas2019,test,case  100,1,60,12,12,5,5min,eval,1,final,20.749028041258953,16.89454040527344,35
3_Colas2019,test,case  100,1,90,12,18,5,5min,eval,1,final,14.176474203637486,9.85815613845299,29
3_Colas2019,test,case  100,4,15,48,3,5,5min,eval,1,final,9.48690756244198,6.225311279296875,8
3_Colas2019,test,case  100,4,30,48,6,5,5min,eval,1,final,7.470971292056033,4.403971862792969,5
3_Colas2019,test,case  101,1,15,12,3,5,5min,eval,1,final,7.1642462295769285,6.270310662009499,44
3_Colas2019,test,case  101,1,30,12,6,5,5min,eval,1,final,6.592846304942809,5.492876006335747,41
3_Colas2019,test,case  101,1,60,12,12,5,5min,eval,1,final,16.750107515516042,14.663110569545202,35
3_Colas2019,test,case  101,1,90,12,18,5,5min,eval,1,final,21.14984292962629,18.68811745479189,29
3_Colas2019,test,case  101,4,15,48,3,5,5min,eval,1,final,5.185487065552204,4.311589241027832,8
3_Colas2019,test,case  101,4,30,48,6,5,5min,eval,1,final,5.010993556666765,3.8286407470703123,5
3_Colas2019,test,case  102,1,15,12,3,5,5min,eval,1,final,6.1274776123457455,4.724865826693448,44
3_Colas2019,test,case  102,1,30,12,6,5,5min,eval,1,final,6.631351252584967,5.232884662907298,41
3_Colas2019,test,case  102,1,60,12,12,5,5min,eval,1,final,14.893872194128893,13.226149204799107,35
3_Colas2019,test,case  102,1,90,12,18,5,5min,eval,1,final,16.39023468647985,14.764753933610587,29
3_Colas2019,test,case  102,4,15,48,3,5,5min,eval,1,final,4.68335375998624,3.309678077697754,8
3_Colas2019,test,case  102,4,30,48,6,5,5min,eval,1,final,6.485314986757374,5.1010284423828125,5
3_Colas2019,test,case  103,1,15,12,3,5,5min,eval,1,final,18.411132137708027,14.03700082952326,44
3_Colas2019,test,case  103,1,30,12,6,5,5min,eval,1,final,21.08435693828898,16.68544639029154,41
3_Colas2019,test,case  103,1,60,12,12,5,5min,eval,1,final,27.55434417547823,23.903990827287945,35
3_Colas2019,test,case  103,1,90,12,18,5,5min,eval,1,final,30.76770133520603,27.61376716350687,29
3_Colas2019,test,case  103,4,15,48,3,5,5min,eval,1,final,24.781021561587508,22.13486671447754,8
3_Colas2019,test,case  103,4,30,48,6,5,5min,eval,1,final,26.218750336217884,24.95228271484375,5
