dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1,1,15,12,3,5,5min,eval,1,final,26.182090395303355,19.384204681805723,1566
5_T1DEXI,test,1,1,30,12,6,5,5min,eval,1,final,42.151829215319815,31.531807746325864,1563
5_T1DEXI,test,1,1,60,12,12,5,5min,eval,1,final,60.542442407663984,45.96273275729396,1557
5_T1DEXI,test,1,1,90,12,18,5,5min,eval,1,final,67.49287100470278,53.77926414140496,1551
5_T1DEXI,test,1,4,15,48,3,5,5min,eval,1,final,12.396709375569577,8.924865151698294,1530
5_T1DEXI,test,1,4,30,48,6,5,5min,eval,1,final,30.05467683232104,22.019524867189578,1527
5_T1DEXI,test,1,4,60,48,12,5,5min,eval,1,final,52.84690186877388,41.204048136674125,1521
5_T1DEXI,test,1,4,90,48,18,5,5min,eval,1,final,62.42412871677064,49.28719202929205,1515
5_T1DEXI,test,1,8,15,96,3,5,5min,eval,1,final,12.36968119332473,8.991990476806476,1482
5_T1DEXI,test,1,8,30,96,6,5,5min,eval,1,final,29.50897952275785,21.20080993270616,1479
5_T1DEXI,test,1,8,60,96,12,5,5min,eval,1,final,52.74471904913227,39.79127864747005,1473
5_T1DEXI,test,1,8,90,96,18,5,5min,eval,1,final,61.34876775614731,48.60359637852664,1467
5_T1DEXI,test,1,12,15,144,3,5,5min,eval,1,final,11.789553018628853,8.410929072019611,1434
5_T1DEXI,test,1,12,30,144,6,5,5min,eval,1,final,27.892224885254358,19.94667536790849,1431
5_T1DEXI,test,1,12,60,144,12,5,5min,eval,1,final,51.12535433551054,38.93467847322163,1425
5_T1DEXI,test,1,12,90,144,18,5,5min,eval,1,final,61.10872808000764,48.53741626053986,1419
5_T1DEXI,test,1,16,15,192,3,5,5min,eval,1,final,11.797037378835933,8.518496077126066,1386
5_T1DEXI,test,1,16,30,192,6,5,5min,eval,1,final,27.831915940816664,20.111029886285724,1383
5_T1DEXI,test,1,16,60,192,12,5,5min,eval,1,final,51.59357543975956,39.40654162626468,1377
5_T1DEXI,test,1,16,90,192,18,5,5min,eval,1,final,61.85422089331511,49.19046525795211,1371
5_T1DEXI,test,1,24,15,288,3,5,5min,eval,1,final,11.657993453593996,8.37563669663067,1290
5_T1DEXI,test,1,24,30,288,6,5,5min,eval,1,final,27.42527787941494,19.65215186509589,1287
5_T1DEXI,test,1,24,60,288,12,5,5min,eval,1,final,49.94771005086121,37.40679141304439,1281
5_T1DEXI,test,1,24,90,288,18,5,5min,eval,1,final,60.48290181378162,47.94069366455078,1275
5_T1DEXI,test,4,1,15,12,3,5,5min,eval,1,final,21.091123614290915,15.388669685799224,1279
5_T1DEXI,test,4,1,30,12,6,5,5min,eval,1,final,30.866198043961784,22.87761832564175,1266
5_T1DEXI,test,4,1,60,12,12,5,5min,eval,1,final,46.06806604079205,31.906698451141995,1242
5_T1DEXI,test,4,1,90,12,18,5,5min,eval,1,final,59.044345413554666,43.224784111937474,1218
5_T1DEXI,test,4,4,15,48,3,5,5min,eval,1,final,12.897815000549542,9.468951909840632,1134
5_T1DEXI,test,4,4,30,48,6,5,5min,eval,1,final,23.182691974379463,16.84609679699794,1122
5_T1DEXI,test,4,4,60,48,12,5,5min,eval,1,final,41.38765581512467,29.641159884482352,1098
5_T1DEXI,test,4,4,90,48,18,5,5min,eval,1,final,56.28066398467757,41.61403673409972,1074
5_T1DEXI,test,4,8,15,96,3,5,5min,eval,1,final,12.810124217945498,9.405057449502804,942
5_T1DEXI,test,4,8,30,96,6,5,5min,eval,1,final,22.40334613639155,16.18542852504279,930
5_T1DEXI,test,4,8,60,96,12,5,5min,eval,1,final,37.93011440565829,27.34685669197941,906
5_T1DEXI,test,4,8,90,96,18,5,5min,eval,1,final,50.836251188874506,38.26072827812766,882
5_T1DEXI,test,4,12,15,144,3,5,5min,eval,1,final,12.95590998710644,9.602881439208984,750
5_T1DEXI,test,4,12,30,144,6,5,5min,eval,1,final,22.738337564221425,16.569388392171884,738
5_T1DEXI,test,4,12,60,144,12,5,5min,eval,1,final,39.24275747202672,28.459832530729575,714
5_T1DEXI,test,4,12,90,144,18,5,5min,eval,1,final,51.33538551953461,38.21171884427125,696
5_T1DEXI,test,4,16,15,192,3,5,5min,eval,1,final,12.947119317265534,9.751533736422212,602
5_T1DEXI,test,4,16,30,192,6,5,5min,eval,1,final,22.164118825090437,16.45826110583824,596
5_T1DEXI,test,4,16,60,192,12,5,5min,eval,1,final,38.56889412943814,28.77464112843553,584
5_T1DEXI,test,4,16,90,192,18,5,5min,eval,1,final,51.02306653662295,38.36244391061209,572
5_T1DEXI,test,4,24,15,288,3,5,5min,eval,1,final,12.679492653501551,9.575969286662776,410
5_T1DEXI,test,4,24,30,288,6,5,5min,eval,1,final,21.72629778780182,15.961136260835252,404
5_T1DEXI,test,4,24,60,288,12,5,5min,eval,1,final,36.98476324764746,27.249309948512487,392
5_T1DEXI,test,4,24,90,288,18,5,5min,eval,1,final,48.00538587139504,35.726715027658564,380
5_T1DEXI,test,11,1,15,12,3,5,5min,eval,1,final,14.774515505380842,11.398107868812335,1587
5_T1DEXI,test,11,1,30,12,6,5,5min,eval,1,final,21.25061466748568,16.49542385159117,1584
5_T1DEXI,test,11,1,60,12,12,5,5min,eval,1,final,29.37544507491796,23.187232364417632,1578
5_T1DEXI,test,11,1,90,12,18,5,5min,eval,1,final,33.5326232648966,26.924691175989825,1572
5_T1DEXI,test,11,4,15,48,3,5,5min,eval,1,final,9.551251947213943,6.926386146373245,1551
5_T1DEXI,test,11,4,30,48,6,5,5min,eval,1,final,17.424049588624907,13.217492325361384,1548
5_T1DEXI,test,11,4,60,48,12,5,5min,eval,1,final,28.843416062156592,22.841223675917096,1542
5_T1DEXI,test,11,4,90,48,18,5,5min,eval,1,final,34.63985473595845,27.77593739827474,1536
5_T1DEXI,test,11,8,15,96,3,5,5min,eval,1,final,9.248638010673291,6.683927506823105,1503
5_T1DEXI,test,11,8,30,96,6,5,5min,eval,1,final,16.649069205385285,12.66486164855957,1500
5_T1DEXI,test,11,8,60,96,12,5,5min,eval,1,final,26.85350778968021,21.20251650216589,1494
5_T1DEXI,test,11,8,90,96,18,5,5min,eval,1,final,31.746875351114625,25.71780698273772,1488
5_T1DEXI,test,11,12,15,144,3,5,5min,eval,1,final,9.26051866147768,6.726897527425969,1455
5_T1DEXI,test,11,12,30,144,6,5,5min,eval,1,final,16.55397980091465,12.639967419227622,1452
5_T1DEXI,test,11,12,60,144,12,5,5min,eval,1,final,26.15538695623791,20.576290122700925,1446
5_T1DEXI,test,11,12,90,144,18,5,5min,eval,1,final,30.715073753173595,24.48950740496317,1440
5_T1DEXI,test,11,16,15,192,3,5,5min,eval,1,final,9.157509880153372,6.666201918872435,1407
5_T1DEXI,test,11,16,30,192,6,5,5min,eval,1,final,16.3545236486855,12.477053126038989,1404
5_T1DEXI,test,11,16,60,192,12,5,5min,eval,1,final,25.350092396967916,19.82313550422461,1398
5_T1DEXI,test,11,16,90,192,18,5,5min,eval,1,final,29.521932833149258,23.547171140539238,1392
5_T1DEXI,test,11,24,15,288,3,5,5min,eval,1,final,8.709245930293909,6.335372578543074,1311
5_T1DEXI,test,11,24,30,288,6,5,5min,eval,1,final,15.46584983656114,11.721115357285246,1308
5_T1DEXI,test,11,24,60,288,12,5,5min,eval,1,final,23.657534246919838,18.561616376065256,1302
5_T1DEXI,test,11,24,90,288,18,5,5min,eval,1,final,27.191285632154685,21.741281441700316,1296
5_T1DEXI,test,14,1,15,12,3,5,5min,eval,1,final,26.098326685527933,19.61071759108117,1548
5_T1DEXI,test,14,1,30,12,6,5,5min,eval,1,final,41.31522987470104,31.418511080216188,1542
5_T1DEXI,test,14,1,60,12,12,5,5min,eval,1,final,59.72076191604636,45.754719775330784,1530
5_T1DEXI,test,14,1,90,12,18,5,5min,eval,1,final,71.85180820713565,54.83008339722323,1518
5_T1DEXI,test,14,4,15,48,3,5,5min,eval,1,final,18.33720830880485,13.164824136873571,1476
