dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject1,1,15,12,3,5,5min,eval,1,final,18.53702121015895,13.838948739104987,9919
8_DiaTrend,test,Subject1,1,30,12,6,5,5min,eval,1,final,26.933416555273492,20.291267936254737,9811
8_DiaTrend,test,Subject1,1,60,12,12,5,5min,eval,1,final,41.099308268048546,31.103121845324836,9600
8_DiaTrend,test,Subject1,1,90,12,18,5,5min,eval,1,final,52.23439267178047,39.50957306340316,9393
8_DiaTrend,test,Subject1,4,15,48,3,5,5min,eval,1,final,12.4132437770076,8.589709322684152,8750
8_DiaTrend,test,Subject1,4,30,48,6,5,5min,eval,1,final,21.14616091213059,15.070867531847755,8664
8_DiaTrend,test,Subject1,4,60,48,12,5,5min,eval,1,final,36.51553781659899,26.580151533371442,8507
8_DiaTrend,test,Subject1,4,90,48,18,5,5min,eval,1,final,49.481580669393644,36.56032952678773,8351
8_DiaTrend,test,Subject1,8,15,96,3,5,5min,eval,1,final,11.926538509222235,8.233406983573406,7553
8_DiaTrend,test,Subject1,8,30,96,6,5,5min,eval,1,final,19.988283683612746,14.290870647127019,7481
8_DiaTrend,test,Subject1,8,60,96,12,5,5min,eval,1,final,34.170266345590065,25.116078234368516,7340
8_DiaTrend,test,Subject1,8,90,96,18,5,5min,eval,1,final,45.81642250388553,34.157288595028504,7202
8_DiaTrend,test,Subject1,12,15,144,3,5,5min,eval,1,final,11.94226350233518,8.161911860797671,6507
8_DiaTrend,test,Subject1,12,30,144,6,5,5min,eval,1,final,19.9233022177549,14.137405334534222,6444
8_DiaTrend,test,Subject1,12,60,144,12,5,5min,eval,1,final,34.03796790793793,24.947367821210698,6318
8_DiaTrend,test,Subject1,12,90,144,18,5,5min,eval,1,final,45.818774316494675,34.06243355637681,6192
8_DiaTrend,test,Subject1,16,15,192,3,5,5min,eval,1,final,11.83509510990814,8.000970089262811,5520
8_DiaTrend,test,Subject1,16,30,192,6,5,5min,eval,1,final,19.73182072668627,13.902154183357206,5463
8_DiaTrend,test,Subject1,16,60,192,12,5,5min,eval,1,final,33.474908519635456,24.59531063337285,5349
8_DiaTrend,test,Subject1,16,90,192,18,5,5min,eval,1,final,44.79409340236805,33.47286963112147,5235
8_DiaTrend,test,Subject1,24,15,288,3,5,5min,eval,1,final,11.837773108024376,7.923126587289639,3819
8_DiaTrend,test,Subject1,24,30,288,6,5,5min,eval,1,final,19.500001790791014,13.74393353492591,3768
8_DiaTrend,test,Subject1,24,60,288,12,5,5min,eval,1,final,32.642197490206826,24.370796859134515,3672
8_DiaTrend,test,Subject1,24,90,288,18,5,5min,eval,1,final,43.54556559954033,32.97741039113977,3576
8_DiaTrend,test,Subject10,1,15,12,3,5,5min,eval,1,final,27.465518868824795,20.05369595325308,62318
