dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_001,1,15,12,3,5,5min,eval,1,final,10.723313483105972,7.137544375861097,499
BIG_IDEA_LAB,test,Dexcom_001,1,30,12,6,5,5min,eval,1,final,13.058247540719336,8.720438511140886,496
BIG_IDEA_LAB,test,Dexcom_001,1,60,12,12,5,5min,eval,1,final,16.4524911701803,11.45087629045759,490
BIG_IDEA_LAB,test,Dexcom_001,1,90,12,18,5,5min,eval,1,final,17.304544398759365,11.714312908078028,484
BIG_IDEA_LAB,test,Dexcom_001,4,15,48,3,5,5min,eval,1,final,7.3870772685831545,4.84642603896864,463
BIG_IDEA_LAB,test,Dexcom_001,4,30,48,6,5,5min,eval,1,final,12.448725571715347,8.817610417241635,460
BIG_IDEA_LAB,test,Dexcom_001,4,60,48,12,5,5min,eval,1,final,14.40707371295613,10.792563014093474,454
BIG_IDEA_LAB,test,Dexcom_001,4,90,48,18,5,5min,eval,1,final,15.575962158655411,11.747597575187683,448
BIG_IDEA_LAB,test,Dexcom_001,8,15,96,3,5,5min,eval,1,final,7.193431963560544,5.102712001570736,415
BIG_IDEA_LAB,test,Dexcom_001,8,30,96,6,5,5min,eval,1,final,12.203547919160545,8.970780418914499,412
BIG_IDEA_LAB,test,Dexcom_001,8,60,96,12,5,5min,eval,1,final,14.624348101429973,11.41752415924824,406
BIG_IDEA_LAB,test,Dexcom_001,8,90,96,18,5,5min,eval,1,final,15.66854968276738,12.217978115081786,400
BIG_IDEA_LAB,test,Dexcom_001,12,15,144,3,5,5min,eval,1,final,6.7553884908156325,4.8929946649951574,367
BIG_IDEA_LAB,test,Dexcom_001,12,30,144,6,5,5min,eval,1,final,12.020821471288203,8.934366750193167,364
BIG_IDEA_LAB,test,Dexcom_001,12,60,144,12,5,5min,eval,1,final,15.167614890145781,11.796826240070706,358
