dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-001,1,15,12,3,5,5min,eval,1,final,10.996751011174231,8.040763827634969,558
CGMacros,test,CGMacros-001,1,30,12,6,5,5min,eval,1,final,12.520641793222016,9.238132098773578,555
CGMacros,test,CGMacros-001,1,60,12,12,5,5min,eval,1,final,16.762265197801007,12.558563802194508,549
CGMacros,test,CGMacros-001,1,90,12,18,5,5min,eval,1,final,18.471502596085795,13.95997563427105,543
CGMacros,test,CGMacros-001,4,15,48,3,5,5min,eval,1,final,9.037253035737027,6.441802525428977,522
CGMacros,test,CGMacros-001,4,30,48,6,5,5min,eval,1,final,12.076537354003655,8.997346514222249,519
CGMacros,test,CGMacros-001,4,60,48,12,5,5min,eval,1,final,13.366090878471955,10.12139209948088,513
CGMacros,test,CGMacros-001,4,90,48,18,5,5min,eval,1,final,14.186305218039864,10.808217833028037,507
CGMacros,test,CGMacros-001,8,15,96,3,5,5min,eval,1,final,8.84509266069592,6.166050874734227,474
CGMacros,test,CGMacros-001,8,30,96,6,5,5min,eval,1,final,12.261093141168173,8.84539393204286,471
CGMacros,test,CGMacros-001,8,60,96,12,5,5min,eval,1,final,12.539288106537066,9.436484158423639,465
CGMacros,test,CGMacros-001,8,90,96,18,5,5min,eval,1,final,13.016786056961445,10.215185826120813,459
CGMacros,test,CGMacros-001,12,15,144,3,5,5min,eval,1,final,7.527712512212058,5.45357475818043,426
CGMacros,test,CGMacros-001,12,30,144,6,5,5min,eval,1,final,10.921086806122096,8.087176906865258,423
CGMacros,test,CGMacros-001,12,60,144,12,5,5min,eval,1,final,11.484023965027628,8.57283230422498,417
CGMacros,test,CGMacros-001,12,90,144,18,5,5min,eval,1,final,12.287236011241585,9.209665544421714,411
CGMacros,test,CGMacros-001,16,15,192,3,5,5min,eval,1,final,6.962922101829065,4.970291500999814,378
CGMacros,test,CGMacros-001,16,30,192,6,5,5min,eval,1,final,9.744580480686698,7.191255777994792,375
CGMacros,test,CGMacros-001,16,60,192,12,5,5min,eval,1,final,11.261116481205445,8.236564408795944,369
CGMacros,test,CGMacros-001,16,90,192,18,5,5min,eval,1,final,12.018943774380535,8.930099445269455,363
CGMacros,test,CGMacros-001,24,15,288,3,5,5min,eval,1,final,7.4474616769640125,5.574364276642495,282
CGMacros,test,CGMacros-001,24,30,288,6,5,5min,eval,1,final,10.380238017610408,8.056670623013623,279
CGMacros,test,CGMacros-001,24,60,288,12,5,5min,eval,1,final,12.143993172051333,9.126795646471855,273
CGMacros,test,CGMacros-001,24,90,288,18,5,5min,eval,1,final,12.819132831617,9.92802097734887,267
CGMacros,test,CGMacros-002,1,15,12,3,5,5min,eval,1,final,14.992869445907074,9.931803228256854,534
CGMacros,test,CGMacros-002,1,30,12,6,5,5min,eval,1,final,22.041651085355824,14.735225914561816,531
CGMacros,test,CGMacros-002,1,60,12,12,5,5min,eval,1,final,30.403957685096255,18.980228576660156,525
CGMacros,test,CGMacros-002,1,90,12,18,5,5min,eval,1,final,34.444541548061785,22.408456431188565,519
CGMacros,test,CGMacros-002,4,15,48,3,5,5min,eval,1,final,8.754933462308372,5.991717648793416,498
CGMacros,test,CGMacros-002,4,30,48,6,5,5min,eval,1,final,16.836281357638438,11.116838659421362,495
CGMacros,test,CGMacros-002,4,60,48,12,5,5min,eval,1,final,25.661228138945457,17.59857748768812,489
CGMacros,test,CGMacros-002,4,90,48,18,5,5min,eval,1,final,28.347950914025684,19.71632484767748,483
CGMacros,test,CGMacros-002,8,15,96,3,5,5min,eval,1,final,8.477757499153327,5.739102732340495,450
CGMacros,test,CGMacros-002,8,30,96,6,5,5min,eval,1,final,16.102021275017393,10.59193795906084,447
CGMacros,test,CGMacros-002,8,60,96,12,5,5min,eval,1,final,24.53622317834803,16.59311276390439,441
CGMacros,test,CGMacros-002,8,90,96,18,5,5min,eval,1,final,26.05650323040332,16.458652031558685,435
CGMacros,test,CGMacros-002,12,15,144,3,5,5min,eval,1,final,8.468570697290287,5.734125868004946,402
CGMacros,test,CGMacros-002,12,30,144,6,5,5min,eval,1,final,16.252516659103097,10.30230496820053,399
CGMacros,test,CGMacros-002,12,60,144,12,5,5min,eval,1,final,24.593839346661717,16.144446938395802,393
CGMacros,test,CGMacros-002,12,90,144,18,5,5min,eval,1,final,25.95186079670614,16.354712927372265,387
CGMacros,test,CGMacros-002,16,15,192,3,5,5min,eval,1,final,8.65279287416325,5.896384352344578,354
CGMacros,test,CGMacros-002,16,30,192,6,5,5min,eval,1,final,16.7215027903108,10.599384362201745,351
CGMacros,test,CGMacros-002,16,60,192,12,5,5min,eval,1,final,25.15884554714782,16.021673141700635,345
CGMacros,test,CGMacros-002,16,90,192,18,5,5min,eval,1,final,26.520820672835733,16.361099693275833,339
CGMacros,test,CGMacros-002,24,15,288,3,5,5min,eval,1,final,8.485664146520735,5.756625626438348,258
CGMacros,test,CGMacros-002,24,30,288,6,5,5min,eval,1,final,16.478304620491958,10.610248969582951,255
CGMacros,test,CGMacros-002,24,60,288,12,5,5min,eval,1,final,23.72840012055123,15.705024566037588,249
CGMacros,test,CGMacros-002,24,90,288,18,5,5min,eval,1,final,24.62419319157154,15.630580007294078,243
CGMacros,test,CGMacros-003,1,15,12,3,5,5min,eval,1,final,13.633139885425685,8.265128173281216,558
CGMacros,test,CGMacros-003,1,30,12,6,5,5min,eval,1,final,20.473670170128617,12.663337240133199,555
CGMacros,test,CGMacros-003,1,60,12,12,5,5min,eval,1,final,27.825470164353057,17.85851418472596,549
CGMacros,test,CGMacros-003,1,90,12,18,5,5min,eval,1,final,30.13291778939439,20.166020036841406,543
CGMacros,test,CGMacros-003,4,15,48,3,5,5min,eval,1,final,8.017090777721966,4.973406123018813,522
CGMacros,test,CGMacros-003,4,30,48,6,5,5min,eval,1,final,15.177133622534932,9.592813833600523,519
CGMacros,test,CGMacros-003,4,60,48,12,5,5min,eval,1,final,22.377679674793182,14.346044335913705,513
CGMacros,test,CGMacros-003,4,90,48,18,5,5min,eval,1,final,25.293963011062274,16.739721745899207,507
CGMacros,test,CGMacros-003,8,15,96,3,5,5min,eval,1,final,8.046394288017874,4.838728152246918,474
CGMacros,test,CGMacros-003,8,30,96,6,5,5min,eval,1,final,14.155319592986631,8.554766013111026,471
CGMacros,test,CGMacros-003,8,60,96,12,5,5min,eval,1,final,18.991239147581137,11.587908984768776,465
CGMacros,test,CGMacros-003,8,90,96,18,5,5min,eval,1,final,20.21955695065145,12.71743358869698,459
CGMacros,test,CGMacros-003,12,15,144,3,5,5min,eval,1,final,8.056841866747167,4.647716002844868,426
CGMacros,test,CGMacros-003,12,30,144,6,5,5min,eval,1,final,13.926739150601907,8.162578375345145,423
CGMacros,test,CGMacros-003,12,60,144,12,5,5min,eval,1,final,17.575155174249833,9.938681257142724,417
CGMacros,test,CGMacros-003,12,90,144,18,5,5min,eval,1,final,19.29587575317671,11.592218663570655,411
CGMacros,test,CGMacros-003,16,15,192,3,5,5min,eval,1,final,7.292271022580869,4.309559756485873,378
CGMacros,test,CGMacros-003,16,30,192,6,5,5min,eval,1,final,13.45719437821761,7.892359497070313,375
CGMacros,test,CGMacros-003,16,60,192,12,5,5min,eval,1,final,17.97017542980563,10.350638433523617,369
CGMacros,test,CGMacros-003,16,90,192,18,5,5min,eval,1,final,20.108371217319842,12.180181287865336,363
