dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
OhioT1DM,test,540,1,15,12,3,5,5min,eval,1,final,21.934262849208636,16.380390835174254,2867
OhioT1DM,test,540,1,30,12,6,5,5min,eval,1,final,34.248461931182334,26.375445374924748,2855
OhioT1DM,test,540,1,60,12,12,5,5min,eval,1,final,51.49544480607564,38.58022105420112,2831
OhioT1DM,test,540,1,90,12,18,5,5min,eval,1,final,63.19462321243445,48.216174096792756,2807
OhioT1DM,test,540,4,15,48,3,5,5min,eval,1,final,12.33758030711412,8.771412185741793,2723
OhioT1DM,test,540,4,30,48,6,5,5min,eval,1,final,25.014390666293878,18.174937131087397,2711
OhioT1DM,test,540,4,60,48,12,5,5min,eval,1,final,47.079504515305786,34.81981825464758,2687
OhioT1DM,test,540,4,90,48,18,5,5min,eval,1,final,61.835485213224516,46.46823979032877,2663
OhioT1DM,test,540,8,15,96,3,5,5min,eval,1,final,11.866578558158109,8.42144457072149,2531
OhioT1DM,test,540,8,30,96,6,5,5min,eval,1,final,23.48944574328736,17.058621926362573,2519
OhioT1DM,test,540,8,60,96,12,5,5min,eval,1,final,43.121233860491586,31.905284147702144,2495
OhioT1DM,test,540,8,90,96,18,5,5min,eval,1,final,54.31841588893537,40.89510079001377,2471
OhioT1DM,test,540,12,15,144,3,5,5min,eval,1,final,11.709157511429504,8.396487173640661,2339
OhioT1DM,test,540,12,30,144,6,5,5min,eval,1,final,23.545334646160406,17.40155917644296,2327
OhioT1DM,test,540,12,60,144,12,5,5min,eval,1,final,43.83273264119553,32.98895693011663,2303
OhioT1DM,test,540,12,90,144,18,5,5min,eval,1,final,55.76570205124058,41.98315247238179,2279
OhioT1DM,test,540,16,15,192,3,5,5min,eval,1,final,11.383070424727592,8.274583454958272,2147
OhioT1DM,test,540,16,30,192,6,5,5min,eval,1,final,23.91291933696843,17.731553128173257,2135
OhioT1DM,test,540,16,60,192,12,5,5min,eval,1,final,45.5377462005061,34.770829170476425,2111
OhioT1DM,test,540,16,90,192,18,5,5min,eval,1,final,58.05741218596371,44.23897754831867,2087
OhioT1DM,test,540,24,15,288,3,5,5min,eval,1,final,10.87905530314491,7.778002716081473,1793
OhioT1DM,test,540,24,30,288,6,5,5min,eval,1,final,22.95628829889826,16.59382447426629,1784
OhioT1DM,test,540,24,60,288,12,5,5min,eval,1,final,43.35161018010559,32.7132303598648,1766
OhioT1DM,test,540,24,90,288,18,5,5min,eval,1,final,53.94620574215537,41.673947244814386,1748
OhioT1DM,test,544,1,15,12,3,5,5min,eval,1,final,18.83247286154709,13.8786241052749,2670
OhioT1DM,test,544,1,30,12,6,5,5min,eval,1,final,28.092299646865488,21.72076908280923,2658
OhioT1DM,test,544,1,60,12,12,5,5min,eval,1,final,42.8643671874705,30.772027132270367,2634
OhioT1DM,test,544,1,90,12,18,5,5min,eval,1,final,54.14595652692121,40.50357997791977,2610
OhioT1DM,test,544,4,15,48,3,5,5min,eval,1,final,10.832577306528774,7.6076971538842715,2526
OhioT1DM,test,544,4,30,48,6,5,5min,eval,1,final,21.161252353468544,15.004922165791005,2514
OhioT1DM,test,544,4,60,48,12,5,5min,eval,1,final,39.603546435933325,29.22666448416959,2490
OhioT1DM,test,544,4,90,48,18,5,5min,eval,1,final,53.43029962556478,41.00472196716655,2466
OhioT1DM,test,544,8,15,96,3,5,5min,eval,1,final,9.914844681704455,7.1270024774415734,2334
OhioT1DM,test,544,8,30,96,6,5,5min,eval,1,final,18.89378444057052,13.684260495668028,2322
OhioT1DM,test,544,8,60,96,12,5,5min,eval,1,final,35.75915648207441,26.19975316617881,2298
OhioT1DM,test,544,8,90,96,18,5,5min,eval,1,final,47.92941142545872,36.326003347244196,2274
OhioT1DM,test,544,12,15,144,3,5,5min,eval,1,final,9.547583602073285,6.852592976888021,2160
OhioT1DM,test,544,12,30,144,6,5,5min,eval,1,final,18.273775887729748,13.297732120444751,2151
OhioT1DM,test,544,12,60,144,12,5,5min,eval,1,final,34.38117717016037,25.74363096499186,2133
OhioT1DM,test,544,12,90,144,18,5,5min,eval,1,final,47.05915164124927,36.477000073732775,2115
OhioT1DM,test,544,16,15,192,3,5,5min,eval,1,final,9.247760566142952,6.567678512088836,2016
OhioT1DM,test,544,16,30,192,6,5,5min,eval,1,final,17.535525911528456,12.608344560365625,2007
OhioT1DM,test,544,16,60,192,12,5,5min,eval,1,final,32.91203360302075,24.44754243124784,1989
OhioT1DM,test,544,16,90,192,18,5,5min,eval,1,final,45.01325738182818,34.86878414918541,1971
OhioT1DM,test,544,24,15,288,3,5,5min,eval,1,final,8.951626572213826,6.320360554589166,1728
OhioT1DM,test,544,24,30,288,6,5,5min,eval,1,final,16.79058140287919,11.888051768109298,1719
OhioT1DM,test,544,24,60,288,12,5,5min,eval,1,final,31.11997201418352,22.61487324584028,1701
OhioT1DM,test,544,24,90,288,18,5,5min,eval,1,final,42.58745571596517,32.04684776446682,1683
OhioT1DM,test,552,1,15,12,3,5,5min,eval,1,final,17.14918010293978,12.313650439779574,2281
OhioT1DM,test,552,1,30,12,6,5,5min,eval,1,final,25.241216667646533,18.56993815835598,2260
OhioT1DM,test,552,1,60,12,12,5,5min,eval,1,final,37.34650529148076,27.121963803675715,2218
OhioT1DM,test,552,1,90,12,18,5,5min,eval,1,final,45.24268443059264,33.88192496404928,2176
OhioT1DM,test,552,4,15,48,3,5,5min,eval,1,final,9.512317495897411,6.802037483016043,2029
OhioT1DM,test,552,4,30,48,6,5,5min,eval,1,final,19.120542660063034,13.720981067870243,2008
OhioT1DM,test,552,4,60,48,12,5,5min,eval,1,final,35.553463929184964,26.041271820922105,1966
OhioT1DM,test,552,4,90,48,18,5,5min,eval,1,final,45.53075449673089,34.059349137383535,1924
OhioT1DM,test,552,8,15,96,3,5,5min,eval,1,final,9.428683850340905,6.7469386281046715,1751
OhioT1DM,test,552,8,30,96,6,5,5min,eval,1,final,19.31614998425593,13.761366815610964,1736
OhioT1DM,test,552,8,60,96,12,5,5min,eval,1,final,35.80508823069972,26.065286546910635,1706
OhioT1DM,test,552,8,90,96,18,5,5min,eval,1,final,45.639366812116734,34.19466974854754,1676
OhioT1DM,test,552,12,15,144,3,5,5min,eval,1,final,9.048285379813056,6.577406087354032,1511
OhioT1DM,test,552,12,30,144,6,5,5min,eval,1,final,18.35325535107894,13.2429999183206,1496
OhioT1DM,test,552,12,60,144,12,5,5min,eval,1,final,33.81009215719699,24.73208800311954,1466
OhioT1DM,test,552,12,90,144,18,5,5min,eval,1,final,42.93841354085906,32.29493894019167,1436
OhioT1DM,test,552,16,15,192,3,5,5min,eval,1,final,8.728859497104775,6.393859176515783,1272
OhioT1DM,test,552,16,30,192,6,5,5min,eval,1,final,17.686109146471182,12.82109429798429,1260
OhioT1DM,test,552,16,60,192,12,5,5min,eval,1,final,32.016809287455445,23.267616423202565,1236
OhioT1DM,test,552,16,90,192,18,5,5min,eval,1,final,39.17274588370622,28.96342696451118,1212
OhioT1DM,test,552,24,15,288,3,5,5min,eval,1,final,7.656012593743157,5.5590434074401855,888
OhioT1DM,test,552,24,30,288,6,5,5min,eval,1,final,15.264494820788022,10.874209321252831,876
OhioT1DM,test,552,24,60,288,12,5,5min,eval,1,final,27.685151969822243,19.821647106761663,852
OhioT1DM,test,552,24,90,288,18,5,5min,eval,1,final,35.07391347359746,26.527524524264866,828
OhioT1DM,test,559,1,15,12,3,5,5min,eval,1,final,19.710171366710203,14.378014396548823,2379
OhioT1DM,test,559,1,30,12,6,5,5min,eval,1,final,29.465060629349306,22.146115880765628,2349
OhioT1DM,test,559,1,60,12,12,5,5min,eval,1,final,45.784984058993224,33.58730769126162,2289
OhioT1DM,test,559,1,90,12,18,5,5min,eval,1,final,59.050928278632846,44.09158089194077,2229
OhioT1DM,test,559,4,15,48,3,5,5min,eval,1,final,11.94410688749522,7.663723413279412,2019
OhioT1DM,test,559,4,30,48,6,5,5min,eval,1,final,23.220028492174357,15.77962378439081,1989
OhioT1DM,test,559,4,60,48,12,5,5min,eval,1,final,43.31103796707428,31.040282240057312,1929
OhioT1DM,test,559,4,90,48,18,5,5min,eval,1,final,58.47658348465839,43.61689746258666,1869
OhioT1DM,test,559,8,15,96,3,5,5min,eval,1,final,11.68320986067662,7.7916986464216365,1541
OhioT1DM,test,559,8,30,96,6,5,5min,eval,1,final,22.024562091220343,15.415162931817683,1514
OhioT1DM,test,559,8,60,96,12,5,5min,eval,1,final,41.316878979489736,30.70184968922236,1460
OhioT1DM,test,559,8,90,96,18,5,5min,eval,1,final,55.02094052825179,42.07099962302326,1406
OhioT1DM,test,559,12,15,144,3,5,5min,eval,1,final,11.675706308621393,7.844634461381472,1113
OhioT1DM,test,559,12,30,144,6,5,5min,eval,1,final,22.29184296961762,15.392536026715575,1089
OhioT1DM,test,559,12,60,144,12,5,5min,eval,1,final,40.41071123411642,29.44908354628212,1041
OhioT1DM,test,559,12,90,144,18,5,5min,eval,1,final,54.19580352445387,40.72981834603701,993
OhioT1DM,test,559,16,15,192,3,5,5min,eval,1,final,9.754291161638866,6.960900375626873,761
OhioT1DM,test,559,16,30,192,6,5,5min,eval,1,final,18.929947899653936,13.522777712022936,740
OhioT1DM,test,559,16,60,192,12,5,5min,eval,1,final,36.32582914752397,26.08344598895841,698
OhioT1DM,test,559,16,90,192,18,5,5min,eval,1,final,51.53730245872577,37.47035654904448,659
OhioT1DM,test,559,24,15,288,3,5,5min,eval,1,final,9.569635428105038,6.695858014553083,297
OhioT1DM,test,559,24,30,288,6,5,5min,eval,1,final,18.451006051989,12.757121895596743,291
OhioT1DM,test,559,24,60,288,12,5,5min,eval,1,final,38.61398797272158,26.337586406311253,279
OhioT1DM,test,559,24,90,288,18,5,5min,eval,1,final,59.056018207240136,41.083946399474414,267
OhioT1DM,test,563,1,15,12,3,5,5min,eval,1,final,18.02215927196303,13.57931833049957,2546
OhioT1DM,test,563,1,30,12,6,5,5min,eval,1,final,25.718581387140553,19.615404252179964,2540
OhioT1DM,test,563,1,60,12,12,5,5min,eval,1,final,38.16022308203082,29.266765042196347,2528
OhioT1DM,test,563,1,90,12,18,5,5min,eval,1,final,47.73497546044767,37.42156136244393,2516
OhioT1DM,test,563,4,15,48,3,5,5min,eval,1,final,12.463179415138832,8.187653179985917,2474
OhioT1DM,test,563,4,30,48,6,5,5min,eval,1,final,20.270800885140183,14.679633658361203,2468
OhioT1DM,test,563,4,60,48,12,5,5min,eval,1,final,34.50656651163981,26.284115578530276,2456
OhioT1DM,test,563,4,90,48,18,5,5min,eval,1,final,45.3548707426118,35.19425901921798,2444
OhioT1DM,test,563,8,15,96,3,5,5min,eval,1,final,12.79760211947857,8.16650846527844,2378
OhioT1DM,test,563,8,30,96,6,5,5min,eval,1,final,20.504929764292406,14.299918272845058,2372
OhioT1DM,test,563,8,60,96,12,5,5min,eval,1,final,34.68514493531896,25.911988009436655,2360
OhioT1DM,test,563,8,90,96,18,5,5min,eval,1,final,45.404632551431256,34.78963526022292,2348
OhioT1DM,test,563,12,15,144,3,5,5min,eval,1,final,11.89678009726637,7.83535964858835,2282
OhioT1DM,test,563,12,30,144,6,5,5min,eval,1,final,19.364965416737956,13.712039930749233,2276
OhioT1DM,test,563,12,60,144,12,5,5min,eval,1,final,33.47015639298405,24.898309919943657,2264
OhioT1DM,test,563,12,90,144,18,5,5min,eval,1,final,44.06199285204803,33.419714698994774,2252
OhioT1DM,test,563,16,15,192,3,5,5min,eval,1,final,12.247979508931177,7.971284540007121,2186
OhioT1DM,test,563,16,30,192,6,5,5min,eval,1,final,19.807656063787253,13.981289056900444,2180
OhioT1DM,test,563,16,60,192,12,5,5min,eval,1,final,33.141356960062566,24.601198309022124,2168
OhioT1DM,test,563,16,90,192,18,5,5min,eval,1,final,43.05439928045743,32.76425959670256,2156
OhioT1DM,test,563,24,15,288,3,5,5min,eval,1,final,12.3187864441677,7.907444210683809,1994
OhioT1DM,test,563,24,30,288,6,5,5min,eval,1,final,19.695149454717573,13.845392238686022,1988
OhioT1DM,test,563,24,60,288,12,5,5min,eval,1,final,32.55657177191225,24.096897770036087,1976
OhioT1DM,test,563,24,90,288,18,5,5min,eval,1,final,41.71661979616049,31.533921189317876,1964
OhioT1DM,test,567,1,15,12,3,5,5min,eval,1,final,21.40307718855956,15.474935736035329,2258
OhioT1DM,test,567,1,30,12,6,5,5min,eval,1,final,33.56500833699734,24.78531736959461,2228
OhioT1DM,test,567,1,60,12,12,5,5min,eval,1,final,49.98242380512967,37.52382678563305,2168
OhioT1DM,test,567,1,90,12,18,5,5min,eval,1,final,61.20439895718643,46.638790794748964,2108
OhioT1DM,test,567,4,15,48,3,5,5min,eval,1,final,11.659189364587142,8.061748697584372,1898
OhioT1DM,test,567,4,30,48,6,5,5min,eval,1,final,24.929132506981215,17.40390978329187,1868
OhioT1DM,test,567,4,60,48,12,5,5min,eval,1,final,45.731018055014104,33.32278993910393,1808
OhioT1DM,test,567,4,90,48,18,5,5min,eval,1,final,59.70723331998949,44.77912569373369,1748
OhioT1DM,test,567,8,15,96,3,5,5min,eval,1,final,9.584971583320584,6.598327461856041,1418
OhioT1DM,test,567,8,30,96,6,5,5min,eval,1,final,19.552162076271205,13.659022397197976,1388
OhioT1DM,test,567,8,60,96,12,5,5min,eval,1,final,36.2053845339374,26.162607561279113,1331
OhioT1DM,test,567,8,90,96,18,5,5min,eval,1,final,45.25739659760386,34.07218235287707,1277
OhioT1DM,test,567,12,15,144,3,5,5min,eval,1,final,8.711067542267928,5.922134760925354,1013
OhioT1DM,test,567,12,30,144,6,5,5min,eval,1,final,17.77470400436423,12.262702700360936,995
OhioT1DM,test,567,12,60,144,12,5,5min,eval,1,final,33.44029007880839,23.86766136177389,959
OhioT1DM,test,567,12,90,144,18,5,5min,eval,1,final,42.816648973021884,31.992467340901253,923
OhioT1DM,test,567,16,15,192,3,5,5min,eval,1,final,8.970822309224971,6.217534316490436,725
OhioT1DM,test,567,16,30,192,6,5,5min,eval,1,final,18.942317691330455,13.346068558969458,707
