dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2000,1,15,12,3,5,5min,eval,1,final,14.764342371575662,10.95654848047989,789
ShanghaiT2DM,test,2000,1,30,12,6,5,5min,eval,1,final,22.780733454363666,17.358857540683893,786
ShanghaiT2DM,test,2000,1,60,12,12,5,5min,eval,1,final,34.50378229339362,26.464129682687613,780
ShanghaiT2DM,test,2000,1,90,12,18,5,5min,eval,1,final,43.85119893774246,34.29833074071919,774
ShanghaiT2DM,test,2000,4,15,48,3,5,5min,eval,1,final,6.286006007986227,4.576502238928401,753
ShanghaiT2DM,test,2000,4,30,48,6,5,5min,eval,1,final,15.205341244597111,11.347434443155924,750
ShanghaiT2DM,test,2000,4,60,48,12,5,5min,eval,1,final,32.110075841574215,25.59847040073846,744
ShanghaiT2DM,test,2000,4,90,48,18,5,5min,eval,1,final,45.79773182744777,37.11346988109392,738
ShanghaiT2DM,test,2000,8,15,96,3,5,5min,eval,1,final,5.792136369840323,4.201344115345191,705
ShanghaiT2DM,test,2000,8,30,96,6,5,5min,eval,1,final,14.052712903080351,10.486790154394601,702
ShanghaiT2DM,test,2000,8,60,96,12,5,5min,eval,1,final,27.280647253246517,21.667720060238892,696
ShanghaiT2DM,test,2000,8,90,96,18,5,5min,eval,1,final,35.18925165065639,28.368914916549905,690
ShanghaiT2DM,test,2000,12,15,144,3,5,5min,eval,1,final,5.703306233683055,3.9810254635513282,657
ShanghaiT2DM,test,2000,12,30,144,6,5,5min,eval,1,final,13.446873878918971,9.57831424748132,654
ShanghaiT2DM,test,2000,12,60,144,12,5,5min,eval,1,final,25.99332671493217,19.853194954954546,648
ShanghaiT2DM,test,2000,12,90,144,18,5,5min,eval,1,final,34.76580457546514,27.510782235879393,642
ShanghaiT2DM,test,2000,16,15,192,3,5,5min,eval,1,final,5.465199234220697,3.9024152708758275,609
ShanghaiT2DM,test,2000,16,30,192,6,5,5min,eval,1,final,13.07274518959296,9.368522392247769,606
ShanghaiT2DM,test,2000,16,60,192,12,5,5min,eval,1,final,25.174010180656282,19.217524909973143,600
ShanghaiT2DM,test,2000,16,90,192,18,5,5min,eval,1,final,33.07196155403257,25.883165776930273,594
ShanghaiT2DM,test,2000,24,15,288,3,5,5min,eval,1,final,5.390491821781688,3.8604651705795794,513
ShanghaiT2DM,test,2000,24,30,288,6,5,5min,eval,1,final,12.771496482078472,9.08352773329791,510
ShanghaiT2DM,test,2000,24,60,288,12,5,5min,eval,1,final,23.701722086351612,17.555884353698247,504
ShanghaiT2DM,test,2000,24,90,288,18,5,5min,eval,1,final,29.86873629964394,22.56062418006989,498
ShanghaiT2DM,test,2001,1,15,12,3,5,5min,eval,1,final,12.593248144529214,9.648986978518218,1506
ShanghaiT2DM,test,2001,1,30,12,6,5,5min,eval,1,final,17.228317592468084,13.693128645459732,1503
ShanghaiT2DM,test,2001,1,60,12,12,5,5min,eval,1,final,26.345816094003823,19.763520805853243,1497
ShanghaiT2DM,test,2001,1,90,12,18,5,5min,eval,1,final,33.820014208090804,26.363185368313395,1491
ShanghaiT2DM,test,2001,4,15,48,3,5,5min,eval,1,final,4.397385231151603,3.206538183510709,1470
ShanghaiT2DM,test,2001,4,30,48,6,5,5min,eval,1,final,10.454678769766508,7.878883902686912,1467
ShanghaiT2DM,test,2001,4,60,48,12,5,5min,eval,1,final,23.42664493196488,18.292429794113087,1461
ShanghaiT2DM,test,2001,4,90,48,18,5,5min,eval,1,final,33.86632825254274,26.860820982628262,1455
ShanghaiT2DM,test,2001,8,15,96,3,5,5min,eval,1,final,4.249720271910817,3.121921238852285,1422
ShanghaiT2DM,test,2001,8,30,96,6,5,5min,eval,1,final,9.675481562238046,7.25792148366959,1419
ShanghaiT2DM,test,2001,8,60,96,12,5,5min,eval,1,final,19.833599411803945,15.408811629957453,1413
ShanghaiT2DM,test,2001,8,90,96,18,5,5min,eval,1,final,26.669134840581354,21.052833188401948,1407
ShanghaiT2DM,test,2001,12,15,144,3,5,5min,eval,1,final,4.167912472019624,3.0018661365758903,1374
ShanghaiT2DM,test,2001,12,30,144,6,5,5min,eval,1,final,9.513223942552266,6.99044424734526,1371
ShanghaiT2DM,test,2001,12,60,144,12,5,5min,eval,1,final,19.453590165258635,14.660163298107328,1365
ShanghaiT2DM,test,2001,12,90,144,18,5,5min,eval,1,final,26.888167325853047,20.78521891882351,1359
ShanghaiT2DM,test,2001,16,15,192,3,5,5min,eval,1,final,4.189809865480018,3.0084288986919514,1326
ShanghaiT2DM,test,2001,16,30,192,6,5,5min,eval,1,final,9.498083126741678,6.974794521894044,1323
ShanghaiT2DM,test,2001,16,60,192,12,5,5min,eval,1,final,19.191671833191776,14.485250642468012,1317
ShanghaiT2DM,test,2001,16,90,192,18,5,5min,eval,1,final,26.65200198346637,20.958134451137983,1311
ShanghaiT2DM,test,2001,24,15,288,3,5,5min,eval,1,final,4.072156624068286,2.9255296102384243,1230
ShanghaiT2DM,test,2001,24,30,288,6,5,5min,eval,1,final,9.101678667474387,6.708850583898021,1227
ShanghaiT2DM,test,2001,24,60,288,12,5,5min,eval,1,final,17.87776340622425,13.301373131054527,1221
ShanghaiT2DM,test,2001,24,90,288,18,5,5min,eval,1,final,24.2136201044018,18.58732621934679,1215
ShanghaiT2DM,test,2002,1,15,12,3,5,5min,eval,1,final,19.565651209338352,15.465219491883252,329
ShanghaiT2DM,test,2002,1,30,12,6,5,5min,eval,1,final,30.238992671515078,23.758199282219074,326
ShanghaiT2DM,test,2002,1,60,12,12,5,5min,eval,1,final,43.407491228997344,35.47575750350952,320
ShanghaiT2DM,test,2002,1,90,12,18,5,5min,eval,1,final,57.07125439858464,46.57671453390911,314
ShanghaiT2DM,test,2002,4,15,48,3,5,5min,eval,1,final,5.851633045886474,4.4189357822665585,293
ShanghaiT2DM,test,2002,4,30,48,6,5,5min,eval,1,final,16.037433393576524,12.122271360200028,290
ShanghaiT2DM,test,2002,4,60,48,12,5,5min,eval,1,final,39.53451880266727,30.165446939602703,284
ShanghaiT2DM,test,2002,4,90,48,18,5,5min,eval,1,final,55.49574265606555,41.015722233614476,278
ShanghaiT2DM,test,2002,8,15,96,3,5,5min,eval,1,final,5.114704268826156,3.8777604706433353,245
ShanghaiT2DM,test,2002,8,30,96,6,5,5min,eval,1,final,12.652714479219425,9.925005636924555,242
ShanghaiT2DM,test,2002,8,60,96,12,5,5min,eval,1,final,29.291190278776863,22.505291373042738,236
ShanghaiT2DM,test,2002,8,90,96,18,5,5min,eval,1,final,41.02507651337101,30.866547426970108,230
ShanghaiT2DM,test,2002,12,15,144,3,5,5min,eval,1,final,5.041864845209579,3.738003183742465,197
ShanghaiT2DM,test,2002,12,30,144,6,5,5min,eval,1,final,12.907951434716264,10.07501134184218,194
ShanghaiT2DM,test,2002,12,60,144,12,5,5min,eval,1,final,30.555459659525606,24.039201046558137,188
ShanghaiT2DM,test,2002,12,90,144,18,5,5min,eval,1,final,43.694630382811226,33.56363451611865,182
ShanghaiT2DM,test,2002,16,15,192,3,5,5min,eval,1,final,5.473774289507441,3.9865167604996854,149
ShanghaiT2DM,test,2002,16,30,192,6,5,5min,eval,1,final,14.482533860655824,10.905158787557523,146
ShanghaiT2DM,test,2002,16,60,192,12,5,5min,eval,1,final,34.33360853385269,27.745601545061383,140
ShanghaiT2DM,test,2002,16,90,192,18,5,5min,eval,1,final,49.776302325730164,39.466157372318094,134
ShanghaiT2DM,test,2002,24,15,288,3,5,5min,eval,1,final,4.849173150296983,3.4619523534234964,53
ShanghaiT2DM,test,2002,24,30,288,6,5,5min,eval,1,final,12.365619663461468,9.339175415039062,50
ShanghaiT2DM,test,2002,24,60,288,12,5,5min,eval,1,final,29.87769949652794,23.356923883611504,44
ShanghaiT2DM,test,2002,24,90,288,18,5,5min,eval,1,final,35.13898651633233,29.46262520237973,38
ShanghaiT2DM,test,2003,1,15,12,3,5,5min,eval,1,final,10.684795648487249,7.602661290526082,387
ShanghaiT2DM,test,2003,1,30,12,6,5,5min,eval,1,final,13.724655404666361,10.651956180731455,384
ShanghaiT2DM,test,2003,1,60,12,12,5,5min,eval,1,final,21.00081253090283,14.978101195481718,378
ShanghaiT2DM,test,2003,1,90,12,18,5,5min,eval,1,final,27.967740150911414,19.5297786958756,372
ShanghaiT2DM,test,2003,4,15,48,3,5,5min,eval,1,final,4.255917882710149,2.980685850833556,351
ShanghaiT2DM,test,2003,4,30,48,6,5,5min,eval,1,final,9.782646552465094,7.238320164296819,348
ShanghaiT2DM,test,2003,4,60,48,12,5,5min,eval,1,final,19.255957041972092,14.397685246160853,342
ShanghaiT2DM,test,2003,4,90,48,18,5,5min,eval,1,final,28.2703716782534,21.323424566359748,336
ShanghaiT2DM,test,2003,8,15,96,3,5,5min,eval,1,final,4.160619330856839,2.967669748237031,303
