dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_01,1,15,12,3,5,5min,eval,1,final,13.392869283904243,9.280471457127842,321
UCHTT1DM,test,HT_01,1,30,12,6,5,5min,eval,1,final,16.029004059893776,11.03191505288178,318
UCHTT1DM,test,HT_01,1,60,12,12,5,5min,eval,1,final,18.525691828044614,13.448548304728973,312
UCHTT1DM,test,HT_01,1,90,12,18,5,5min,eval,1,final,20.649837389123224,15.185458551045336,306
UCHTT1DM,test,HT_01,4,15,48,3,5,5min,eval,1,final,10.962477763979507,7.702585641961349,285
UCHTT1DM,test,HT_01,4,30,48,6,5,5min,eval,1,final,16.32218538458127,11.605730489636144,282
UCHTT1DM,test,HT_01,4,60,48,12,5,5min,eval,1,final,16.18832605330842,11.65498103266177,276
UCHTT1DM,test,HT_01,4,90,48,18,5,5min,eval,1,final,18.258487030001817,13.617157533433701,270
UCHTT1DM,test,HT_01,8,15,96,3,5,5min,eval,1,final,9.789931317663584,6.551881041707872,237
UCHTT1DM,test,HT_01,8,30,96,6,5,5min,eval,1,final,14.659696661407597,10.07947025136051,234
UCHTT1DM,test,HT_01,8,60,96,12,5,5min,eval,1,final,16.17353700835665,11.67710640555934,228
UCHTT1DM,test,HT_01,8,90,96,18,5,5min,eval,1,final,18.738103073793695,14.150538367194098,222
UCHTT1DM,test,HT_01,12,15,144,3,5,5min,eval,1,final,10.43190218375657,7.031135437980531,189
UCHTT1DM,test,HT_01,12,30,144,6,5,5min,eval,1,final,16.2688224486061,11.14973993198846,186
UCHTT1DM,test,HT_01,12,60,144,12,5,5min,eval,1,final,18.646411442216916,13.910825072394477,180
UCHTT1DM,test,HT_01,12,90,144,18,5,5min,eval,1,final,21.259144011540048,17.16033091490296,174
UCHTT1DM,test,HT_01,16,15,192,3,5,5min,eval,1,final,10.632943941331462,7.127071840543273,141
UCHTT1DM,test,HT_01,16,30,192,6,5,5min,eval,1,final,16.14004297569788,10.736283426699432,138
UCHTT1DM,test,HT_01,16,60,192,12,5,5min,eval,1,final,18.88774793576174,13.396088282267252,132
UCHTT1DM,test,HT_01,16,90,192,18,5,5min,eval,1,final,21.72957141124267,16.664425865052237,126
UCHTT1DM,test,HT_01,24,15,288,3,5,5min,eval,1,final,10.343982140780383,7.760354444715712,45
UCHTT1DM,test,HT_01,24,30,288,6,5,5min,eval,1,final,15.925104954068882,11.262237367175874,42
UCHTT1DM,test,HT_01,24,60,288,12,5,5min,eval,1,final,12.917481987247736,10.84026993645562,36
UCHTT1DM,test,HT_01,24,90,288,18,5,5min,eval,1,final,13.473041737625058,11.37577641805013,30
